limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  1
1.4 ,  1
1.5 ,  1
1.6 ,  3
1.7 ,  3
1.8 ,  13
1.9 ,  34
2.0 ,  49
2.1 ,  53
2.2 ,  55
2.3 ,  57
2.4 ,  63
2.5 ,  71
2.6 ,  79
2.7 ,  89
2.8 ,  98
2.9 ,  103
3.0 ,  108
3.1 ,  114
3.2 ,  120
3.3 ,  126
3.4 ,  132
3.5 ,  136
3.6 ,  141
3.7 ,  149
3.8 ,  153
3.9 ,  158
4.0 ,  163
4.1 ,  169
4.2 ,  170
4.3 ,  173
4.4 ,  179
4.5 ,  182
4.6 ,  185
4.7 ,  188
4.8 ,  189
4.9 ,  193
5.0 ,  195
5.1 ,  196
5.2 ,  197
5.3 ,  197
5.4 ,  197
5.5 ,  197
5.6 ,  198
5.7 ,  200
