limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  109
1.3 ,  151
1.4 ,  152
1.5 ,  154
1.6 ,  157
1.7 ,  160
1.8 ,  165
1.9 ,  166
2.0 ,  167
2.1 ,  170
2.2 ,  172
2.3 ,  173
2.4 ,  173
2.5 ,  177
2.6 ,  179
2.7 ,  184
2.8 ,  185
2.9 ,  190
3.0 ,  192
3.1 ,  193
3.2 ,  194
3.3 ,  196
3.4 ,  198
3.5 ,  202
3.6 ,  204
3.7 ,  205
3.8 ,  207
3.9 ,  208
4.0 ,  210
4.1 ,  212
4.2 ,  213
4.3 ,  214
4.4 ,  215
4.5 ,  217
4.6 ,  218
4.7 ,  221
4.8 ,  222
4.9 ,  225
5.0 ,  227
5.1 ,  227
5.2 ,  227
5.3 ,  227
5.4 ,  227
5.5 ,  230
5.6 ,  230
5.7 ,  230
5.8 ,  230
5.9 ,  231
6.0 ,  233
6.1 ,  235
6.2 ,  239
6.3 ,  239
6.4 ,  240
6.5 ,  241
6.6 ,  242
6.7 ,  243
6.8 ,  243
6.9 ,  244
7.0 ,  245
7.1 ,  246
7.2 ,  246
7.3 ,  246
7.4 ,  248
7.5 ,  250
