limit, count
1.0 ,  0
1.1 ,  2
1.2 ,  112
1.3 ,  138
1.4 ,  138
1.5 ,  138
1.6 ,  142
1.7 ,  142
1.8 ,  147
1.9 ,  152
2.0 ,  153
2.1 ,  156
2.2 ,  160
2.3 ,  166
2.4 ,  167
2.5 ,  171
2.6 ,  175
2.7 ,  178
2.8 ,  180
2.9 ,  184
3.0 ,  187
3.1 ,  188
3.2 ,  192
3.3 ,  194
3.4 ,  197
3.5 ,  199
3.6 ,  199
3.7 ,  202
3.8 ,  203
3.9 ,  206
4.0 ,  208
4.1 ,  210
4.2 ,  212
4.3 ,  213
4.4 ,  214
4.5 ,  214
4.6 ,  216
4.7 ,  217
4.8 ,  219
4.9 ,  220
5.0 ,  221
5.1 ,  223
5.2 ,  224
5.3 ,  224
5.4 ,  226
5.5 ,  227
5.6 ,  228
5.7 ,  230
5.8 ,  230
5.9 ,  230
6.0 ,  230
6.1 ,  232
6.2 ,  232
6.3 ,  232
6.4 ,  234
6.5 ,  237
6.6 ,  238
6.7 ,  238
6.8 ,  239
6.9 ,  240
7.0 ,  240
7.1 ,  241
7.2 ,  242
7.3 ,  243
7.4 ,  245
7.5 ,  247
7.6 ,  247
7.7 ,  249
7.8 ,  251
