id, model-name, radio
9 , vgg19 , 1.0
13 , vgg19 , 1.0
18 , vgg19 , 1.0
24 , vgg19 , 1.0
29 , vgg19 , 1.0
34 , vgg19 , 1.0
55 , vgg19 , 1.0
65 , vgg19 , 1.0
71 , vgg19 , 1.0
103 , vgg19 , 1.0
108 , vgg19 , 1.0
117 , vgg19 , 1.0
124 , vgg19 , 1.0
228 , vgg19 , 1.0
232 , vgg19 , 1.0
243 , vgg19 , 1.0
501 , vgg19 , 1.0
506 , vgg19 , 1.0
512 , vgg19 , 1.0
516 , vgg19 , 1.0
522 , vgg19 , 1.0
662 , vgg19 , 1.0
672 , vgg19 , 1.0
678 , vgg19 , 1.0
683 , vgg19 , 1.0
767 , vgg19 , 1.0
783 , vgg19 , 1.0
788 , vgg19 , 1.0
866 , vgg19 , 1.0
871 , vgg19 , 1.0
876 , vgg19 , 1.0
882 , vgg19 , 1.0
887 , vgg19 , 1.0
913 , vgg19 , 1.0
918 , vgg19 , 1.0
928 , vgg19 , 1.0
947 , vgg19 , 1.0
953 , vgg19 , 1.0
958 , vgg19 , 1.0
969 , vgg19 , 1.0
974 , vgg19 , 1.0
979 , vgg19 , 1.0
984 , vgg19 , 1.0
990 , vgg19 , 1.0
995 , vgg19 , 1.0
999 , vgg19 , 1.0
50 , vgg19 , 1.0000507270630374
657 , vgg19 , 1.000311407803646
666 , vgg19 , 1.0023104851015776
238 , vgg19 , 1.0023756345648902
75 , vgg19 , 1.002592882329957
922 , vgg19 , 1.003223074912102
107 , resnet50 , 1.00429052014479
121 , resnet50 , 1.0059393467570727
186 , vgg19 , 1.0061998085965131
191 , vgg19 , 1.007068965431496
207 , vgg19 , 1.0073514455472332
196 , vgg19 , 1.0082640353577577
109 , resnet50 , 1.0085455336560785
116 , resnet50 , 1.011630451422208
100 , resnet50 , 1.0118963453833718
600 , vgg19 , 1.0123924059928886
179 , vgg19 , 1.0139133890104295
253 , vgg19 , 1.014130719662854
200 , vgg19 , 1.0142611014768372
616 , vgg19 , 1.0143262509401498
543 , vgg19 , 1.016260095887411
112 , resnet50 , 1.017747027004215
610 , vgg19 , 1.019106530645197
620 , vgg19 , 1.019280345434722
96 , resnet50 , 1.020034059991805
