limit, count
1.0 ,  0
1.1 ,  28
1.2 ,  39
1.3 ,  33
1.4 ,  25
1.5 ,  21
1.6 ,  23
1.7 ,  27
1.8 ,  22
1.9 ,  9
2.0 ,  12
2.1 ,  9
2.2 ,  8
2.3 ,  4
2.4 ,  10
2.5 ,  7
2.6 ,  7
2.7 ,  8
2.8 ,  7
2.9 ,  3
3.0 ,  16
3.1 ,  13
3.2 ,  6
3.3 ,  7
3.4 ,  4
3.5 ,  4
3.6 ,  11
3.7 ,  4
3.8 ,  8
3.9 ,  7
4.0 ,  13
4.1 ,  5
4.2 ,  8
4.3 ,  8
4.4 ,  7
4.5 ,  5
4.6 ,  2
4.7 ,  8
4.8 ,  3
4.9 ,  8
5.0 ,  7
5.1 ,  16
5.2 ,  4
5.3 ,  5
5.4 ,  4
5.5 ,  10
5.6 ,  2
5.7 ,  8
5.8 ,  5
5.9 ,  7
6.0 ,  8
6.1 ,  9
6.2 ,  9
6.3 ,  9
6.4 ,  5
6.5 ,  16
6.6 ,  15
6.7 ,  9
6.8 ,  18
6.9 ,  11
7.0 ,  9
7.1 ,  11
7.2 ,  7
7.3 ,  6
7.4 ,  6
7.5 ,  3
7.6 ,  5
7.7 ,  5
7.8 ,  3
7.9 ,  5
8.0 ,  4
8.1 ,  2
8.2 ,  6
8.3 ,  4
8.4 ,  2
8.5 ,  0
8.6 ,  0
8.7 ,  3
8.8 ,  5
8.9 ,  5
9.0 ,  2
9.1 ,  2
9.2 ,  1
9.3 ,  1
9.4 ,  2
9.5 ,  0
9.6 ,  0
9.7 ,  2
9.8 ,  2
9.9 ,  1
10.0 ,  3
10.1 ,  1
10.2 ,  2
10.3 ,  1
10.4 ,  2
10.5 ,  3
10.6 ,  3
10.7 ,  2
10.8 ,  1
10.9 ,  1
11.0 ,  2
11.1 ,  2
11.2 ,  5
11.3 ,  1
11.4 ,  1
11.5 ,  3
11.6 ,  1
11.7 ,  1
11.8 ,  0
11.9 ,  3
12.0 ,  0
12.1 ,  0
12.2 ,  2
12.3 ,  1
12.4 ,  3
12.5 ,  0
12.6 ,  0
12.7 ,  1
12.8 ,  0
12.9 ,  1
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  2
13.5 ,  1
13.6 ,  1
13.7 ,  1
13.8 ,  2
13.9 ,  1
14.0 ,  0
14.1 ,  0
14.2 ,  0
14.3 ,  0
14.4 ,  1
14.5 ,  0
14.6 ,  2
14.7 ,  0
14.8 ,  2
14.9 ,  1
15.0 ,  0
15.1 ,  0
15.2 ,  4
15.3 ,  0
15.4 ,  2
15.5 ,  4
15.6 ,  2
15.7 ,  3
15.8 ,  0
15.9 ,  1
16.0 ,  0
16.1 ,  3
16.2 ,  2
16.3 ,  1
16.4 ,  1
16.5 ,  1
16.6 ,  1
16.7 ,  2
16.8 ,  0
16.9 ,  0
17.0 ,  1
17.1 ,  0
17.2 ,  1
17.3 ,  3
17.4 ,  2
17.5 ,  1
17.6 ,  0
17.7 ,  2
17.8 ,  0
17.9 ,  0
18.0 ,  0
