id, model-name, radio
1 , vgg19 , 1.1438009471817965
2 , squeezenetv1 , 7.46815103714488
3 , googlenet , 5.229929156933838
4 , resnet50 , 3.050480669031786
5 , vgg19 , 1.486479397518503
6 , squeezenetv1 , 5.891187890232889
7 , googlenet , 6.120146654825955
8 , vgg19 , 1.4881800095514266
9 , resnet50 , 3.5246496098320486
10 , googlenet , 3.1966539470086497
11 , vgg19 , 1.4064258531471774
12 , squeezenetv1 , 10.19356270490919
13 , resnet50 , 2.098809578237917
14 , vgg19 , 1.6415054733294074
15 , googlenet , 7.606876790588202
16 , squeezenetv1 , 6.005521438985222
17 , vgg19 , 1.3136285305579576
18 , googlenet , 3.203649511824792
19 , resnet50 , 1.3204339772565445
20 , vgg19 , 1.1522199137872833
21 , squeezenetv1 , 8.020693580685032
22 , googlenet , 1.1946922025608893
23 , vgg19 , 1.0939800784761093
24 , squeezenetv1 , 2.2085558159534036
25 , resnet50 , 1.0888790855303336
26 , vgg19 , 1.0815721138710084
27 , googlenet , 5.080467633281606
28 , vgg19 , 1.0
29 , squeezenetv1 , 7.361763161707064
30 , resnet50 , 2.944968742458874
31 , googlenet , 4.204019728212882
32 , vgg19 , 1.004646929988428
33 , squeezenetv1 , 2.7066930751867107
34 , vgg19 , 1.0
35 , googlenet , 6.27538211393134
36 , resnet50 , 3.6683657696997294
37 , squeezenetv1 , 3.9045651019164755
38 , vgg19 , 1.3443859500325683
39 , googlenet , 4.68360667855115
40 , resnet50 , 2.6934122742557176
41 , vgg19 , 1.3601742354473894
42 , squeezenetv1 , 9.8830182359547
43 , googlenet , 3.950623554106977
44 , vgg19 , 1.1389511514931052
45 , resnet50 , 2.8826882141392622
46 , squeezenetv1 , 7.431117120467853
47 , vgg19 , 1.1950704675994324
48 , googlenet , 7.314394830694836
49 , squeezenetv1 , 2.160075495968856
50 , resnet50 , 1.7071347894853226
51 , vgg19 , 1.5664278649854682
52 , googlenet , 6.390976039078585
53 , vgg19 , 1.6155348194186925
54 , squeezenetv1 , 5.544552690494268
55 , resnet50 , 2.8235824399038814
56 , googlenet , 6.184883692116361
57 , vgg19 , 1.7994499960876473
58 , squeezenetv1 , 3.4130268047677124
59 , vgg19 , 1.4512079959679942
60 , googlenet , 6.5153420593985505
61 , resnet50 , 3.3866479265745264
62 , vgg19 , 1.5652101902492637
63 , squeezenetv1 , 7.357588177092912
64 , googlenet , 5.476662706819754
65 , vgg19 , 1.33546322296334
66 , resnet50 , 4.021042434782855
67 , squeezenetv1 , 4.906764841564291
68 , googlenet , 4.753673730499837
69 , vgg19 , 1.7836828541962646
70 , resnet50 , 1.9492196792363958
71 , vgg19 , 1.59880196311208
72 , googlenet , 7.849280418369934
73 , squeezenetv1 , 10.707187014857746
74 , vgg19 , 1.1168435154215173
75 , squeezenetv1 , 6.140997557785547
76 , resnet50 , 3.501314117674012
77 , googlenet , 6.31246983255333
78 , vgg19 , 1.1997523164371753
79 , squeezenetv1 , 6.367509095373766
80 , resnet50 , 2.093306442391122
81 , googlenet , 5.116112185731716
82 , vgg19 , 1.5998937377769011
83 , googlenet , 2.936817532668737
84 , squeezenetv1 , 4.709745329534561
85 , vgg19 , 1.5507446564750078
86 , resnet50 , 3.2727754239960984
87 , squeezenetv1 , 3.526417424486051
88 , vgg19 , 1.3614758435645162
89 , googlenet , 5.68009025824711
90 , resnet50 , 1.8845578834999686
91 , vgg19 , 1.471509943102298
92 , squeezenetv1 , 8.963909269215872
93 , googlenet , 6.3457821064761815
94 , vgg19 , 1.1578885404745904
95 , resnet50 , 1.667713277801378
96 , squeezenetv1 , 4.341562750116357
97 , googlenet , 3.8255912290061573
98 , vgg19 , 1.345918695303647
99 , squeezenetv1 , 1.1965255723586943
100 , googlenet , 2.1515341424015735
101 , vgg19 , 1.274368131007834
102 , resnet50 , 3.680747875818428
103 , vgg19 , 1.186210610476792
104 , squeezenetv1 , 6.093459653117188
105 , googlenet , 4.860273176488379
106 , resnet50 , 2.099497293596829
107 , vgg19 , 1.3850321313480527
108 , squeezenetv1 , 4.111280523827773
109 , googlenet , 3.6785725404913583
110 , vgg19 , 1.0734891210565227
111 , resnet50 , 1.6727401399794453
112 , squeezenetv1 , 1.1433316346397862
113 , googlenet , 1.1288448337976216
114 , vgg19 , 1.1787574383756392
115 , squeezenetv1 , 1.1734972726721649
116 , resnet50 , 1.481770950818461
117 , vgg19 , 1.4387160178928668
118 , googlenet , 7.431543325801223
119 , vgg19 , 1.5662808213906463
120 , squeezenetv1 , 6.839924504031144
121 , googlenet , 5.490653836452039
122 , resnet50 , 3.2563191039636084
123 , vgg19 , 2.0223315652061857
124 , squeezenetv1 , 5.339991801063807
125 , vgg19 , 1.745010228579909
126 , googlenet , 9.113261858414258
127 , resnet50 , 3.6720168983795087
128 , vgg19 , 1.5789198430605955
129 , squeezenetv1 , 10.262243693343347
130 , googlenet , 7.8259610218057025
131 , vgg19 , 1.5362581393555215
132 , resnet50 , 4.978640150364815
133 , squeezenetv1 , 9.888674269005246
134 , googlenet , 7.974867644464344
135 , vgg19 , 1.8057695069226218
136 , resnet50 , 3.0849282041919146
137 , squeezenetv1 , 8.471427529315307
138 , vgg19 , 2.1323658249221755
139 , googlenet , 12.499018651239007
140 , vgg19 , 1.985044801444295
141 , squeezenetv1 , 10.598374391372829
142 , googlenet , 8.520079473682761
143 , resnet50 , 5.142622819614805
144 , vgg19 , 2.331607172876255
145 , squeezenetv1 , 8.351977351209342
146 , googlenet , 6.268275568916479
147 , vgg19 , 2.093147311973409
148 , resnet50 , 5.75172425904322
149 , vgg19 , 1.7320984234219623
150 , squeezenetv1 , 11.113480263475589
151 , googlenet , 9.39630626553114
152 , resnet50 , 3.000899762610024
153 , vgg19 , 1.8232162775016973
154 , squeezenetv1 , 10.091214706302393
155 , googlenet , 5.90950157818502
156 , vgg19 , 1.332838863205648
157 , resnet50 , 2.540118360920166
