limit, count
1.0 ,  0
1.1 ,  42
1.2 ,  104
1.3 ,  120
1.4 ,  149
1.5 ,  176
1.6 ,  200
1.7 ,  219
1.8 ,  234
1.9 ,  245
2.0 ,  249
2.1 ,  262
2.2 ,  269
2.3 ,  274
2.4 ,  288
2.5 ,  295
2.6 ,  298
2.7 ,  306
2.8 ,  315
2.9 ,  322
3.0 ,  334
3.1 ,  342
3.2 ,  346
3.3 ,  354
3.4 ,  363
3.5 ,  375
3.6 ,  385
3.7 ,  397
3.8 ,  404
3.9 ,  417
4.0 ,  431
4.1 ,  437
4.2 ,  449
4.3 ,  458
4.4 ,  467
4.5 ,  473
4.6 ,  481
4.7 ,  491
4.8 ,  508
4.9 ,  523
5.0 ,  535
5.1 ,  549
5.2 ,  559
5.3 ,  568
5.4 ,  581
5.5 ,  595
5.6 ,  600
5.7 ,  607
5.8 ,  612
5.9 ,  615
6.0 ,  620
6.1 ,  627
6.2 ,  635
6.3 ,  645
6.4 ,  651
6.5 ,  658
6.6 ,  666
6.7 ,  667
6.8 ,  670
6.9 ,  672
7.0 ,  675
7.1 ,  678
7.2 ,  680
7.3 ,  680
7.4 ,  685
7.5 ,  691
7.6 ,  693
7.7 ,  697
7.8 ,  699
7.9 ,  703
8.0 ,  706
8.1 ,  708
8.2 ,  710
8.3 ,  712
8.4 ,  713
8.5 ,  717
8.6 ,  724
8.7 ,  725
8.8 ,  725
8.9 ,  731
9.0 ,  734
9.1 ,  737
9.2 ,  741
9.3 ,  742
9.4 ,  745
9.5 ,  747
9.6 ,  749
9.7 ,  750
9.8 ,  752
9.9 ,  754
10.0 ,  758
10.1 ,  761
10.2 ,  764
10.3 ,  766
10.4 ,  766
10.5 ,  767
10.6 ,  773
10.7 ,  776
10.8 ,  779
10.9 ,  779
11.0 ,  781
11.1 ,  784
11.2 ,  787
11.3 ,  789
11.4 ,  790
11.5 ,  792
11.6 ,  794
11.7 ,  796
11.8 ,  798
11.9 ,  801
12.0 ,  801
12.1 ,  805
12.2 ,  805
12.3 ,  806
12.4 ,  807
12.5 ,  811
12.6 ,  811
12.7 ,  812
12.8 ,  812
12.9 ,  815
13.0 ,  817
13.1 ,  817
13.2 ,  819
13.3 ,  819
13.4 ,  820
13.5 ,  820
13.6 ,  820
13.7 ,  820
13.8 ,  821
13.9 ,  821
14.0 ,  823
14.1 ,  826
14.2 ,  826
14.3 ,  826
14.4 ,  827
14.5 ,  827
14.6 ,  827
14.7 ,  829
14.8 ,  829
14.9 ,  829
15.0 ,  830
15.1 ,  830
15.2 ,  830
15.3 ,  830
15.4 ,  831
15.5 ,  831
15.6 ,  831
15.7 ,  831
15.8 ,  831
15.9 ,  832
16.0 ,  833
16.1 ,  833
16.2 ,  833
16.3 ,  833
16.4 ,  833
16.5 ,  833
16.6 ,  833
16.7 ,  834
16.8 ,  834
16.9 ,  836
17.0 ,  838
17.1 ,  840
17.2 ,  840
17.3 ,  840
17.4 ,  841
