limit, count
1.0 ,  0
1.1 ,  2
1.2 ,  158
1.3 ,  191
1.4 ,  195
1.5 ,  195
1.6 ,  196
1.7 ,  196
1.8 ,  198
1.9 ,  201
2.0 ,  202
2.1 ,  205
2.2 ,  209
2.3 ,  211
2.4 ,  215
2.5 ,  215
2.6 ,  216
2.7 ,  216
2.8 ,  217
2.9 ,  221
3.0 ,  224
3.1 ,  226
3.2 ,  227
3.3 ,  227
3.4 ,  227
3.5 ,  228
3.6 ,  228
3.7 ,  228
3.8 ,  228
3.9 ,  228
4.0 ,  230
4.1 ,  230
4.2 ,  231
4.3 ,  231
4.4 ,  231
4.5 ,  231
4.6 ,  232
4.7 ,  232
4.8 ,  233
4.9 ,  233
5.0 ,  233
5.1 ,  233
5.2 ,  233
5.3 ,  235
5.4 ,  236
5.5 ,  237
5.6 ,  238
5.7 ,  238
5.8 ,  238
5.9 ,  239
6.0 ,  239
6.1 ,  239
6.2 ,  241
6.3 ,  242
6.4 ,  243
6.5 ,  244
6.6 ,  244
6.7 ,  244
6.8 ,  244
6.9 ,  244
7.0 ,  244
7.1 ,  244
7.2 ,  245
7.3 ,  245
7.4 ,  246
7.5 ,  246
7.6 ,  248
7.7 ,  250
