id, model-name, radio
1 , squeezenetv1 , 12.94150017862359
2 , vgg19 , 1.9560758884199387
3 , googlenet , 11.78720219138994
4 , resnet50 , 5.5369308849227075
6 , vgg19 , 1.4294993266742926
5 , resnet50 , 4.059205395129334
7 , googlenet , 10.087014275134349
8 , squeezenetv1 , 8.577914179641041
9 , googlenet , 7.033815262243768
10 , vgg19 , 1.297748262571925
12 , squeezenetv1 , 5.08376929935857
11 , resnet50 , 3.4259622980846007
13 , googlenet , 7.093463079595141
14 , vgg19 , 1.21090416021077
15 , resnet50 , 2.444506998069328
16 , squeezenetv1 , 3.1142685158776375
17 , vgg19 , 1.3246026465563245
18 , googlenet , 7.539898600775034
20 , squeezenetv1 , 6.8724950656723065
19 , resnet50 , 4.945386759095688
21 , vgg19 , 1.318791687597735
22 , googlenet , 7.48646941463076
24 , squeezenetv1 , 3.9208126803945977
23 , resnet50 , 3.7868957740160365
25 , vgg19 , 1.03638273326229
26 , googlenet , 8.837523160085498
27 , resnet50 , 3.428020929825404
28 , squeezenetv1 , 1.1775350315418274
29 , vgg19 , 1.0279012090523922
30 , googlenet , 8.252791729224887
31 , resnet50 , 3.1230909356877925
32 , squeezenetv1 , 1.1901697705329073
33 , vgg19 , 1.0331994722925901
35 , resnet50 , 3.2328806014732385
34 , googlenet , 8.48677689798493
36 , squeezenetv1 , 1.21543938092692
37 , resnet50 , 1.8988844144925339
38 , googlenet , 4.068014878680247
39 , vgg19 , 1.4652196547865128
40 , squeezenetv1 , 1.1896144352224003
41 , googlenet , 3.47222942123726
42 , resnet50 , 1.6947709968507405
43 , vgg19 , 1.2859127418129233
44 , squeezenetv1 , 3.3366963295699237
45 , googlenet , 1.213449453689932
46 , resnet50 , 1.0862833290596188
47 , vgg19 , 1.355003440790531
48 , squeezenetv1 , 1.1968343239064039
49 , googlenet , 1.2367096909089472
50 , resnet50 , 1.1151030659900807
51 , vgg19 , 1.2027004582396257
52 , squeezenetv1 , 1.2061369186225883
53 , googlenet , 1.2087282664176344
54 , resnet50 , 1.0747765159329015
55 , vgg19 , 1.0169416147885861
56 , squeezenetv1 , 1.2025269742805866
57 , googlenet , 2.9609641096643777
58 , resnet50 , 1.7376839245204605
59 , vgg19 , 1.1224149655317872
60 , squeezenetv1 , 1.7492941786188225
61 , googlenet , 1.212413124970899
62 , resnet50 , 1.0852276359632735
63 , vgg19 , 1.2591864706355993
64 , squeezenetv1 , 3.7651686384115663
65 , googlenet , 1.2371703668627825
66 , resnet50 , 1.3069709068258724
67 , vgg19 , 1.106477553038865
68 , squeezenetv1 , 1.1939186149084624
69 , resnet50 , 1.8264128855366322
70 , googlenet , 3.8709936017106616
71 , vgg19 , 1.1464493193232905
72 , squeezenetv1 , 1.1978062269057177
73 , resnet50 , 4.452917104735004
74 , vgg19 , 1.73839951571403
75 , googlenet , 8.605496221029577
76 , squeezenetv1 , 1.197945126939271
78 , vgg19 , 1.3516065769790087
77 , resnet50 , 3.7789254220179966
79 , googlenet , 7.864622107350345
80 , squeezenetv1 , 1.1861433909139516
81 , vgg19 , 1.3603657604342665
82 , resnet50 , 3.8460129765884
84 , squeezenetv1 , 3.763363600034639
83 , googlenet , 8.247264935564667
85 , vgg19 , 1.3622031034594044
86 , resnet50 , 3.881272280324271
88 , squeezenetv1 , 3.576479894451864
87 , googlenet , 8.893831268948661
89 , vgg19 , 1.2744616409718448
90 , googlenet , 7.251448466229103
91 , resnet50 , 3.398673346346769
92 , squeezenetv1 , 2.8333872249574097
93 , resnet50 , 1.0828523768347147
94 , vgg19 , 1.5537301201033118
95 , googlenet , 7.270103042064601
96 , squeezenetv1 , 5.036006755123081
97 , resnet50 , 1.084963763027405
99 , squeezenetv1 , 8.987781828697727
98 , googlenet , 8.847195707883785
100 , vgg19 , 1.4587677243090629
101 , resnet50 , 1.0842247979952502
102 , googlenet , 2.4332321859518764
103 , squeezenetv1 , 2.18665238207599
104 , vgg19 , 1.0320671571898505
105 , resnet50 , 1.095626001541759
106 , googlenet , 1.9828808642566413
107 , squeezenetv1 , 1.1912805735657743
108 , vgg19 , 1.0421936922208794
