limit, count
1.0 ,  0
1.1 ,  307
1.2 ,  286
1.3 ,  76
1.4 ,  28
1.5 ,  7
1.6 ,  6
1.7 ,  14
1.8 ,  12
1.9 ,  7
2.0 ,  5
2.1 ,  7
2.2 ,  5
2.3 ,  1
2.4 ,  11
2.5 ,  11
2.6 ,  2
2.7 ,  8
2.8 ,  5
2.9 ,  12
3.0 ,  4
3.1 ,  5
3.2 ,  6
3.3 ,  6
3.4 ,  10
3.5 ,  12
3.6 ,  13
3.7 ,  9
3.8 ,  11
3.9 ,  6
4.0 ,  4
4.1 ,  5
4.2 ,  4
4.3 ,  3
4.4 ,  0
4.5 ,  1
4.6 ,  0
4.7 ,  0
4.8 ,  2
4.9 ,  3
5.0 ,  2
5.1 ,  5
5.2 ,  3
5.3 ,  2
5.4 ,  0
5.5 ,  3
5.6 ,  2
5.7 ,  0
5.8 ,  1
5.9 ,  0
6.0 ,  2
6.1 ,  3
6.2 ,  1
6.3 ,  2
6.4 ,  2
6.5 ,  0
6.6 ,  1
6.7 ,  0
6.8 ,  2
6.9 ,  3
7.0 ,  3
7.1 ,  5
7.2 ,  1
7.3 ,  4
7.4 ,  1
7.5 ,  1
7.6 ,  3
7.7 ,  4
7.8 ,  1
7.9 ,  1
8.0 ,  1
8.1 ,  2
8.2 ,  0
8.3 ,  3
8.4 ,  1
8.5 ,  1
8.6 ,  2
8.7 ,  1
8.8 ,  1
8.9 ,  3
9.0 ,  2
9.1 ,  2
9.2 ,  0
9.3 ,  2
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  1
9.8 ,  1
9.9 ,  0
10.0 ,  0
10.1 ,  2
10.2 ,  0
10.3 ,  0
10.4 ,  1
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  1
11.9 ,  0
12.0 ,  0
12.1 ,  0
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  1
