limit, count
1.0 ,  0
1.1 ,  307
1.2 ,  593
1.3 ,  669
1.4 ,  697
1.5 ,  704
1.6 ,  710
1.7 ,  724
1.8 ,  736
1.9 ,  743
2.0 ,  748
2.1 ,  755
2.2 ,  760
2.3 ,  761
2.4 ,  772
2.5 ,  783
2.6 ,  785
2.7 ,  793
2.8 ,  798
2.9 ,  810
3.0 ,  814
3.1 ,  819
3.2 ,  825
3.3 ,  831
3.4 ,  841
3.5 ,  853
3.6 ,  866
3.7 ,  875
3.8 ,  886
3.9 ,  892
4.0 ,  896
4.1 ,  901
4.2 ,  905
4.3 ,  908
4.4 ,  908
4.5 ,  909
4.6 ,  909
4.7 ,  909
4.8 ,  911
4.9 ,  914
5.0 ,  916
5.1 ,  921
5.2 ,  924
5.3 ,  926
5.4 ,  926
5.5 ,  929
5.6 ,  931
5.7 ,  931
5.8 ,  932
5.9 ,  932
6.0 ,  934
6.1 ,  937
6.2 ,  938
6.3 ,  940
6.4 ,  942
6.5 ,  942
6.6 ,  943
6.7 ,  943
6.8 ,  945
6.9 ,  948
7.0 ,  951
7.1 ,  956
7.2 ,  957
7.3 ,  961
7.4 ,  962
7.5 ,  963
7.6 ,  966
7.7 ,  970
7.8 ,  971
7.9 ,  972
8.0 ,  973
8.1 ,  975
8.2 ,  975
8.3 ,  978
8.4 ,  979
8.5 ,  980
8.6 ,  982
8.7 ,  983
8.8 ,  984
8.9 ,  987
9.0 ,  989
9.1 ,  991
9.2 ,  991
9.3 ,  993
9.4 ,  993
9.5 ,  993
9.6 ,  993
9.7 ,  994
9.8 ,  995
9.9 ,  995
10.0 ,  995
10.1 ,  997
10.2 ,  997
10.3 ,  997
10.4 ,  998
10.5 ,  998
10.6 ,  998
10.7 ,  998
10.8 ,  998
10.9 ,  998
11.0 ,  998
11.1 ,  998
11.2 ,  998
11.3 ,  998
11.4 ,  998
11.5 ,  998
11.6 ,  998
11.7 ,  998
11.8 ,  999
11.9 ,  999
12.0 ,  999
12.1 ,  999
12.2 ,  999
12.3 ,  999
12.4 ,  999
12.5 ,  999
12.6 ,  999
12.7 ,  999
12.8 ,  999
12.9 ,  999
13.0 ,  1000
