id, model-name, radio
116 , vgg19 , 1.0
120 , vgg19 , 1.0
124 , vgg19 , 1.0
128 , vgg19 , 1.0
136 , vgg19 , 1.0
140 , vgg19 , 1.0
144 , vgg19 , 1.0
148 , vgg19 , 1.0
224 , vgg19 , 1.0
228 , vgg19 , 1.0
232 , vgg19 , 1.0
236 , vgg19 , 1.0
240 , vgg19 , 1.0
244 , vgg19 , 1.0
248 , vgg19 , 1.0
272 , vgg19 , 1.0
276 , vgg19 , 1.0
280 , vgg19 , 1.0
301 , vgg19 , 1.0
310 , vgg19 , 1.0
314 , vgg19 , 1.0
318 , vgg19 , 1.0
361 , vgg19 , 1.0
365 , vgg19 , 1.0
369 , vgg19 , 1.0
373 , vgg19 , 1.0
377 , vgg19 , 1.0
381 , vgg19 , 1.0
384 , vgg19 , 1.0
388 , vgg19 , 1.0
392 , vgg19 , 1.0
396 , vgg19 , 1.0
400 , vgg19 , 1.0
449 , vgg19 , 1.0
453 , vgg19 , 1.0
466 , vgg19 , 1.0
470 , vgg19 , 1.0
478 , vgg19 , 1.0
521 , vgg19 , 1.0
529 , vgg19 , 1.0
541 , vgg19 , 1.0
545 , vgg19 , 1.0
553 , vgg19 , 1.0
565 , vgg19 , 1.0
578 , vgg19 , 1.0
582 , vgg19 , 1.0
586 , vgg19 , 1.0
589 , vgg19 , 1.0
593 , vgg19 , 1.0
621 , vgg19 , 1.0
634 , vgg19 , 1.0
644 , vgg19 , 1.0
682 , vgg19 , 1.0
686 , vgg19 , 1.0
690 , vgg19 , 1.0
694 , vgg19 , 1.0
702 , vgg19 , 1.0
706 , vgg19 , 1.0
710 , vgg19 , 1.0
714 , vgg19 , 1.0
718 , vgg19 , 1.0
722 , vgg19 , 1.0
753 , vgg19 , 1.0
773 , vgg19 , 1.0
777 , vgg19 , 1.0
781 , vgg19 , 1.0
794 , vgg19 , 1.0
818 , vgg19 , 1.0
822 , vgg19 , 1.0
826 , vgg19 , 1.0
830 , vgg19 , 1.0
838 , vgg19 , 1.0
847 , vgg19 , 1.0
851 , vgg19 , 1.0
855 , vgg19 , 1.0
859 , vgg19 , 1.0
866 , vgg19 , 1.0
870 , vgg19 , 1.0
878 , vgg19 , 1.0
882 , vgg19 , 1.0
886 , vgg19 , 1.0
899 , vgg19 , 1.0
907 , vgg19 , 1.0
911 , vgg19 , 1.0
916 , vgg19 , 1.0
920 , vgg19 , 1.0
980 , vgg19 , 1.0
984 , vgg19 , 1.0
988 , vgg19 , 1.0
992 , vgg19 , 1.0
996 , vgg19 , 1.0
1000 , vgg19 , 1.0
976 , vgg19 , 1.0009614165299423
698 , vgg19 , 1.0013887037102838
164 , vgg19 , 1.0017305008558783
678 , vgg19 , 1.002072298001473
