limit, count
1.0 ,  0
1.1 ,  17
1.2 ,  33
1.3 ,  35
1.4 ,  36
1.5 ,  37
1.6 ,  37
1.7 ,  38
1.8 ,  38
1.9 ,  41
2.0 ,  42
2.1 ,  44
2.2 ,  47
2.3 ,  50
2.4 ,  52
2.5 ,  55
2.6 ,  56
2.7 ,  58
2.8 ,  65
2.9 ,  71
3.0 ,  75
3.1 ,  77
3.2 ,  81
3.3 ,  82
3.4 ,  85
3.5 ,  87
3.6 ,  89
3.7 ,  91
3.8 ,  97
3.9 ,  101
4.0 ,  104
4.1 ,  105
4.2 ,  108
4.3 ,  112
4.4 ,  116
4.5 ,  118
4.6 ,  120
4.7 ,  123
4.8 ,  126
4.9 ,  126
5.0 ,  127
5.1 ,  128
5.2 ,  130
5.3 ,  134
5.4 ,  135
5.5 ,  137
5.6 ,  139
5.7 ,  141
5.8 ,  145
5.9 ,  145
6.0 ,  145
6.1 ,  148
6.2 ,  153
6.3 ,  154
6.4 ,  154
6.5 ,  159
6.6 ,  162
6.7 ,  162
6.8 ,  165
6.9 ,  166
7.0 ,  166
7.1 ,  170
7.2 ,  173
7.3 ,  174
7.4 ,  175
7.5 ,  177
7.6 ,  180
7.7 ,  181
7.8 ,  182
7.9 ,  183
8.0 ,  183
8.1 ,  183
8.2 ,  186
8.3 ,  190
8.4 ,  191
8.5 ,  192
8.6 ,  194
8.7 ,  196
8.8 ,  198
8.9 ,  198
9.0 ,  199
