limit, count
1.0 ,  0
1.1 ,  59
1.2 ,  67
1.3 ,  70
1.4 ,  78
1.5 ,  81
1.6 ,  86
1.7 ,  96
1.8 ,  99
1.9 ,  102
2.0 ,  107
2.1 ,  107
2.2 ,  108
2.3 ,  112
2.4 ,  116
2.5 ,  118
2.6 ,  119
2.7 ,  123
2.8 ,  127
2.9 ,  135
3.0 ,  138
3.1 ,  142
3.2 ,  144
3.3 ,  145
3.4 ,  149
3.5 ,  152
3.6 ,  155
3.7 ,  160
3.8 ,  163
3.9 ,  166
4.0 ,  170
4.1 ,  170
4.2 ,  174
4.3 ,  174
4.4 ,  178
4.5 ,  179
4.6 ,  181
4.7 ,  182
4.8 ,  186
4.9 ,  187
5.0 ,  189
5.1 ,  190
5.2 ,  192
5.3 ,  196
5.4 ,  200
5.5 ,  201
