limit, count
1.0 ,  0
1.1 ,  3
1.2 ,  31
1.3 ,  38
1.4 ,  40
1.5 ,  41
1.6 ,  43
1.7 ,  46
1.8 ,  51
1.9 ,  54
2.0 ,  58
2.1 ,  59
2.2 ,  62
2.3 ,  62
2.4 ,  67
2.5 ,  69
2.6 ,  71
2.7 ,  75
2.8 ,  81
2.9 ,  84
3.0 ,  90
3.1 ,  93
3.2 ,  95
3.3 ,  98
3.4 ,  101
3.5 ,  105
3.6 ,  109
3.7 ,  109
3.8 ,  110
3.9 ,  111
4.0 ,  112
4.1 ,  113
4.2 ,  115
4.3 ,  118
4.4 ,  120
4.5 ,  122
4.6 ,  126
4.7 ,  127
4.8 ,  128
4.9 ,  129
5.0 ,  131
5.1 ,  133
5.2 ,  133
5.3 ,  135
5.4 ,  138
5.5 ,  141
5.6 ,  142
5.7 ,  144
5.8 ,  149
5.9 ,  151
6.0 ,  152
6.1 ,  156
6.2 ,  158
6.3 ,  162
6.4 ,  162
6.5 ,  164
6.6 ,  164
6.7 ,  166
6.8 ,  166
6.9 ,  167
7.0 ,  168
7.1 ,  172
7.2 ,  173
7.3 ,  174
7.4 ,  174
7.5 ,  176
7.6 ,  177
7.7 ,  180
7.8 ,  181
7.9 ,  182
8.0 ,  184
8.1 ,  185
8.2 ,  188
8.3 ,  189
8.4 ,  191
8.5 ,  192
8.6 ,  193
8.7 ,  194
8.8 ,  197
8.9 ,  198
9.0 ,  201
