limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  1
1.4 ,  3
1.5 ,  3
1.6 ,  3
1.7 ,  3
1.8 ,  4
1.9 ,  7
2.0 ,  37
2.1 ,  44
2.2 ,  44
2.3 ,  47
2.4 ,  50
2.5 ,  56
2.6 ,  60
2.7 ,  62
2.8 ,  66
2.9 ,  69
3.0 ,  73
3.1 ,  75
3.2 ,  81
3.3 ,  87
3.4 ,  90
3.5 ,  93
3.6 ,  97
3.7 ,  98
3.8 ,  102
3.9 ,  104
4.0 ,  107
4.1 ,  111
4.2 ,  111
4.3 ,  116
4.4 ,  119
4.5 ,  126
4.6 ,  130
4.7 ,  133
4.8 ,  138
4.9 ,  138
5.0 ,  142
5.1 ,  146
5.2 ,  147
5.3 ,  148
5.4 ,  148
5.5 ,  148
5.6 ,  151
5.7 ,  152
5.8 ,  152
5.9 ,  153
6.0 ,  156
6.1 ,  156
6.2 ,  157
6.3 ,  161
6.4 ,  162
6.5 ,  163
6.6 ,  166
6.7 ,  167
6.8 ,  168
6.9 ,  169
7.0 ,  170
7.1 ,  170
7.2 ,  172
7.3 ,  175
7.4 ,  176
7.5 ,  180
7.6 ,  182
7.7 ,  183
7.8 ,  185
7.9 ,  187
8.0 ,  187
8.1 ,  187
8.2 ,  187
8.3 ,  188
8.4 ,  189
8.5 ,  191
8.6 ,  191
8.7 ,  191
8.8 ,  192
8.9 ,  193
9.0 ,  194
9.1 ,  196
9.2 ,  196
9.3 ,  197
9.4 ,  198
9.5 ,  198
9.6 ,  199
9.7 ,  200
