id, model-name, radio
820 , googlenet , 1.1687609994496388
947 , googlenet , 1.1697799060654774
431 , squeezenetv1 , 1.1755636078020117
1 , squeezenetv1 , 1.1778261967496952
798 , squeezenetv1 , 1.1844884506846058
35 , squeezenetv1 , 1.2213189968102098
90 , squeezenetv1 , 1.2448252748232196
71 , googlenet , 1.2474188217296265
875 , squeezenetv1 , 1.255887073866744
242 , googlenet , 1.2576076935514464
59 , squeezenetv1 , 1.2768792576013381
541 , squeezenetv1 , 1.2893237365708232
241 , squeezenetv1 , 1.3005111684011004
596 , googlenet , 1.3107933362768844
496 , resnet50 , 1.3213226479116158
973 , squeezenetv1 , 1.3245202173183477
478 , googlenet , 1.3280125277123944
2 , vgg19 , 1.3290456742726031
423 , squeezenetv1 , 1.3555686582879907
445 , googlenet , 1.3567449946674046
204 , squeezenetv1 , 1.3602195888487236
884 , squeezenetv1 , 1.3763094565704659
502 , resnet50 , 1.37819420667943
390 , resnet50 , 1.380228916770839
425 , googlenet , 1.4122741420429281
608 , resnet50 , 1.4250953852220145
421 , squeezenetv1 , 1.426213005235159
650 , googlenet , 1.431531049541832
41 , squeezenetv1 , 1.4362691425915945
979 , squeezenetv1 , 1.4448169672353168
963 , googlenet , 1.4538445797199688
762 , googlenet , 1.454252103498991
582 , resnet50 , 1.459635488930036
733 , squeezenetv1 , 1.4599011732699703
983 , squeezenetv1 , 1.4620380095522876
902 , resnet50 , 1.4649767120730466
852 , googlenet , 1.4666825504419991
607 , googlenet , 1.4708599120976844
690 , squeezenetv1 , 1.473099808595812
345 , squeezenetv1 , 1.4732255612611782
457 , squeezenetv1 , 1.4743568557350197
568 , squeezenetv1 , 1.48189889881304
337 , squeezenetv1 , 1.4844129930914554
775 , resnet50 , 1.4925477081349983
795 , squeezenetv1 , 1.5050280387085644
827 , squeezenetv1 , 1.5139528815911585
122 , squeezenetv1 , 1.5182267939130196
451 , googlenet , 1.5217022445096033
336 , googlenet , 1.5282230136470911
837 , squeezenetv1 , 1.5345680470868808
271 , squeezenetv1 , 1.5353222034432374
312 , googlenet , 1.5376986702714803
217 , googlenet , 1.5426911766534932
683 , googlenet , 1.545849728861623
831 , squeezenetv1 , 1.5551830927039898
640 , squeezenetv1 , 1.562850888447376
950 , squeezenetv1 , 1.5675019388867222
730 , squeezenetv1 , 1.5697645278344055
581 , googlenet , 1.5699973103819258
201 , googlenet , 1.5767219385772075
515 , googlenet , 1.5876239284281748
753 , resnet50 , 1.5936244133386788
396 , resnet50 , 1.5966766240132078
500 , squeezenetv1 , 1.5989273980952368
100 , squeezenetv1 , 1.6083550118820684
329 , squeezenetv1 , 1.6093606735691572
999 , squeezenetv1 , 1.6196681963777118
514 , squeezenetv1 , 1.623187832464603
727 , squeezenetv1 , 1.623564970582088
555 , resnet50 , 1.6312167277212295
931 , squeezenetv1 , 1.6357579442208408
339 , resnet50 , 1.6376770365632678
466 , squeezenetv1 , 1.6426715836078702
285 , resnet50 , 1.650953929840099
429 , googlenet , 1.6525268028991906
465 , resnet50 , 1.6546164274096242
169 , googlenet , 1.6553796636889122
26 , resnet50 , 1.6570073160688443
993 , squeezenetv1 , 1.6616525638469
61 , squeezenetv1 , 1.66240684008187
116 , squeezenetv1 , 1.6665549997383649
879 , squeezenetv1 , 1.6723372247729393
938 , squeezenetv1 , 1.6724629774383055
265 , googlenet , 1.6788139328435014
547 , squeezenetv1 , 1.6852844746466622
638 , googlenet , 1.6932820958499037
860 , resnet50 , 1.6971936893424309
231 , googlenet , 1.6987841527081189
796 , resnet50 , 1.7000933768056827
580 , squeezenetv1 , 1.7004944333466818
909 , squeezenetv1 , 1.7007458187988007
706 , squeezenetv1 , 1.7046425930031768
892 , resnet50 , 1.715506565289831
320 , squeezenetv1 , 1.724754867716048
802 , resnet50 , 1.7350912441974233
454 , resnet50 , 1.7368716519117602
905 , googlenet , 1.7387243981007876
889 , googlenet , 1.7474866451911806
126 , squeezenetv1 , 1.755174785116087
551 , squeezenetv1 , 1.7569346031595328
944 , squeezenetv1 , 1.7614597810548995
664 , squeezenetv1 , 1.7657336933767604
419 , googlenet , 1.7668454822189816
63 , resnet50 , 1.7769563430444952
642 , squeezenetv1 , 1.7822006992159878
4 , googlenet , 1.7919100408262258
505 , googlenet , 1.7985328366608935
263 , squeezenetv1 , 1.802187221263493
635 , resnet50 , 1.8065621462227996
739 , squeezenetv1 , 1.810483540576483
239 , squeezenetv1 , 1.8147574528983441
124 , googlenet , 1.8179935060493086
380 , resnet50 , 1.8221788930385379
48 , squeezenetv1 , 1.8224252486417303
5 , squeezenetv1 , 1.823556543115572
387 , googlenet , 1.8439749445752114
953 , googlenet , 1.8530430774205786
987 , resnet50 , 1.8537178211923435
56 , googlenet , 1.859258155139658
275 , squeezenetv1 , 1.87006620835874
460 , squeezenetv1 , 1.8723289171850368
167 , squeezenetv1 , 1.8740887352284823
351 , squeezenetv1 , 1.8808766219501458
713 , googlenet , 1.8878887897340544
361 , squeezenetv1 , 1.900486125758779
341 , squeezenetv1 , 1.900611758545532
594 , squeezenetv1 , 1.901240282115136
697 , googlenet , 1.9018475966008201
19 , googlenet , 1.9026626441588648
50 , squeezenetv1 , 1.9055141944369969
564 , googlenet , 1.9107118703883932
487 , squeezenetv1 , 1.9115478049236905
480 , resnet50 , 1.9149640406154176
28 , squeezenetv1 , 1.9154445791280665
746 , squeezenetv1 , 1.9158217172455514
135 , googlenet , 1.917232639525881
412 , resnet50 , 1.9176091346267663
752 , squeezenetv1 , 1.9233637603235716
970 , squeezenetv1 , 1.929900261593116
781 , squeezenetv1 , 1.9321629704194128
391 , squeezenetv1 , 1.933797035797492
624 , resnet50 , 1.9419753968029116
870 , resnet50 , 1.9435524402355455
969 , googlenet , 1.9450482265622329
403 , googlenet , 1.9459653008174573
941 , squeezenetv1 , 1.951018197993076
783 , googlenet , 1.9563578373605053
249 , resnet50 , 1.9607460364340306
435 , googlenet , 1.9659353263455086
862 , googlenet , 1.9698070937510688
675 , resnet50 , 1.9895888354561744
202 , squeezenetv1 , 1.9896086820407393
248 , squeezenetv1 , 1.9995390667318087
764 , resnet50 , 2.002967410873857
948 , squeezenetv1 , 2.003561593601551
986 , squeezenetv1 , 2.003687226388304
462 , googlenet , 2.005671712680383
936 , googlenet , 2.0241134754529595
511 , squeezenetv1 , 2.0244280246707786
572 , squeezenetv1 , 2.024553897214758
222 , googlenet , 2.024623025929162
322 , resnet50 , 2.0329292955950287
106 , squeezenetv1 , 2.0413978014142438
137 , resnet50 , 2.0482916430087514
803 , googlenet , 2.0494837254786122
672 , googlenet , 2.0538650433603745
830 , googlenet , 2.056310186034508
208 , squeezenetv1 , 2.0667895302574517
128 , squeezenetv1 , 2.0680465773966596
31 , resnet50 , 2.0725053819736194
6 , vgg19 , 2.080722406553253
600 , squeezenetv1 , 2.081371085266481
528 , resnet50 , 2.081916025299448
765 , squeezenetv1 , 2.082628132405689
997 , resnet50 , 2.089648137101679
168 , resnet50 , 2.0906146995894295
639 , resnet50 , 2.0938194334752356
221 , resnet50 , 2.0977363304467764
211 , resnet50 , 2.099211497688672
216 , squeezenetv1 , 2.11103672643155
369 , resnet50 , 2.1132513951216634
877 , googlenet , 2.1145903618391393
903 , squeezenetv1 , 2.114681995305194
20 , resnet50 , 2.133649919255842
705 , resnet50 , 2.1376684983682344
491 , squeezenetv1 , 2.1398224585748964
96 , squeezenetv1 , 2.1508841377398076
335 , squeezenetv1 , 2.153775370135708
125 , resnet50 , 2.1540992844604463
847 , squeezenetv1 , 2.1562892246568968
47 , resnet50 , 2.1614244736493835
343 , googlenet , 2.1646176466930136
110 , squeezenetv1 , 2.1678539144832727
10 , resnet50 , 2.173124323493581
722 , squeezenetv1 , 2.173259001400362
906 , squeezenetv1 , 2.181806826044084
918 , resnet50 , 2.1908775595665237
359 , resnet50 , 2.1917422458635354
175 , googlenet , 2.191923683253163
16 , squeezenetv1 , 2.19261723963549
309 , squeezenetv1 , 2.198902235574302
662 , googlenet , 2.2023162197962107
315 , squeezenetv1 , 2.202421871661193
840 , squeezenetv1 , 2.2061930130788165
694 , squeezenetv1 , 2.2109696963049155
191 , resnet50 , 2.2214497311826915
793 , googlenet , 2.223712870055689
319 , squeezenetv1 , 2.2276879677176487
42 , resnet50 , 2.230351963804263
38 , squeezenetv1 , 2.232213145613015
147 , resnet50 , 2.2363545089625823
490 , resnet50 , 2.2476474361934864
323 , googlenet , 2.2490829257447755
37 , resnet50 , 2.250394212345687
966 , resnet50 , 2.261026011611169
684 , squeezenetv1 , 2.263890110152262
365 , googlenet , 2.2646718277276303
518 , resnet50 , 2.2713523763543226
325 , squeezenetv1 , 2.294938431243292
422 , resnet50 , 2.2962780843550386
377 , googlenet , 2.3018610446911913
24 , googlenet , 2.311336701315581
159 , squeezenetv1 , 2.313793658816955
358 , googlenet , 2.3163292076975934
869 , squeezenetv1 , 2.3183190764695483
666 , googlenet , 2.325804864321983
872 , squeezenetv1 , 2.3259867523343214
767 , googlenet , 2.327740845193046
223 , squeezenetv1 , 2.3291292503037275
9 , googlenet , 2.33415978196992
62 , googlenet , 2.338439073154502
565 , squeezenetv1 , 2.339562525777648
742 , resnet50 , 2.341348111137804
69 , squeezenetv1 , 2.3432080344085184
545 , squeezenetv1 , 2.3440879434302415
623 , googlenet , 2.347303346942075
428 , resnet50 , 2.3507589485135196
649 , resnet50 , 2.351165871126813
453 , squeezenetv1 , 2.351755619295014
143 , squeezenetv1 , 2.3520071246257466
863 , squeezenetv1 , 2.3639487128123804
630 , squeezenetv1 , 2.3643258509298652
72 , squeezenetv1 , 2.364828621834103
887 , squeezenetv1 , 2.365331392738341
212 , googlenet , 2.3734886445257724
958 , squeezenetv1 , 2.374507621073054
867 , googlenet , 2.376341505315494
660 , squeezenetv1 , 2.380666984225113
743 , squeezenetv1 , 2.3872034854946578
603 , resnet50 , 2.3930309699738848
932 , googlenet , 2.3981456793539944
554 , googlenet , 2.399470083051675
52 , resnet50 , 2.4003561591628224
