limit, count
1.0 ,  0
1.1 ,  59
1.2 ,  173
1.3 ,  175
1.4 ,  175
1.5 ,  178
1.6 ,  181
1.7 ,  186
1.8 ,  187
1.9 ,  190
2.0 ,  191
2.1 ,  192
2.2 ,  193
2.3 ,  197
2.4 ,  200
2.5 ,  206
2.6 ,  208
2.7 ,  208
2.8 ,  211
2.9 ,  214
3.0 ,  217
3.1 ,  218
3.2 ,  222
3.3 ,  224
3.4 ,  226
3.5 ,  227
3.6 ,  232
3.7 ,  234
3.8 ,  239
3.9 ,  241
4.0 ,  246
4.1 ,  248
4.2 ,  250
4.3 ,  252
4.4 ,  253
4.5 ,  257
4.6 ,  258
4.7 ,  261
4.8 ,  262
4.9 ,  262
5.0 ,  263
5.1 ,  263
5.2 ,  263
5.3 ,  265
5.4 ,  269
5.5 ,  272
5.6 ,  275
5.7 ,  276
5.8 ,  279
5.9 ,  280
6.0 ,  284
6.1 ,  286
6.2 ,  287
6.3 ,  288
6.4 ,  289
6.5 ,  290
6.6 ,  292
6.7 ,  293
6.8 ,  294
6.9 ,  298
7.0 ,  299
7.1 ,  301
7.2 ,  301
7.3 ,  303
7.4 ,  303
7.5 ,  305
7.6 ,  305
7.7 ,  305
7.8 ,  306
7.9 ,  307
8.0 ,  307
8.1 ,  308
8.2 ,  309
8.3 ,  309
8.4 ,  309
8.5 ,  311
8.6 ,  311
8.7 ,  311
8.8 ,  311
8.9 ,  311
9.0 ,  311
9.1 ,  311
9.2 ,  312
9.3 ,  312
9.4 ,  312
9.5 ,  312
9.6 ,  313
