limit, count
1.0 ,  0
1.1 ,  62
1.2 ,  171
1.3 ,  178
1.4 ,  181
1.5 ,  185
1.6 ,  188
1.7 ,  192
1.8 ,  197
1.9 ,  199
2.0 ,  205
2.1 ,  210
2.2 ,  212
2.3 ,  217
2.4 ,  217
2.5 ,  218
2.6 ,  220
2.7 ,  220
2.8 ,  221
2.9 ,  223
3.0 ,  230
3.1 ,  234
3.2 ,  235
3.3 ,  241
3.4 ,  241
3.5 ,  243
3.6 ,  243
3.7 ,  244
3.8 ,  248
3.9 ,  252
4.0 ,  253
4.1 ,  255
4.2 ,  257
4.3 ,  263
4.4 ,  264
4.5 ,  271
4.6 ,  273
4.7 ,  275
4.8 ,  276
4.9 ,  278
5.0 ,  280
5.1 ,  282
5.2 ,  289
5.3 ,  289
5.4 ,  290
5.5 ,  292
5.6 ,  292
5.7 ,  293
5.8 ,  295
5.9 ,  298
6.0 ,  300
6.1 ,  302
6.2 ,  305
6.3 ,  306
6.4 ,  307
6.5 ,  307
6.6 ,  308
6.7 ,  308
6.8 ,  308
6.9 ,  308
7.0 ,  309
7.1 ,  310
7.2 ,  310
7.3 ,  310
7.4 ,  310
7.5 ,  310
7.6 ,  310
7.7 ,  310
7.8 ,  310
7.9 ,  310
8.0 ,  311
8.1 ,  311
8.2 ,  311
8.3 ,  311
8.4 ,  311
8.5 ,  311
8.6 ,  312
