limit, count
1.0 ,  0
1.1 ,  2
1.2 ,  54
1.3 ,  23
1.4 ,  1
1.5 ,  1
1.6 ,  1
1.7 ,  2
1.8 ,  2
1.9 ,  2
2.0 ,  2
2.1 ,  2
2.2 ,  6
2.3 ,  3
2.4 ,  1
2.5 ,  1
2.6 ,  1
2.7 ,  4
2.8 ,  2
2.9 ,  1
3.0 ,  3
3.1 ,  5
3.2 ,  0
3.3 ,  1
3.4 ,  6
3.5 ,  6
3.6 ,  2
3.7 ,  4
3.8 ,  1
3.9 ,  0
4.0 ,  2
4.1 ,  0
4.2 ,  0
4.3 ,  3
4.4 ,  0
4.5 ,  2
4.6 ,  3
4.7 ,  2
4.8 ,  1
4.9 ,  2
5.0 ,  2
5.1 ,  4
5.2 ,  1
5.3 ,  1
5.4 ,  2
5.5 ,  3
5.6 ,  0
5.7 ,  1
5.8 ,  2
5.9 ,  3
6.0 ,  2
6.1 ,  2
6.2 ,  2
6.3 ,  1
6.4 ,  3
6.5 ,  0
6.6 ,  1
6.7 ,  0
6.8 ,  0
6.9 ,  0
7.0 ,  0
7.1 ,  0
7.2 ,  0
7.3 ,  2
7.4 ,  0
7.5 ,  0
7.6 ,  0
7.7 ,  0
7.8 ,  0
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  1
