limit, count
1.0 ,  0
1.1 ,  22
1.2 ,  129
1.3 ,  7
1.4 ,  2
1.5 ,  1
1.6 ,  1
1.7 ,  4
1.8 ,  6
1.9 ,  7
2.0 ,  1
2.1 ,  4
2.2 ,  4
2.3 ,  1
2.4 ,  6
2.5 ,  2
2.6 ,  1
2.7 ,  4
2.8 ,  5
2.9 ,  3
3.0 ,  3
3.1 ,  3
3.2 ,  2
3.3 ,  1
3.4 ,  2
3.5 ,  3
3.6 ,  4
3.7 ,  2
3.8 ,  4
3.9 ,  6
4.0 ,  4
4.1 ,  2
4.2 ,  2
4.3 ,  0
4.4 ,  2
4.5 ,  2
4.6 ,  2
4.7 ,  0
4.8 ,  3
4.9 ,  0
5.0 ,  3
5.1 ,  1
5.2 ,  3
5.3 ,  1
5.4 ,  0
5.5 ,  4
5.6 ,  2
5.7 ,  3
5.8 ,  4
5.9 ,  1
6.0 ,  0
6.1 ,  1
6.2 ,  4
6.3 ,  0
6.4 ,  5
6.5 ,  0
6.6 ,  1
6.7 ,  3
6.8 ,  1
6.9 ,  1
7.0 ,  1
7.1 ,  2
7.2 ,  0
7.3 ,  2
7.4 ,  1
7.5 ,  3
7.6 ,  4
7.7 ,  2
7.8 ,  0
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  0
8.4 ,  0
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  0
9.1 ,  1
9.2 ,  1
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  1
