id, model-name, radio
1 , vgg19 , 1.1575229853948625
2 , resnet50 , 4.061501001865878
3 , googlenet , 1.3677292340227933
4 , squeezenetv1 , 2.388439800002662
5 , resnet50 , 1.1926983351825018
6 , vgg19 , 1.5703919322462327
7 , vgg19 , 1.078665139274382
8 , resnet50 , 3.1721038415335814
9 , googlenet , 2.9413016899394946
10 , squeezenetv1 , 1.2563909512619087
11 , vgg19 , 1.053128460914928
12 , resnet50 , 2.9538476682792063
13 , googlenet , 1.2404164804318676
14 , vgg19 , 1.1043517370276652
16 , squeezenetv1 , 1.6633928478996556
15 , resnet50 , 2.997668612723505
17 , vgg19 , 1.0327504468389994
18 , resnet50 , 2.84808446842086
19 , googlenet , 1.2115801595155402
20 , vgg19 , 1.0
21 , squeezenetv1 , 6.662030231924365
22 , resnet50 , 2.937686630745165
23 , vgg19 , 1.0
24 , resnet50 , 2.079128100776408
25 , googlenet , 1.1621139504792248
26 , squeezenetv1 , 1.1460056126064633
27 , vgg19 , 1.0
28 , resnet50 , 2.862867978272457
29 , googlenet , 1.1260970823891157
30 , vgg19 , 1.0
31 , resnet50 , 3.441280835952118
32 , squeezenetv1 , 1.1874530697445609
33 , resnet50 , 1.0194288000106726
34 , vgg19 , 1.1103238528369672
35 , googlenet , 1.1429657159851199
36 , resnet50 , 1.024409628827541
37 , squeezenetv1 , 1.913204925208046
38 , vgg19 , 1.1768093478498203
39 , resnet50 , 1.0086722593818933
40 , vgg19 , 1.0
41 , googlenet , 4.1542498056491315
42 , squeezenetv1 , 1.1596804420172955
43 , resnet50 , 1.0
44 , vgg19 , 1.0
45 , googlenet , 1.1226777897393176
46 , resnet50 , 1.0095730593990342
47 , vgg19 , 1.0
48 , squeezenetv1 , 1.2191729142866823
49 , resnet50 , 1.0215482521771102
50 , vgg19 , 1.098508065230614
51 , googlenet , 1.144561393134849
52 , resnet50 , 1.0128583062695802
53 , squeezenetv1 , 2.0609493352894415
54 , vgg19 , 1.0991502036364271
55 , resnet50 , 1.0152957116340349
56 , vgg19 , 1.0255795474671665
57 , googlenet , 3.497739529836119
58 , squeezenetv1 , 1.158975538656817
59 , resnet50 , 1.0133352360666057
60 , vgg19 , 1.0
61 , resnet50 , 1.0249924756466648
62 , googlenet , 2.5581096051938204
63 , vgg19 , 1.266755186610859
64 , squeezenetv1 , 1.1319079487365988
65 , resnet50 , 1.020541535137871
66 , vgg19 , 1.299013251126988
67 , googlenet , 1.1128756797932489
68 , resnet50 , 1.018263005306564
70 , squeezenetv1 , 2.91019735546288
69 , vgg19 , 1.5486653785248308
71 , vgg19 , 1.0
72 , resnet50 , 3.2339933405683015
73 , googlenet , 1.1639375659792937
74 , squeezenetv1 , 1.1475564537781435
75 , vgg19 , 1.0
76 , resnet50 , 2.925923373077146
77 , vgg19 , 1.0
79 , googlenet , 4.279396981865803
78 , resnet50 , 3.0856280505466755
80 , squeezenetv1 , 1.132894786551955
81 , resnet50 , 1.0163554882501842
82 , vgg19 , 1.0
83 , googlenet , 1.1264390442633014
84 , squeezenetv1 , 1.1493890949581327
85 , resnet50 , 1.0103148828171664
86 , vgg19 , 1.0
87 , resnet50 , 1.014077059484738
88 , vgg19 , 1.0
89 , googlenet , 2.9647809704847554
90 , squeezenetv1 , 2.0186560747867106
91 , resnet50 , 1.0536587963985786
92 , vgg19 , 1.0
93 , resnet50 , 1.0700319711743995
94 , googlenet , 2.687245974284815
95 , squeezenetv1 , 1.2181860764713262
96 , vgg19 , 1.141019358790833
97 , resnet50 , 1.0657929657756633
98 , vgg19 , 1.0
99 , googlenet , 1.1352152685868127
100 , squeezenetv1 , 1.198308285713479
101 , resnet50 , 1.0702968647955065
102 , vgg19 , 1.0083267321712077
103 , resnet50 , 1.0845505874048895
104 , vgg19 , 1.0204850643620451
106 , squeezenetv1 , 3.8820960058747773
105 , googlenet , 5.209224579167326
107 , resnet50 , 1.064627171071555
108 , vgg19 , 1.0
109 , resnet50 , 1.0758075819204493
110 , googlenet , 3.4559097446742646
111 , vgg19 , 1.0
112 , squeezenetv1 , 5.893562147052548
113 , resnet50 , 1.0527050378703886
114 , vgg19 , 1.0
115 , googlenet , 1.1372668224372207
116 , resnet50 , 1.0691311711572586
117 , squeezenetv1 , 3.440836451261304
118 , vgg19 , 1.0
119 , resnet50 , 1.0526519782934787
120 , vgg19 , 1.0
121 , googlenet , 5.639033480524043
122 , squeezenetv1 , 1.1926691932762195
123 , resnet50 , 1.0139710413967786
124 , vgg19 , 1.0
125 , resnet50 , 1.0297084108424264
126 , googlenet , 1.1207401507154025
127 , squeezenetv1 , 1.1543232840349136
128 , vgg19 , 1.0
129 , resnet50 , 1.0326757045149557
130 , vgg19 , 1.0
131 , googlenet , 1.1083165866944005
132 , squeezenetv1 , 1.187875904203593
133 , resnet50 , 1.4015754954905424
134 , vgg19 , 1.0
135 , resnet50 , 1.021813246864078
136 , googlenet , 1.127350797664659
137 , vgg19 , 1.0
138 , squeezenetv1 , 3.470018885709526
139 , resnet50 , 1.0228730234802272
140 , vgg19 , 1.0
141 , resnet50 , 1.0337354811311048
142 , googlenet , 1.5107709294580263
143 , squeezenetv1 , 1.1815319084058549
144 , vgg19 , 1.0615407679906743
145 , resnet50 , 1.0152957116340349
146 , vgg19 , 1.0
147 , googlenet , 1.1398883852095076
148 , squeezenetv1 , 2.0994361445349017
149 , resnet50 , 1.3664976575965446
150 , vgg19 , 1.0
151 , resnet50 , 1.0236148468983595
152 , vgg19 , 1.0
153 , squeezenetv1 , 4.829041642001323
154 , googlenet , 3.788040160628601
155 , resnet50 , 1.0461875026403455
156 , vgg19 , 1.0
157 , resnet50 , 1.0287015927373264
158 , squeezenetv1 , 1.1647556655447997
159 , googlenet , 1.1295163750389137
160 , vgg19 , 1.0
161 , resnet50 , 1.0477242090535202
162 , vgg19 , 1.0
