limit, count
1.0 ,  0
1.1 ,  5
1.2 ,  152
1.3 ,  158
1.4 ,  160
1.5 ,  160
1.6 ,  162
1.7 ,  164
1.8 ,  165
1.9 ,  169
2.0 ,  173
2.1 ,  176
2.2 ,  177
2.3 ,  181
2.4 ,  185
2.5 ,  187
2.6 ,  192
2.7 ,  196
2.8 ,  199
2.9 ,  200
3.0 ,  203
3.1 ,  204
3.2 ,  205
3.3 ,  208
3.4 ,  213
3.5 ,  214
3.6 ,  216
3.7 ,  221
3.8 ,  226
3.9 ,  227
4.0 ,  227
4.1 ,  230
4.2 ,  231
4.3 ,  234
4.4 ,  236
4.5 ,  237
4.6 ,  238
4.7 ,  239
4.8 ,  242
4.9 ,  246
5.0 ,  247
5.1 ,  249
5.2 ,  251
5.3 ,  251
5.4 ,  253
5.5 ,  254
5.6 ,  254
5.7 ,  261
5.8 ,  262
5.9 ,  266
6.0 ,  266
6.1 ,  267
6.2 ,  267
6.3 ,  267
6.4 ,  268
6.5 ,  269
6.6 ,  270
6.7 ,  271
6.8 ,  272
6.9 ,  273
7.0 ,  273
7.1 ,  275
7.2 ,  275
7.3 ,  278
7.4 ,  278
7.5 ,  279
7.6 ,  280
7.7 ,  284
7.8 ,  289
7.9 ,  292
8.0 ,  292
8.1 ,  294
8.2 ,  295
8.3 ,  296
8.4 ,  297
8.5 ,  298
8.6 ,  299
8.7 ,  301
8.8 ,  303
8.9 ,  304
9.0 ,  305
9.1 ,  306
9.2 ,  308
9.3 ,  308
9.4 ,  309
9.5 ,  310
9.6 ,  310
9.7 ,  310
9.8 ,  311
9.9 ,  311
10.0 ,  311
10.1 ,  311
10.2 ,  311
10.3 ,  311
10.4 ,  311
10.5 ,  311
10.6 ,  311
10.7 ,  311
10.8 ,  311
10.9 ,  311
11.0 ,  311
11.1 ,  311
11.2 ,  311
11.3 ,  311
11.4 ,  311
11.5 ,  311
11.6 ,  311
11.7 ,  311
11.8 ,  311
11.9 ,  312
12.0 ,  313
