id, model-name, radio
1 , squeezenetv1 , 1.3151895486239238
2 , googlenet , 1.3300933225479468
3 , vgg19 , 1.5430685924689351
4 , resnet50 , 4.356617449260345
6 , squeezenetv1 , 5.767462576814886
5 , googlenet , 5.622081073651922
7 , googlenet , 1.1499050554339103
8 , squeezenetv1 , 1.1555390364288851
9 , vgg19 , 1.2894555166685377
10 , resnet50 , 3.740535491645713
11 , googlenet , 1.1664019992481547
12 , squeezenetv1 , 1.1611457218896601
13 , googlenet , 1.1841768363178726
14 , vgg19 , 1.0432426891593083
15 , resnet50 , 2.623546999302415
16 , squeezenetv1 , 2.420128191957896
17 , googlenet , 1.1691902307088142
18 , squeezenetv1 , 1.1685745166300723
19 , vgg19 , 1.0
20 , resnet50 , 3.8892505128656536
21 , googlenet , 4.19079896913213
22 , squeezenetv1 , 1.17684438771026
23 , googlenet , 1.1545520709371464
24 , vgg19 , 1.1751036038014908
25 , squeezenetv1 , 7.218894595503035
26 , resnet50 , 3.3708542194317475
27 , googlenet , 1.1741858028430299
28 , squeezenetv1 , 1.1601645552758726
29 , vgg19 , 1.0
30 , googlenet , 6.378499484754414
31 , resnet50 , 2.4216168080193667
32 , squeezenetv1 , 1.1677335739642225
33 , googlenet , 1.1512991711642402
34 , vgg19 , 1.0
35 , squeezenetv1 , 6.439284200189803
36 , resnet50 , 2.3319293156153518
37 , googlenet , 1.1823180522752958
38 , squeezenetv1 , 1.1652104786188222
39 , googlenet , 1.153274177681673
41 , vgg19 , 1.2838253598676215
40 , resnet50 , 3.7179267890953844
42 , squeezenetv1 , 6.930150361110084
43 , googlenet , 1.1164464994931746
44 , squeezenetv1 , 1.1684344263560602
45 , resnet50 , 1.8877573011209665
46 , googlenet , 3.752584620542483
47 , vgg19 , 1.4016534304369828
48 , squeezenetv1 , 1.2013736867288727
49 , googlenet , 1.1707004581204112
50 , squeezenetv1 , 1.1737606639209597
51 , resnet50 , 1.0506559015476944
52 , vgg19 , 1.2540750828586351
53 , googlenet , 3.836696011087336
54 , squeezenetv1 , 1.1510536078559097
55 , googlenet , 1.134453781512605
56 , resnet50 , 1.0402047414812332
57 , vgg19 , 1.276361086298265
58 , squeezenetv1 , 6.203803143489401
59 , googlenet , 1.0996011098415397
60 , squeezenetv1 , 1.1553988124809473
61 , googlenet , 9.185183839248252
63 , vgg19 , 1.5083065273242315
62 , resnet50 , 4.368028182464739
64 , squeezenetv1 , 1.2169322622754604
65 , googlenet , 1.1289935410661422
66 , squeezenetv1 , 1.167172811846397
67 , resnet50 , 1.0618534640793686
68 , vgg19 , 1.1105273990767994
69 , googlenet , 3.9764550328153994
70 , squeezenetv1 , 1.1852544827383853
71 , googlenet , 1.1567594116107027
72 , resnet50 , 1.0535886255546276
73 , vgg19 , 1.1773001508295626
74 , squeezenetv1 , 5.562257594867884
75 , googlenet , 1.0791541529924296
76 , squeezenetv1 , 1.1754426829265847
78 , vgg19 , 1.3120827170798615
77 , resnet50 , 3.727738335440123
79 , googlenet , 6.81299604367173
80 , squeezenetv1 , 1.170396759583635
81 , googlenet , 1.1302714343216158
82 , squeezenetv1 , 7.366210747236575
83 , vgg19 , 1.1585969596534988
84 , resnet50 , 3.181188054265361
85 , googlenet , 1.1465360439797367
86 , squeezenetv1 , 1.1488109604063848
87 , googlenet , 1.0979746599550866
88 , vgg19 , 1.0
90 , squeezenetv1 , 7.871513692119942
89 , resnet50 , 3.7031032910561783
91 , googlenet , 1.1032025662454257
92 , squeezenetv1 , 1.1496519030722345
93 , vgg19 , 1.0
94 , googlenet , 7.196258987991415
95 , resnet50 , 3.2374427370788927
96 , squeezenetv1 , 1.1261039043413348
97 , googlenet , 1.147233046448107
98 , squeezenetv1 , 1.145026384225247
99 , vgg19 , 1.0
100 , resnet50 , 3.1413564631649518
101 , googlenet , 1.1409595810584179
102 , squeezenetv1 , 1.1521749984176348
103 , googlenet , 1.143631590044221
104 , squeezenetv1 , 1.1464280890089222
105 , resnet50 , 1.0453769779945012
106 , vgg19 , 1.0953003656030498
107 , squeezenetv1 , 2.332803828635107
108 , googlenet , 2.340355467935061
109 , resnet50 , 1.0126906725727962
111 , squeezenetv1 , 2.492454340830146
110 , googlenet , 2.3628935429828712
112 , vgg19 , 1.108821251511143
113 , googlenet , 1.1040157911886523
114 , squeezenetv1 , 1.118674975926997
115 , resnet50 , 1.0081049605202015
116 , vgg19 , 1.0
118 , squeezenetv1 , 3.1339998894516636
117 , googlenet , 7.163729547087995
119 , googlenet , 1.1051774619692696
120 , squeezenetv1 , 1.1454469223951347
121 , resnet50 , 1.0
122 , vgg19 , 1.0
123 , googlenet , 1.194516426423695
124 , squeezenetv1 , 1.1678736642382348
125 , resnet50 , 1.0235149830200814
126 , squeezenetv1 , 1.371536717453624
127 , googlenet , 1.1460712648739009
128 , vgg19 , 1.0
129 , squeezenetv1 , 1.1781058685459973
130 , googlenet , 1.8203538459169184
131 , resnet50 , 1.011410936611524
132 , vgg19 , 1.0
133 , squeezenetv1 , 6.7602673772594315
134 , googlenet , 5.529605210312268
135 , googlenet , 1.1006466689408898
136 , squeezenetv1 , 1.1642293120050347
137 , resnet50 , 1.117734894808511
138 , vgg19 , 1.0
139 , googlenet , 1.17627692104173
140 , squeezenetv1 , 1.1328318466899094
141 , googlenet , 3.556712856144607
142 , resnet50 , 1.7725818782349998
143 , vgg19 , 1.1575732873848237
144 , squeezenetv1 , 7.191001659494949
145 , googlenet , 1.1259729754493595
146 , squeezenetv1 , 1.1432042749456097
147 , resnet50 , 1.0089581517289046
148 , googlenet , 6.118382728254459
149 , vgg19 , 1.0953643095276449
150 , squeezenetv1 , 1.222959485906123
151 , googlenet , 1.0979746599550866
152 , resnet50 , 1.0218087023062403
153 , squeezenetv1 , 2.0245760848925674
154 , vgg19 , 1.0
155 , googlenet , 1.200673780132117
156 , squeezenetv1 , 1.1754426829265847
157 , resnet50 , 1.0143436606184573
158 , googlenet , 1.1228361873577202
159 , squeezenetv1 , 1.1339532372516348
160 , vgg19 , 1.0
161 , googlenet , 1.1427022534197273
162 , squeezenetv1 , 1.1249825137796094
163 , resnet50 , 1.0121041481121225
164 , googlenet , 1.104829016131879
165 , vgg19 , 1.0
166 , squeezenetv1 , 5.31766585809537
167 , googlenet , 1.1055260186002493
168 , resnet50 , 1.0239949221443954
169 , squeezenetv1 , 1.9941597861912295
170 , vgg19 , 1.0
171 , googlenet , 4.384230837113149
172 , squeezenetv1 , 1.1717983306933848
173 , resnet50 , 1.0058654480138667
174 , googlenet , 1.0879835156866549
175 , squeezenetv1 , 1.1261039043413348
176 , vgg19 , 1.0
177 , googlenet , 1.1260890871306266
178 , squeezenetv1 , 1.1211980044354346
179 , resnet50 , 1.0139704085340682
180 , googlenet , 1.100182000628643
181 , vgg19 , 1.0
182 , squeezenetv1 , 4.124421818498747
183 , googlenet , 4.428958652164968
184 , squeezenetv1 , 5.072793940774831
185 , resnet50 , 2.2080623060449445
186 , vgg19 , 1.0
187 , googlenet , 1.160941758801692
188 , squeezenetv1 , 2.0541513072541298
189 , resnet50 , 1.010504452734641
190 , squeezenetv1 , 1.1674532597422727
191 , googlenet , 1.1023893413021992
192 , vgg19 , 1.0
193 , squeezenetv1 , 1.158202088374372
194 , googlenet , 1.1044804595008992
195 , resnet50 , 1.012210733448482
196 , squeezenetv1 , 6.799514041810932
197 , vgg19 , 1.1125533476190244
198 , googlenet , 4.51109481460521
199 , resnet50 , 1.01093099748721
200 , squeezenetv1 , 2.660374724105372
201 , googlenet , 2.4167988341855393
202 , vgg19 , 1.0
203 , googlenet , 2.3549935169131397
204 , squeezenetv1 , 2.805588184989474
205 , resnet50 , 1.009118029733444
207 , squeezenetv1 , 2.5318413630035086
206 , googlenet , 2.444913372154668
208 , vgg19 , 1.0263735333980908
209 , googlenet , 2.460597091025686
210 , squeezenetv1 , 2.714058974663511
211 , resnet50 , 1.085848386223764
213 , vgg19 , 1.223514361349884
212 , googlenet , 6.978429928539243
214 , squeezenetv1 , 5.5674441431805475
215 , googlenet , 1.2071795796779297
216 , resnet50 , 1.1179481671847955
217 , squeezenetv1 , 2.967201030412088
218 , vgg19 , 1.0270346940535404
219 , squeezenetv1 , 2.8675420392799493
220 , googlenet , 2.5962899880376162
221 , resnet50 , 1.0418577295268943
222 , googlenet , 1.1370095680235521
223 , squeezenetv1 , 1.1415222559399847
224 , vgg19 , 1.0
225 , googlenet , 1.144096258356468
226 , squeezenetv1 , 1.1696959071917976
227 , resnet50 , 1.0336461836703332
228 , vgg19 , 1.0
229 , googlenet , 7.255276073803155
230 , squeezenetv1 , 2.5230108634794215
231 , resnet50 , 1.0545484020996905
232 , googlenet , 2.547844826487822
233 , squeezenetv1 , 1.1696959071917976
234 , vgg19 , 1.0
235 , googlenet , 1.1437478125190772
236 , squeezenetv1 , 1.1409616274960848
237 , resnet50 , 1.0036792281757116
238 , googlenet , 2.1900243003578743
239 , squeezenetv1 , 2.4205484627799323
240 , vgg19 , 1.0
242 , squeezenetv1 , 4.446666610078038
241 , googlenet , 4.623436411626103
243 , resnet50 , 2.1722299025364564
244 , vgg19 , 1.1473792753347294
245 , squeezenetv1 , 7.5404386683644145
246 , googlenet , 4.498199327194851
247 , resnet50 , 1.0042657526363852
