id, model-name, radio
1 , squeezenetv1 , 1.300987087891534
2 , vgg19 , 1.4597371153878431
4 , googlenet , 2.7518576356006346
3 , resnet50 , 2.0076731335532156
5 , squeezenetv1 , 2.701820300579712
6 , vgg19 , 1.5543470500589989
8 , squeezenetv1 , 3.4294060015539745
10 , googlenet , 2.66764245953058
9 , resnet50 , 2.252462471022291
7 , vgg19 , 2.094743247370467
12 , squeezenetv1 , 3.2522640642292133
11 , vgg19 , 1.3314433179699816
13 , googlenet , 1.051002034476583
15 , resnet50 , 1.738125607297324
16 , squeezenetv1 , 1.2436605262331148
14 , vgg19 , 2.0114175099163365
17 , vgg19 , 1.1334657679891635
18 , squeezenetv1 , 2.286134811001672
19 , googlenet , 1.0871425546617945
20 , resnet50 , 1.2393811698670207
21 , vgg19 , 1.2690016573338407
22 , squeezenetv1 , 1.1275131519413182
24 , googlenet , 1.162576024442924
23 , vgg19 , 1.3347064273666236
25 , squeezenetv1 , 1.4568012937047197
26 , resnet50 , 1.7338589150167052
27 , vgg19 , 1.1612129592471911
28 , squeezenetv1 , 2.2129144403991883
30 , googlenet , 1.709862680346664
31 , resnet50 , 1.676335732598379
32 , squeezenetv1 , 3.073492105596413
29 , vgg19 , 2.1341745739434548
33 , vgg19 , 1.1524340770709627
34 , squeezenetv1 , 1.142999390782451
35 , googlenet , 1.0809502212498652
36 , resnet50 , 1.2524449886962696
37 , vgg19 , 1.4993369299386352
38 , squeezenetv1 , 1.1396033187296017
39 , vgg19 , 1.131655285161887
40 , googlenet , 1.1057194475260086
41 , resnet50 , 1.5371634564326873
42 , squeezenetv1 , 1.1050987395577165
43 , vgg19 , 1.162160282500853
44 , squeezenetv1 , 1.1242528502215499
47 , googlenet , 2.6837423975557075
46 , resnet50 , 2.674772973409081
45 , vgg19 , 1.8886604458892187
49 , squeezenetv1 , 3.6240716395789954
48 , vgg19 , 1.35902210155906
50 , googlenet , 1.094911102779077
52 , squeezenetv1 , 3.112343667360093
51 , resnet50 , 1.944408212714494
53 , vgg19 , 1.1521814254131109
54 , squeezenetv1 , 1.138109067754643
57 , googlenet , 2.6634766572050834
56 , resnet50 , 2.503467880596517
55 , vgg19 , 1.8867026766218593
58 , squeezenetv1 , 3.7191632116809124
59 , vgg19 , 1.1722865063375332
60 , squeezenetv1 , 1.1397392186145272
62 , googlenet , 1.445620377922171
61 , resnet50 , 1.7583536632355425
63 , vgg19 , 1.5519260593159596
64 , squeezenetv1 , 3.43742085596847
65 , vgg19 , 1.1568550795390946
67 , googlenet , 2.521841955055977
68 , squeezenetv1 , 2.5033507612952204
66 , resnet50 , 2.8126283481542935
69 , vgg19 , 1.1678444629493894
70 , squeezenetv1 , 1.1459880222842127
73 , googlenet , 2.960819683185139
72 , resnet50 , 2.6969500072792787
71 , vgg19 , 1.9104498444297016
74 , squeezenetv1 , 3.8478084524157694
75 , vgg19 , 1.1961390393631444
76 , squeezenetv1 , 1.1378373975366365
77 , googlenet , 1.0550552040210226
78 , resnet50 , 1.2587136082526225
79 , vgg19 , 1.1960758362942538
80 , squeezenetv1 , 1.9861891256124968
81 , vgg19 , 1.165570838955288
84 , squeezenetv1 , 3.188280999246332
82 , googlenet , 4.250168895485799
83 , resnet50 , 3.075907154380694
85 , vgg19 , 1.1807285731758626
86 , squeezenetv1 , 1.8659663093950674
88 , googlenet , 2.583202017898412
89 , resnet50 , 1.8268335418318402
90 , squeezenetv1 , 1.4391414340158448
87 , vgg19 , 2.0897117369865725
91 , vgg19 , 1.1473183226981656
92 , squeezenetv1 , 1.1280564923773313
93 , googlenet , 1.0567439441358586
94 , resnet50 , 1.786167039204317
95 , vgg19 , 1.4047269952674795
96 , squeezenetv1 , 2.5720883789728286
97 , vgg19 , 1.1801180652601
99 , googlenet , 1.610222933451528
100 , squeezenetv1 , 1.8072812670947707
98 , resnet50 , 3.164246352498551
101 , vgg19 , 1.1787496826796366
102 , squeezenetv1 , 1.109038152046579
105 , googlenet , 1.6254222387144959
104 , resnet50 , 1.905585392170269
103 , vgg19 , 1.9264285760750124
106 , squeezenetv1 , 2.4960152767535084
107 , vgg19 , 1.173591766157961
108 , squeezenetv1 , 1.1272414817233116
111 , googlenet , 2.3329205970031306
109 , resnet50 , 2.0698844930662985
110 , vgg19 , 1.8560291913050888
112 , squeezenetv1 , 1.1288716325831958
113 , vgg19 , 1.1681391964472647
114 , squeezenetv1 , 1.1737004573503993
115 , resnet50 , 1.724851096297575
116 , googlenet , 2.0904075094819836
117 , vgg19 , 1.194075904878016
118 , squeezenetv1 , 1.1519651557358916
119 , vgg19 , 1.2003073901734245
121 , googlenet , 1.893154761521292
122 , squeezenetv1 , 2.7171708986396084
