id, model-name, radio
42 , squeezenetv1 , 1.0189830327438096
149 , squeezenetv1 , 1.0215593111717094
22 , squeezenetv1 , 1.0271186182054424
54 , squeezenetv1 , 1.0311864432642015
699 , squeezenetv1 , 1.0348474534891419
92 , squeezenetv1 , 1.0351186202744307
867 , squeezenetv1 , 1.0363390001200012
38 , squeezenetv1 , 1.0375593153096863
273 , squeezenetv1 , 1.0378304820949749
229 , squeezenetv1 , 1.0391864453331898
76 , squeezenetv1 , 1.0395931955111228
657 , squeezenetv1 , 1.0402711771302304
277 , squeezenetv1 , 1.040542343915519
702 , squeezenetv1 , 1.0406779919640492
34 , squeezenetv1 , 1.040949158749338
689 , squeezenetv1 , 1.0425762887728416
692 , squeezenetv1 , 1.0480000124139301
873 , squeezenetv1 , 1.0497627258300781
60 , squeezenetv1 , 1.0508474576271187
664 , squeezenetv1 , 1.0511186244124073
225 , squeezenetv1 , 1.0516610226388705
676 , squeezenetv1 , 1.0546440512447033
70 , squeezenetv1 , 1.05925420987404
660 , squeezenetv1 , 1.0661694801459878
241 , squeezenetv1 , 1.0665762949798068
673 , squeezenetv1 , 1.0668474617650954
394 , googlenet , 1.0779478873785495
235 , squeezenetv1 , 1.0783728906663799
142 , squeezenetv1 , 1.0790508722854872
118 , squeezenetv1 , 1.0827118825104276
915 , squeezenetv1 , 1.088949171163268
955 , squeezenetv1 , 1.0909829867088188
145 , squeezenetv1 , 1.0927457647808527
855 , squeezenetv1 , 1.1003389520160223
987 , googlenet , 1.1008512518135993
203 , squeezenetv1 , 1.1034575640144995
889 , squeezenetv1 , 1.1044068417306674
102 , squeezenetv1 , 1.1052203420865334
361 , squeezenetv1 , 1.1058983237056408
622 , squeezenetv1 , 1.107660972465903
191 , squeezenetv1 , 1.1095592692746954
841 , squeezenetv1 , 1.1096949173232256
155 , squeezenetv1 , 1.1099660841085144
883 , squeezenetv1 , 1.110237250893803
44 , squeezenetv1 , 1.111593214132018
819 , squeezenetv1 , 1.1118643809173068
114 , squeezenetv1 , 1.1134915109408103
161 , squeezenetv1 , 1.1148474741790255
857 , squeezenetv1 , 1.1156609745348913
609 , squeezenetv1 , 1.116474604202529
974 , squeezenetv1 , 1.1166101229392875
446 , squeezenetv1 , 1.116881419036348
606 , squeezenetv1 , 1.1171525858216367
851 , squeezenetv1 , 1.1179660861775027
500 , squeezenetv1 , 1.119050882630429
309 , squeezenetv1 , 1.1201355497715837
825 , squeezenetv1 , 1.1218983278436176
130 , squeezenetv1 , 1.1248812917935647
650 , squeezenetv1 , 1.1274575702214644
554 , googlenet , 1.1287934328726594
513 , squeezenetv1 , 1.1290847002449682
368 , squeezenetv1 , 1.129491515078787
299 , squeezenetv1 , 1.129898329912606
497 , squeezenetv1 , 1.129898329912606
644 , squeezenetv1 , 1.1315254599361095
638 , squeezenetv1 , 1.1317966267213984
43 , vgg19 , 1.1319643264088337
193 , squeezenetv1 , 1.132067793506687
831 , squeezenetv1 , 1.1324746083405057
75 , vgg19 , 1.1327058561128522
458 , googlenet , 1.1330305252598833
641 , squeezenetv1 , 1.1335592754816606
803 , squeezenetv1 , 1.1343729051492981
150 , vgg19 , 1.1358622868789001
890 , googlenet , 1.1360079680970325
167 , squeezenetv1 , 1.136406720694849
160 , vgg19 , 1.138934026806913
355 , squeezenetv1 , 1.138982999122749
169 , googlenet , 1.1390998649595396
631 , squeezenetv1 , 1.1393898139565677
887 , squeezenetv1 , 1.1400677955756753
108 , squeezenetv1 , 1.1403389623609639
131 , googlenet , 1.1404740777468283
603 , squeezenetv1 , 1.1404746104094943
572 , squeezenetv1 , 1.1407457771947829
59 , vgg19 , 1.141179546192872
846 , vgg19 , 1.1413066632617932
124 , squeezenetv1 , 1.1414237588138905
209 , squeezenetv1 , 1.1414237588138905
809 , squeezenetv1 , 1.1426440740035753
187 , squeezenetv1 , 1.1427797220521054
219 , squeezenetv1 , 1.143050888837394
835 , squeezenetv1 , 1.14386438919326
905 , squeezenetv1 , 1.1440000372417902
77 , googlenet , 1.144024118346336
937 , squeezenetv1 , 1.1449491856461864
166 , vgg19 , 1.1453316599889125
545 , vgg19 , 1.145437604348325
33 , vgg19 , 1.145882473683615
129 , vgg19 , 1.1459672453335186
156 , vgg19 , 1.1461578805309662
112 , squeezenetv1 , 1.14644066762116
484 , squeezenetv1 , 1.1468474824549788
177 , squeezenetv1 , 1.1469830011917372
968 , squeezenetv1 , 1.1475254640740864
134 , squeezenetv1 , 1.1476609828108448
366 , vgg19 , 1.147746722674679
647 , squeezenetv1 , 1.1482034456931938
519 , squeezenetv1 , 1.1483389644299524
17 , vgg19 , 1.1492084477494702
911 , squeezenetv1 , 1.1496949276681674
97 , vgg19 , 1.1510090978001393
971 , squeezenetv1 , 1.1514575764284296
13 , googlenet , 1.1521548318328534
