limit, count
1.0 ,  0
1.1 ,  367
1.2 ,  224
1.3 ,  28
1.4 ,  16
1.5 ,  14
1.6 ,  16
1.7 ,  7
1.8 ,  5
1.9 ,  9
2.0 ,  8
2.1 ,  15
2.2 ,  11
2.3 ,  11
2.4 ,  8
2.5 ,  6
2.6 ,  12
2.7 ,  13
2.8 ,  4
2.9 ,  12
3.0 ,  13
3.1 ,  13
3.2 ,  7
3.3 ,  6
3.4 ,  9
3.5 ,  6
3.6 ,  11
3.7 ,  3
3.8 ,  7
3.9 ,  4
4.0 ,  4
4.1 ,  6
4.2 ,  6
4.3 ,  8
4.4 ,  2
4.5 ,  4
4.6 ,  2
4.7 ,  2
4.8 ,  2
4.9 ,  6
5.0 ,  7
5.1 ,  4
5.2 ,  3
5.3 ,  6
5.4 ,  4
5.5 ,  4
5.6 ,  3
5.7 ,  4
5.8 ,  2
5.9 ,  4
6.0 ,  4
6.1 ,  7
6.2 ,  2
6.3 ,  4
6.4 ,  1
6.5 ,  4
6.6 ,  3
6.7 ,  5
6.8 ,  0
6.9 ,  2
7.0 ,  1
7.1 ,  3
7.2 ,  1
7.3 ,  2
7.4 ,  0
7.5 ,  4
7.6 ,  2
7.7 ,  1
7.8 ,  0
7.9 ,  1
8.0 ,  1
8.1 ,  0
8.2 ,  0
8.3 ,  1
8.4 ,  0
8.5 ,  1
8.6 ,  0
8.7 ,  1
8.8 ,  1
