id, model-name, radio
11 , vgg19 , 1.0
17 , vgg19 , 1.0
21 , vgg19 , 1.0
23 , vgg19 , 1.0
27 , vgg19 , 1.0
29 , vgg19 , 1.0
33 , vgg19 , 1.0
39 , vgg19 , 1.0
43 , vgg19 , 1.0
45 , vgg19 , 1.0
48 , vgg19 , 1.0
53 , vgg19 , 1.0
55 , vgg19 , 1.0
59 , vgg19 , 1.0
65 , vgg19 , 1.0
69 , vgg19 , 1.0
71 , vgg19 , 1.0
75 , vgg19 , 1.0
79 , vgg19 , 1.0
81 , vgg19 , 1.0
85 , vgg19 , 1.0
87 , vgg19 , 1.0
91 , vgg19 , 1.0
97 , vgg19 , 1.0
101 , vgg19 , 1.0
103 , vgg19 , 1.0
107 , vgg19 , 1.0
113 , vgg19 , 1.0
117 , vgg19 , 1.0
119 , vgg19 , 1.0
123 , vgg19 , 1.0
129 , vgg19 , 1.0
133 , vgg19 , 1.0
135 , vgg19 , 1.0
139 , vgg19 , 1.0
142 , vgg19 , 1.0
146 , vgg19 , 1.0
150 , vgg19 , 1.0
154 , vgg19 , 1.0
156 , vgg19 , 1.0
160 , vgg19 , 1.0
162 , vgg19 , 1.0
166 , vgg19 , 1.0
172 , vgg19 , 1.0
176 , vgg19 , 1.0
178 , vgg19 , 1.0
182 , vgg19 , 1.0
192 , vgg19 , 1.0
198 , vgg19 , 1.0
204 , vgg19 , 1.0
208 , vgg19 , 1.0
210 , resnet50 , 1.0
211 , vgg19 , 1.0
214 , vgg19 , 1.0
218 , vgg19 , 1.0
220 , vgg19 , 1.0
224 , vgg19 , 1.0
226 , resnet50 , 1.0
228 , vgg19 , 1.0
230 , vgg19 , 1.0
234 , vgg19 , 1.0
236 , vgg19 , 1.0
240 , vgg19 , 1.0
246 , vgg19 , 1.0
252 , vgg19 , 1.0
256 , vgg19 , 1.0
259 , vgg19 , 1.0
262 , vgg19 , 1.0
272 , vgg19 , 1.0
275 , vgg19 , 1.0
278 , vgg19 , 1.0
281 , vgg19 , 1.0
284 , vgg19 , 1.0
288 , vgg19 , 1.0
291 , vgg19 , 1.0
294 , vgg19 , 1.0
300 , resnet50 , 1.0
304 , vgg19 , 1.0
307 , vgg19 , 1.0
310 , vgg19 , 1.0
313 , vgg19 , 1.0
317 , vgg19 , 1.0
320 , vgg19 , 1.0
323 , vgg19 , 1.0
326 , vgg19 , 1.0
330 , vgg19 , 1.0
333 , vgg19 , 1.0
336 , vgg19 , 1.0
339 , vgg19 , 1.0
342 , vgg19 , 1.0
349 , vgg19 , 1.0
352 , vgg19 , 1.0
355 , vgg19 , 1.0
360 , vgg19 , 1.0
362 , vgg19 , 1.0
366 , vgg19 , 1.0
372 , vgg19 , 1.0
376 , vgg19 , 1.0
379 , vgg19 , 1.0
382 , vgg19 , 1.0
385 , vgg19 , 1.0
388 , vgg19 , 1.0
398 , vgg19 , 1.0
404 , vgg19 , 1.0
408 , vgg19 , 1.0
411 , vgg19 , 1.0
414 , vgg19 , 1.0
420 , vgg19 , 1.0
424 , vgg19 , 1.0
427 , vgg19 , 1.0
430 , vgg19 , 1.0
434 , vgg19 , 1.0
