id, model-name, radio
1 , squeezenetv1 , 1.2860814570461188
2 , vgg19 , 1.1903589254295588
3 , resnet50 , 1.184168751800981
4 , googlenet , 3.531036417599174
5 , squeezenetv1 , 2.219532005589437
6 , vgg19 , 1.2193241737145546
7 , vgg19 , 1.0
8 , squeezenetv1 , 6.940484235123994
9 , resnet50 , 3.1679221788895675
10 , googlenet , 6.406306020221059
11 , vgg19 , 1.0
12 , squeezenetv1 , 4.65981336079248
13 , googlenet , 1.0739103684825257
14 , vgg19 , 1.100509791395714
15 , resnet50 , 3.2003975981750528
16 , squeezenetv1 , 5.020695170903195
17 , vgg19 , 1.0
18 , squeezenetv1 , 1.146760387235883
19 , googlenet , 1.15995032015736
20 , resnet50 , 1.0156128492014547
21 , vgg19 , 1.0
22 , squeezenetv1 , 1.14053834933594
23 , vgg19 , 1.0
24 , googlenet , 2.739359150099228
25 , squeezenetv1 , 1.2007303806151155
26 , resnet50 , 1.442600112382218
27 , vgg19 , 1.0
28 , squeezenetv1 , 1.178006152508555
29 , vgg19 , 1.0
30 , googlenet , 4.904935768880441
31 , resnet50 , 3.032792180421503
32 , squeezenetv1 , 3.9304747828739806
33 , vgg19 , 1.0
34 , squeezenetv1 , 1.1666441029537395
35 , googlenet , 1.1179715430081643
36 , resnet50 , 1.0363654877612865
37 , vgg19 , 1.2480151597493108
38 , squeezenetv1 , 1.1307993391487299
39 , vgg19 , 1.0
40 , googlenet , 1.09528332081442
41 , resnet50 , 1.0260156072089395
42 , squeezenetv1 , 1.1183551343519147
43 , vgg19 , 1.0
44 , squeezenetv1 , 1.1057757407729303
45 , vgg19 , 1.0
46 , resnet50 , 2.5550587760611574
47 , googlenet , 6.419897107284335
48 , squeezenetv1 , 1.130123008247096
49 , vgg19 , 1.1279771396620153
50 , googlenet , 1.0365349835860425
51 , resnet50 , 1.04650426136893
52 , squeezenetv1 , 3.736101693439442
53 , vgg19 , 1.0
54 , squeezenetv1 , 1.179494132090921
55 , vgg19 , 1.0
56 , googlenet , 4.056811964806
57 , resnet50 , 2.8438532778533
58 , squeezenetv1 , 1.8559447428752578
59 , vgg19 , 1.0
60 , squeezenetv1 , 1.1501420417440513
61 , resnet50 , 1.0376856111984176
62 , googlenet , 2.2121588927106477
63 , vgg19 , 1.2404837316533806
64 , squeezenetv1 , 1.4410929393853102
65 , vgg19 , 1.0
66 , resnet50 , 1.1045377216182275
67 , googlenet , 2.603010518186849
68 , squeezenetv1 , 2.1704313883068798
69 , vgg19 , 1.0
70 , squeezenetv1 , 1.1554172421810929
71 , vgg19 , 1.0
72 , googlenet , 4.710387046614469
73 , resnet50 , 3.370696240976966
74 , squeezenetv1 , 2.098606800911621
75 , vgg19 , 1.0
76 , squeezenetv1 , 1.1248478078100546
77 , googlenet , 1.0922143926459449
