limit, count
1.0 ,  0
1.1 ,  367
1.2 ,  591
1.3 ,  619
1.4 ,  635
1.5 ,  649
1.6 ,  665
1.7 ,  672
1.8 ,  677
1.9 ,  686
2.0 ,  694
2.1 ,  709
2.2 ,  720
2.3 ,  731
2.4 ,  739
2.5 ,  745
2.6 ,  757
2.7 ,  770
2.8 ,  774
2.9 ,  786
3.0 ,  799
3.1 ,  812
3.2 ,  819
3.3 ,  825
3.4 ,  834
3.5 ,  840
3.6 ,  851
3.7 ,  854
3.8 ,  861
3.9 ,  865
4.0 ,  869
4.1 ,  875
4.2 ,  881
4.3 ,  889
4.4 ,  891
4.5 ,  895
4.6 ,  897
4.7 ,  899
4.8 ,  901
4.9 ,  907
5.0 ,  914
5.1 ,  918
5.2 ,  921
5.3 ,  927
5.4 ,  931
5.5 ,  935
5.6 ,  938
5.7 ,  942
5.8 ,  944
5.9 ,  948
6.0 ,  952
6.1 ,  959
6.2 ,  961
6.3 ,  965
6.4 ,  966
6.5 ,  970
6.6 ,  973
6.7 ,  978
6.8 ,  978
6.9 ,  980
7.0 ,  981
7.1 ,  984
7.2 ,  985
7.3 ,  987
7.4 ,  987
7.5 ,  991
7.6 ,  993
7.7 ,  994
7.8 ,  994
7.9 ,  995
8.0 ,  996
8.1 ,  996
8.2 ,  996
8.3 ,  997
8.4 ,  997
8.5 ,  998
8.6 ,  998
8.7 ,  999
8.8 ,  1000
