limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  2
1.5 ,  6
1.6 ,  3
1.7 ,  11
1.8 ,  10
1.9 ,  9
2.0 ,  9
2.1 ,  11
2.2 ,  5
2.3 ,  4
2.4 ,  8
2.5 ,  6
2.6 ,  8
2.7 ,  7
2.8 ,  14
2.9 ,  7
3.0 ,  6
3.1 ,  6
3.2 ,  5
3.3 ,  2
3.4 ,  11
3.5 ,  1
3.6 ,  4
3.7 ,  4
3.8 ,  1
3.9 ,  2
4.0 ,  4
4.1 ,  2
4.2 ,  2
4.3 ,  4
4.4 ,  3
4.5 ,  1
4.6 ,  1
4.7 ,  2
4.8 ,  1
4.9 ,  8
5.0 ,  0
5.1 ,  2
5.2 ,  1
5.3 ,  2
5.4 ,  0
5.5 ,  1
5.6 ,  0
5.7 ,  0
5.8 ,  1
5.9 ,  1
6.0 ,  0
6.1 ,  0
6.2 ,  1
6.3 ,  0
6.4 ,  1
