limit, count
1.0 ,  0
1.1 ,  406
1.2 ,  644
1.3 ,  739
1.4 ,  759
1.5 ,  762
1.6 ,  769
1.7 ,  773
1.8 ,  781
1.9 ,  790
2.0 ,  794
2.1 ,  798
2.2 ,  802
2.3 ,  803
2.4 ,  809
2.5 ,  812
2.6 ,  815
2.7 ,  824
2.8 ,  831
2.9 ,  837
3.0 ,  842
3.1 ,  847
3.2 ,  854
3.3 ,  858
3.4 ,  861
3.5 ,  869
3.6 ,  876
3.7 ,  882
3.8 ,  888
3.9 ,  894
4.0 ,  901
4.1 ,  903
4.2 ,  903
4.3 ,  904
4.4 ,  908
4.5 ,  913
4.6 ,  914
4.7 ,  914
4.8 ,  916
4.9 ,  919
5.0 ,  919
5.1 ,  922
5.2 ,  923
5.3 ,  926
5.4 ,  929
5.5 ,  930
5.6 ,  931
5.7 ,  933
5.8 ,  935
5.9 ,  939
6.0 ,  943
6.1 ,  947
6.2 ,  950
6.3 ,  952
6.4 ,  953
6.5 ,  957
6.6 ,  958
6.7 ,  959
6.8 ,  963
6.9 ,  967
7.0 ,  972
7.1 ,  975
7.2 ,  978
7.3 ,  980
7.4 ,  983
7.5 ,  983
7.6 ,  985
7.7 ,  986
7.8 ,  987
7.9 ,  989
8.0 ,  991
8.1 ,  992
8.2 ,  994
8.3 ,  995
8.4 ,  996
8.5 ,  996
8.6 ,  996
8.7 ,  996
8.8 ,  997
8.9 ,  998
9.0 ,  998
9.1 ,  998
9.2 ,  1000
