limit, count
1.0 ,  0
1.1 ,  327
1.2 ,  497
1.3 ,  572
1.4 ,  587
1.5 ,  591
1.6 ,  609
1.7 ,  619
1.8 ,  634
1.9 ,  644
2.0 ,  652
2.1 ,  656
2.2 ,  658
2.3 ,  666
2.4 ,  671
2.5 ,  681
2.6 ,  690
2.7 ,  702
2.8 ,  717
2.9 ,  720
3.0 ,  724
3.1 ,  729
3.2 ,  743
3.3 ,  751
3.4 ,  764
3.5 ,  774
3.6 ,  787
3.7 ,  798
3.8 ,  809
3.9 ,  814
4.0 ,  824
4.1 ,  834
4.2 ,  838
4.3 ,  842
4.4 ,  846
4.5 ,  851
4.6 ,  853
4.7 ,  857
4.8 ,  858
4.9 ,  858
5.0 ,  864
5.1 ,  871
5.2 ,  874
5.3 ,  879
5.4 ,  884
5.5 ,  886
5.6 ,  887
5.7 ,  891
5.8 ,  894
5.9 ,  897
6.0 ,  902
6.1 ,  906
6.2 ,  908
6.3 ,  910
6.4 ,  915
6.5 ,  920
6.6 ,  922
6.7 ,  925
6.8 ,  934
6.9 ,  938
7.0 ,  939
7.1 ,  941
7.2 ,  944
7.3 ,  945
7.4 ,  951
7.5 ,  954
7.6 ,  958
7.7 ,  960
7.8 ,  967
7.9 ,  970
8.0 ,  970
8.1 ,  972
8.2 ,  977
8.3 ,  978
8.4 ,  979
8.5 ,  980
8.6 ,  983
8.7 ,  983
8.8 ,  983
8.9 ,  984
9.0 ,  984
9.1 ,  986
9.2 ,  990
9.3 ,  990
9.4 ,  992
9.5 ,  994
9.6 ,  994
9.7 ,  996
9.8 ,  996
9.9 ,  996
10.0 ,  997
10.1 ,  997
10.2 ,  997
10.3 ,  997
10.4 ,  997
10.5 ,  999
10.6 ,  999
10.7 ,  1000
