id, model-name, radio
916 , squeezenetv1 , 1.0283579915769543
834 , googlenet , 1.0304017135425516
54 , squeezenetv1 , 1.037487882835129
824 , googlenet , 1.038452700383755
856 , googlenet , 1.0427081483541933
200 , squeezenetv1 , 1.0432977896497118
983 , googlenet , 1.045123411501062
526 , squeezenetv1 , 1.0455111345993406
763 , googlenet , 1.04581354936301
882 , googlenet , 1.0474237247942557
613 , googlenet , 1.0485737717558776
964 , googlenet , 1.0494939190101502
840 , googlenet , 1.0499539377947988
844 , googlenet , 1.0511040944413959
993 , googlenet , 1.0516791727646944
822 , googlenet , 1.0561646301274572
951 , googlenet , 1.0568547679894054
48 , squeezenetv1 , 1.0585142970672372
699 , googlenet , 1.0589249622052999
64 , squeezenetv1 , 1.0593442931781352
854 , googlenet , 1.0597300499209226
418 , googlenet , 1.0605351376365455
905 , googlenet , 1.0622603726064408
948 , googlenet , 1.0623754321450904
482 , googlenet , 1.0626054415374149
908 , googlenet , 1.0634105292530376
937 , googlenet , 1.0638705480376864
866 , googlenet , 1.0643305668223353
973 , googlenet , 1.0643305668223353
850 , googlenet , 1.0646756357533094
989 , googlenet , 1.0664008707232047
872 , googlenet , 1.0668608895078533
888 , googlenet , 1.0670908989001777
977 , googlenet , 1.0684710649390992
892 , googlenet , 1.0687010743314234
935 , googlenet , 1.0690461432623974
967 , googlenet , 1.0703112497626692
921 , googlenet , 1.0707713782322927
43 , googlenet , 1.0712313970169416
434 , googlenet , 1.0712313970169416
860 , googlenet , 1.0729566319868369
957 , googlenet , 1.0738766695561346
811 , googlenet , 1.0745668074180825
876 , googlenet , 1.0749117666640817
914 , googlenet , 1.0754868449873802
930 , googlenet , 1.0754868449873802
466 , googlenet , 1.0761769828493282
773 , googlenet , 1.0790522647808456
677 , googlenet , 1.0795122835654944
610 , googlenet , 1.0820426062510125
791 , googlenet , 1.0835377221436087
75 , googlenet , 1.0845729289365307
779 , googlenet , 1.0851480072598292
632 , googlenet , 1.0857229758981526
998 , googlenet , 1.0864131137601007
961 , googlenet , 1.0874482108680479
902 , googlenet , 1.0879082296526967
38 , squeezenetv1 , 1.0885322808659874
535 , squeezenetv1 , 1.088947311902288
108 , googlenet , 1.089288395691618
69 , googlenet , 1.089633464622592
898 , googlenet , 1.089633464622592
886 , googlenet , 1.089978533553566
424 , googlenet , 1.090783621269189
645 , googlenet , 1.0920487277694606
806 , googlenet , 1.0920487277694606
82 , squeezenetv1 , 1.0937889009144404
918 , googlenet , 1.0948090598473033
194 , googlenet , 1.0951541287782771
938 , squeezenetv1 , 1.0954488931362363
661 , googlenet , 1.096419235278549
705 , googlenet , 1.0980294107097945
971 , googlenet , 1.0981444702484442
785 , googlenet , 1.098604489033093
185 , squeezenetv1 , 1.0991838426544256
725 , googlenet , 1.0996395861410402
931 , squeezenetv1 , 1.1000138387653235
769 , googlenet , 1.1003297240029883
59 , googlenet , 1.1006746832489873
757 , googlenet , 1.1009046926413117
619 , googlenet , 1.1012497615722858
802 , googlenet , 1.1014797709646102
924 , googlenet , 1.1014797709646102
635 , googlenet , 1.10159483050326
741 , googlenet , 1.1023999182188828
753 , googlenet , 1.1027449871498567
715 , googlenet , 1.104470112434777
751 , googlenet , 1.1059653380123482
570 , googlenet , 1.1073455040512694
574 , googlenet , 1.1073455040512694
721 , googlenet , 1.1075755134435938
709 , googlenet , 1.1084955510128913
664 , googlenet , 1.1087256700901906
576 , googlenet , 1.1095307578058136
45 , googlenet , 1.109760767198138
758 , squeezenetv1 , 1.1099737261343963
817 , squeezenetv1 , 1.1101119818642255
49 , googlenet , 1.110450795375111
651 , googlenet , 1.1106808047674355
747 , googlenet , 1.111255883090734
322 , googlenet , 1.1113709426293836
687 , googlenet , 1.1118309614140325
829 , squeezenetv1 , 1.1120486174690865
335 , googlenet , 1.1120609708063567
748 , squeezenetv1 , 1.1126020361586226
193 , squeezenetv1 , 1.1128786795416876
843 , squeezenetv1 , 1.1128786795416876
287 , googlenet , 1.1133261869916034
693 , googlenet , 1.1135561963839278
796 , googlenet , 1.1140162151685764
98 , squeezenetv1 , 1.1141236407271828
839 , squeezenetv1 , 1.1141236407271828
275 , googlenet , 1.1142462245609008
307 , googlenet , 1.1142462245609008
999 , squeezenetv1 , 1.1144002841102478
629 , googlenet , 1.114936362422849
828 , googlenet , 1.114936362422849
560 , squeezenetv1 , 1.1150919585296133
479 , googlenet , 1.1151663718151734
877 , squeezenetv1 , 1.1159220206022145
281 , googlenet , 1.1159714595307961
265 , googlenet , 1.1160865190694458
140 , squeezenetv1 , 1.116890338404645
474 , squeezenetv1 , 1.1170285941344742
310 , googlenet , 1.1171216161773931
867 , squeezenetv1 , 1.11716698178771
602 , squeezenetv1 , 1.1179969119369046
865 , squeezenetv1 , 1.1182735553199696
742 , squeezenetv1 , 1.1185503306264408
704 , squeezenetv1 , 1.1186885863562703
726 , squeezenetv1 , 1.1188269740095058
104 , googlenet , 1.1193068699319373
201 , googlenet , 1.1193068699319373
489 , googlenet , 1.1193068699319373
325 , googlenet , 1.1194218197856118
468 , squeezenetv1 , 1.1195186484288713
680 , googlenet , 1.1195368793242615
39 , googlenet , 1.119766888716586
292 , squeezenetv1 , 1.1197952918119363
827 , squeezenetv1 , 1.1197952918119363
81 , googlenet , 1.1198819482552356
97 , googlenet , 1.1198819482552356
92 , squeezenetv1 , 1.1199335475417656
650 , squeezenetv1 , 1.1199335475417656
768 , squeezenetv1 , 1.1199335475417656
737 , googlenet , 1.1199968981089103
719 , googlenet , 1.12011195764756
786 , squeezenetv1 , 1.1202101909248305
731 , googlenet , 1.1204569168935592
849 , squeezenetv1 , 1.1204869662313017
666 , squeezenetv1 , 1.1207636096143667
569 , squeezenetv1 , 1.1213168963804967
320 , squeezenetv1 , 1.1215935397635617
127 , squeezenetv1 , 1.1221469584530979
143 , squeezenetv1 , 1.1221469584530979
303 , googlenet , 1.1221821518634545
416 , squeezenetv1 , 1.1222852141829271
608 , squeezenetv1 , 1.1224236018361626
630 , squeezenetv1 , 1.1224236018361626
71 , googlenet , 1.1225272207944286
527 , googlenet , 1.1225272207944286
823 , squeezenetv1 , 1.1227002452192276
659 , squeezenetv1 , 1.122838500949057
469 , googlenet , 1.1228721800404278
130 , squeezenetv1 , 1.1229768886022926
591 , googlenet , 1.123102299117727
124 , squeezenetv1 , 1.1231152762555283
861 , squeezenetv1 , 1.1231152762555283
431 , googlenet , 1.1233323085100513
27 , googlenet , 1.1237923272947001
532 , squeezenetv1 , 1.1238068187514874
55 , googlenet , 1.1240223366870246
752 , squeezenetv1 , 1.124221849787788
780 , squeezenetv1 , 1.1243602374410235
675 , squeezenetv1 , 1.1246368808240885
833 , squeezenetv1 , 1.1247751365539178
845 , squeezenetv1 , 1.1247751365539178
893 , squeezenetv1 , 1.1250519118603892
132 , googlenet , 1.1255175622645954
44 , squeezenetv1 , 1.1257434543563483
720 , squeezenetv1 , 1.1257434543563483
597 , googlenet , 1.1259775810492443
575 , squeezenetv1 , 1.1260202296628197
255 , googlenet , 1.126092640587894
126 , googlenet , 1.1264375998338931
259 , googlenet , 1.1264375998338931
50 , squeezenetv1 , 1.1267119040821851
76 , squeezenetv1 , 1.1267119040821851
870 , googlenet , 1.1267826687648672
934 , squeezenetv1 , 1.1271268031950794
683 , googlenet , 1.1272426875495158
421 , googlenet , 1.1274728066268151
426 , squeezenetv1 , 1.1276802218846156
65 , googlenet , 1.1278177658728143
244 , squeezenetv1 , 1.1278184776144449
563 , googlenet , 1.127932825411464
710 , squeezenetv1 , 1.1279568652676806
233 , googlenet , 1.1281628348037884
581 , googlenet , 1.128277894342438
135 , googlenet , 1.1283928441961129
732 , squeezenetv1 , 1.128648539687046
646 , squeezenetv1 , 1.1287867954168753
271 , googlenet , 1.1288528629807615
538 , squeezenetv1 , 1.1293400821830053
887 , squeezenetv1 , 1.1293400821830053
419 , squeezenetv1 , 1.1294784698362408
714 , squeezenetv1 , 1.1294784698362408
698 , squeezenetv1 , 1.1296168574894765
774 , squeezenetv1 , 1.1296168574894765
909 , squeezenetv1 , 1.1296168574894765
601 , googlenet , 1.1298880697736837
667 , googlenet , 1.1303480885583326
607 , googlenet , 1.130578097950657
871 , squeezenetv1 , 1.1311384620580367
855 , squeezenetv1 , 1.1314151054411017
485 , googlenet , 1.1316131950586041
519 , squeezenetv1 , 1.1316917488241667
33 , googlenet , 1.1317282545972538
559 , googlenet , 1.1317282545972538
405 , squeezenetv1 , 1.1318301364774024
146 , squeezenetv1 , 1.1319683922072317
249 , googlenet , 1.132418282774227
250 , squeezenetv1 , 1.1325218108967678
736 , squeezenetv1 , 1.1325218108967678
484 , squeezenetv1 , 1.1326600666265971
716 , squeezenetv1 , 1.1327984542798328
177 , googlenet , 1.1328784112438506
543 , googlenet , 1.1329933610975254
516 , squeezenetv1 , 1.1336283844290276
129 , googlenet , 1.133913508351798
585 , googlenet , 1.1347185960674206
634 , squeezenetv1 , 1.1347350898846937
672 , squeezenetv1 , 1.1347350898846937
624 , squeezenetv1 , 1.1350117332677585
190 , squeezenetv1 , 1.1352883766508235
982 , squeezenetv1 , 1.1352883766508235
145 , googlenet , 1.1352936743907192
330 , squeezenetv1 , 1.1354267643040592
688 , squeezenetv1 , 1.1354267643040592
962 , squeezenetv1 , 1.1354267643040592
266 , squeezenetv1 , 1.1355650200338885
136 , squeezenetv1 , 1.1358417953403597
22 , squeezenetv1 , 1.135980051070189
764 , squeezenetv1 , 1.135980051070189
238 , squeezenetv1 , 1.1361184387234247
556 , googlenet , 1.1362137119600169
616 , googlenet , 1.1362137119600169
592 , squeezenetv1 , 1.136256694453254
801 , squeezenetv1 , 1.136256694453254
972 , squeezenetv1 , 1.136256694453254
988 , squeezenetv1 , 1.136256694453254
239 , googlenet , 1.1365587808909907
437 , googlenet , 1.1365587808909907
596 , squeezenetv1 , 1.1366717254895546
522 , squeezenetv1 , 1.1368101131427901
656 , squeezenetv1 , 1.1368101131427901
119 , googlenet , 1.1369038498219648
319 , googlenet , 1.1369038498219648
103 , squeezenetv1 , 1.1369483688726194
956 , squeezenetv1 , 1.1369483688726194
113 , googlenet , 1.1371338592142892
897 , squeezenetv1 , 1.1375016556387494
276 , squeezenetv1 , 1.1379166866750499
919 , squeezenetv1 , 1.1380550743282856
70 , squeezenetv1 , 1.1383317177113506
18 , squeezenetv1 , 1.1384699734411798
328 , googlenet , 1.1387440346455349
60 , squeezenetv1 , 1.139023392130716
389 , squeezenetv1 , 1.139023392130716
557 , squeezenetv1 , 1.1394384231670167
66 , squeezenetv1 , 1.1397150665500815
648 , googlenet , 1.1397791317534822
881 , squeezenetv1 , 1.1401299656629758
34 , squeezenetv1 , 1.1404067409694472
234 , squeezenetv1 , 1.1405449966992764
978 , squeezenetv1 , 1.1405449966992764
510 , squeezenetv1 , 1.1408216400823412
415 , googlenet , 1.140929288400079
288 , squeezenetv1 , 1.141236671118642
87 , googlenet , 1.1416193165770523
156 , googlenet , 1.1416193165770523
678 , squeezenetv1 , 1.1416517021549424
506 , squeezenetv1 , 1.1417899578847717
903 , squeezenetv1 , 1.1417899578847717
548 , squeezenetv1 , 1.1419283455380074
682 , squeezenetv1 , 1.1420666012678367
789 , googlenet , 1.1420794450466758
640 , squeezenetv1 , 1.1422049889210724
795 , squeezenetv1 , 1.142343376574308
537 , googlenet , 1.142424404292675
458 , squeezenetv1 , 1.1426200199573728
304 , squeezenetv1 , 1.1427582756872021
784 , squeezenetv1 , 1.143034919070267
393 , squeezenetv1 , 1.1433116943767385
384 , squeezenetv1 , 1.1438649811428683
691 , squeezenetv1 , 1.1441416245259333
174 , squeezenetv1 , 1.144280012179169
399 , googlenet , 1.1443796486548947
368 , squeezenetv1 , 1.1444182679089983
28 , squeezenetv1 , 1.1445566555622337
260 , squeezenetv1 , 1.144694911292063
383 , googlenet , 1.1447247175858688
618 , squeezenetv1 , 1.1449716865985344
114 , squeezenetv1 , 1.1451099423283637
805 , squeezenetv1 , 1.1451099423283637
172 , squeezenetv1 , 1.1453865857114287
992 , squeezenetv1 , 1.1453865857114287
93 , googlenet , 1.1455298053014917
612 , squeezenetv1 , 1.1456632290944935
579 , googlenet , 1.145759814693816
333 , squeezenetv1 , 1.1463549035138592
966 , squeezenetv1 , 1.1463549035138592
643 , squeezenetv1 , 1.1467699345501596
953 , squeezenetv1 , 1.1467699345501596
282 , squeezenetv1 , 1.1469083222033953
297 , googlenet , 1.146909971340413
553 , googlenet , 1.146909971340413
521 , googlenet , 1.147255040271387
272 , squeezenetv1 , 1.1473232213162896
309 , squeezenetv1 , 1.1473232213162896
155 , squeezenetv1 , 1.147461608969525
429 , squeezenetv1 , 1.1475998646993544
586 , squeezenetv1 , 1.1475998646993544
