id, model-name, radio
1 , squeezenetv1 , 1.3166412406288208
2 , googlenet , 1.3487578560492195
3 , resnet50 , 1.4355170078399528
5 , googlenet , 2.858993932117505
6 , squeezenetv1 , 2.501037445667345
4 , vgg19 , 2.4121752367382543
7 , googlenet , 1.2020012243036897
8 , squeezenetv1 , 1.1790011973368357
10 , resnet50 , 1.5066926563190972
9 , vgg19 , 1.7376362369388265
11 , googlenet , 1.1854393415216091
12 , squeezenetv1 , 1.1637847558810135
13 , googlenet , 1.211202258106515
16 , squeezenetv1 , 2.7298380138878406
15 , resnet50 , 2.8370927993702506
14 , vgg19 , 2.2276551084311307
17 , googlenet , 1.1522005164187987
18 , squeezenetv1 , 1.1384699734411798
20 , resnet50 , 1.5215121276883512
21 , googlenet , 1.9510811593131483
19 , vgg19 , 2.0045068869384903
22 , squeezenetv1 , 1.135980051070189
23 , googlenet , 1.15358068245772
26 , squeezenetv1 , 3.092544005690648
25 , resnet50 , 1.926469680905761
24 , vgg19 , 1.9128272191633469
27 , googlenet , 1.1237923272947001
28 , squeezenetv1 , 1.1445566555622337
30 , googlenet , 3.21369408136585
31 , resnet50 , 2.3208039636921582
29 , vgg19 , 1.9732089425322306
32 , squeezenetv1 , 2.3967353706177024
33 , googlenet , 1.1317282545972538
34 , squeezenetv1 , 1.1404067409694472
35 , resnet50 , 1.2529037003341743
36 , vgg19 , 1.709691766719032
37 , googlenet , 3.3349179156037736
38 , squeezenetv1 , 1.0885322808659874
39 , googlenet , 1.119766888716586
40 , resnet50 , 1.2643768688716335
42 , squeezenetv1 , 3.6313458456527807
41 , vgg19 , 1.7347127710327268
43 , googlenet , 1.0712313970169416
44 , squeezenetv1 , 1.1257434543563483
45 , googlenet , 1.109760767198138
46 , resnet50 , 1.2645361297875153
47 , vgg19 , 1.4898538873847347
48 , squeezenetv1 , 1.0585142970672372
49 , googlenet , 1.110450795375111
50 , squeezenetv1 , 1.1267119040821851
51 , resnet50 , 1.2486013254520119
53 , googlenet , 2.8346111815715203
52 , vgg19 , 1.9025308004500818
54 , squeezenetv1 , 1.037487882835129
55 , googlenet , 1.1240223366870246
58 , squeezenetv1 , 1.3698989836093083
56 , resnet50 , 1.7287713658599102
57 , vgg19 , 1.7670211200977703
59 , googlenet , 1.1006746832489873
60 , squeezenetv1 , 1.139023392130716
63 , googlenet , 2.3548918785844366
61 , resnet50 , 1.7945821908405724
62 , vgg19 , 1.9188675071016146
64 , squeezenetv1 , 1.0593442931781352
65 , googlenet , 1.1278177658728143
66 , squeezenetv1 , 1.1397150665500815
68 , resnet50 , 1.9795858304387932
67 , vgg19 , 1.7510926097123816
69 , googlenet , 1.089633464622592
70 , squeezenetv1 , 1.1383317177113506
71 , googlenet , 1.1225272207944286
73 , squeezenetv1 , 3.5058790346794972
74 , resnet50 , 1.6818697353097762
72 , vgg19 , 1.8999512427682104
75 , googlenet , 1.0845729289365307
76 , squeezenetv1 , 1.1267119040821851
78 , googlenet , 2.9123600597958608
79 , resnet50 , 2.1726098578657114
77 , vgg19 , 1.8952651037128476
80 , squeezenetv1 , 2.659289070040247
81 , googlenet , 1.1198819482552356
82 , squeezenetv1 , 1.0937889009144404
83 , resnet50 , 1.2645893180704912
84 , vgg19 , 1.4475070917746238
85 , squeezenetv1 , 2.06017422332733
86 , googlenet , 1.9572917419608318
87 , googlenet , 1.1416193165770523
88 , squeezenetv1 , 1.7165583399602857
89 , resnet50 , 1.2582153355496806
90 , vgg19 , 1.1742737296264718
91 , googlenet , 1.1480601279870097
92 , squeezenetv1 , 1.1199335475417656
93 , googlenet , 1.1455298053014917
94 , resnet50 , 1.783056036642168
95 , squeezenetv1 , 2.385115556988537
96 , vgg19 , 1.4469052113821979
97 , googlenet , 1.1198819482552356
98 , squeezenetv1 , 1.1141236407271828
99 , resnet50 , 1.2276204220718203
101 , squeezenetv1 , 2.0912989125817463
102 , googlenet , 1.4970096036873457
100 , vgg19 , 1.594087107344794
103 , squeezenetv1 , 1.1369483688726194
104 , googlenet , 1.1193068699319373
105 , resnet50 , 1.272928531663998
106 , vgg19 , 1.1778635279670202
107 , squeezenetv1 , 1.1545164769696032
108 , googlenet , 1.089288395691618
110 , googlenet , 2.1233705885662846
109 , resnet50 , 1.8071706923442812
112 , squeezenetv1 , 2.6435192098948885
111 , vgg19 , 1.4155857829619305
113 , googlenet , 1.1371338592142892
114 , squeezenetv1 , 1.1451099423283637
115 , resnet50 , 1.276062385296935
117 , googlenet , 2.4416116715343033
118 , squeezenetv1 , 2.1505048181066457
116 , vgg19 , 1.6303721310026293
119 , googlenet , 1.1369038498219648
120 , squeezenetv1 , 1.1564531125744641
121 , resnet50 , 1.5154568696213349
122 , vgg19 , 1.1887189410447496
123 , googlenet , 1.169567486916502
124 , squeezenetv1 , 1.1231152762555283
125 , resnet50 , 1.2812146582855442
126 , googlenet , 1.1264375998338931
127 , squeezenetv1 , 1.1221469584530979
128 , vgg19 , 1.198972473730053
129 , googlenet , 1.133913508351798
130 , squeezenetv1 , 1.1229768886022926
131 , resnet50 , 1.2737252414874687
132 , googlenet , 1.1255175622645954
134 , squeezenetv1 , 3.514732414478013
133 , vgg19 , 1.3835570540791993
135 , googlenet , 1.1283928441961129
136 , squeezenetv1 , 1.1358417953403597
137 , resnet50 , 1.7033818123426197
138 , vgg19 , 1.1708774514120983
139 , googlenet , 1.1691074681318532
140 , squeezenetv1 , 1.116890338404645
141 , resnet50 , 1.2458923702167903
142 , googlenet , 1.6083422662604958
143 , squeezenetv1 , 1.1221469584530979
144 , vgg19 , 1.1694586864870635
145 , googlenet , 1.1352936743907192
146 , squeezenetv1 , 1.1319683922072317
147 , resnet50 , 1.2315510868392432
149 , squeezenetv1 , 3.0154930848388872
150 , googlenet , 1.7960435313340908
148 , vgg19 , 1.612057747061651
151 , squeezenetv1 , 1.1575598180301303
152 , resnet50 , 1.6389519578100409
153 , googlenet , 1.8580356144919739
154 , vgg19 , 1.2157177046479435
155 , squeezenetv1 , 1.147461608969525
156 , googlenet , 1.1416193165770523
157 , resnet50 , 1.2966714772513714
158 , squeezenetv1 , 1.1570065312640003
159 , googlenet , 1.1511654193108516
160 , vgg19 , 1.2211346281797775
161 , googlenet , 1.1685323898085547
162 , squeezenetv1 , 1.1835661429659232
163 , resnet50 , 1.3069760232285896
164 , vgg19 , 1.2761639620589034
165 , squeezenetv1 , 3.537833786006515
166 , googlenet , 3.1217986931912725
168 , squeezenetv1 , 2.8629131115507387
169 , googlenet , 3.120073567906352
167 , resnet50 , 2.4275673350998597
170 , vgg19 , 1.2751751234141804
171 , googlenet , 1.2110871985678653
172 , squeezenetv1 , 1.1453865857114287
173 , resnet50 , 1.2349504766429986
174 , squeezenetv1 , 1.144280012179169
175 , googlenet , 1.6114475575843377
176 , vgg19 , 1.1920292832030925
177 , googlenet , 1.1328784112438506
178 , squeezenetv1 , 2.480287740780005
179 , resnet50 , 1.2364908093179794
181 , googlenet , 2.421599428497407
180 , vgg19 , 1.4032902029452123
182 , squeezenetv1 , 3.842301662393228
184 , googlenet , 2.3437356004193917
183 , resnet50 , 1.808498677131419
185 , squeezenetv1 , 1.0991838426544256
186 , vgg19 , 1.1774551677007694
187 , googlenet , 1.1543857701733429
188 , squeezenetv1 , 2.5061558099859687
189 , resnet50 , 1.2782401668795043
190 , squeezenetv1 , 1.1352883766508235
191 , googlenet , 1.2125824241454362
192 , vgg19 , 1.1743597476825556
193 , squeezenetv1 , 1.1128786795416876
194 , googlenet , 1.0951541287782771
195 , resnet50 , 1.2373937943963864
197 , squeezenetv1 , 3.45151471816675
198 , googlenet , 2.361332580309419
196 , vgg19 , 1.6131539237763584
199 , resnet50 , 1.2338350423657338
200 , squeezenetv1 , 1.0432977896497118
201 , googlenet , 1.1193068699319373
202 , vgg19 , 1.3372120998622892
203 , squeezenetv1 , 1.2148290879501689
204 , googlenet , 1.2653733638155191
205 , resnet50 , 1.342138847759431
206 , squeezenetv1 , 1.1845344607683537
207 , googlenet , 1.1838291660903635
208 , vgg19 , 1.2313021428089972
209 , squeezenetv1 , 1.17623463158278
211 , googlenet , 2.951349339076731
210 , resnet50 , 1.8859951198483982
212 , squeezenetv1 , 1.169733050348832
214 , googlenet , 2.1456831448963745
213 , vgg19 , 1.4630485619076623
216 , squeezenetv1 , 2.1558998258083344
215 , resnet50 , 1.7712642449619298
217 , googlenet , 1.1967105695403288
219 , squeezenetv1 , 3.8120070352114124
218 , vgg19 , 1.446346463017894
220 , googlenet , 1.1819889812667934
221 , resnet50 , 1.229745116682429
222 , squeezenetv1 , 1.1790011973368357
223 , googlenet , 1.1908449461386446
224 , vgg19 , 1.2474885433625302
225 , squeezenetv1 , 2.507124127788399
227 , googlenet , 2.3616776492403933
226 , resnet50 , 1.9001770409990482
228 , squeezenetv1 , 1.165029717066509
230 , googlenet , 2.270702298635113
229 , vgg19 , 1.4705076147709648
231 , squeezenetv1 , 1.168073058127036
232 , resnet50 , 1.3134029914103456
233 , googlenet , 1.1281628348037884
234 , squeezenetv1 , 1.1405449966992764
235 , vgg19 , 1.1941574305906448
236 , googlenet , 1.1627817162605452
237 , resnet50 , 1.2724504449833065
238 , squeezenetv1 , 1.1361184387234247
239 , googlenet , 1.1365587808909907
241 , squeezenetv1 , 2.059897579944265
240 , vgg19 , 1.3799242877106357
242 , resnet50 , 1.2453081095921776
243 , googlenet , 1.519207100478786
244 , squeezenetv1 , 1.1278184776144449
246 , googlenet , 2.731329396154598
245 , vgg19 , 1.425151581198831
247 , squeezenetv1 , 1.1709780115343273
248 , resnet50 , 1.2729816186359586
249 , googlenet , 1.132418282774227
250 , squeezenetv1 , 1.1325218108967678
251 , vgg19 , 1.1750906141590804
252 , googlenet , 1.1804937556892225
253 , resnet50 , 1.2410588216819756
254 , squeezenetv1 , 1.1507815934131171
255 , googlenet , 1.126092640587894
257 , squeezenetv1 , 3.4759994385339827
256 , vgg19 , 1.3725727369174245
258 , resnet50 , 1.19851275429698
259 , googlenet , 1.1264375998338931
260 , squeezenetv1 , 1.144694911292063
261 , googlenet , 1.1671522237696335
262 , vgg19 , 1.3218425838413648
263 , squeezenetv1 , 3.007608286689614
264 , resnet50 , 1.6462288240982432
265 , googlenet , 1.1160865190694458
266 , squeezenetv1 , 1.1355650200338885
267 , vgg19 , 1.1951892372633828
268 , googlenet , 3.3259467815082977
269 , resnet50 , 1.7321707556636656
270 , squeezenetv1 , 2.3044681402335256
271 , googlenet , 1.1288528629807615
272 , squeezenetv1 , 1.1473232213162896
273 , vgg19 , 1.1994453680383799
274 , resnet50 , 1.287694814750276
275 , googlenet , 1.1142462245609008
276 , squeezenetv1 , 1.1379166866750499
278 , googlenet , 2.3433905314884176
277 , vgg19 , 1.4057838245710537
279 , squeezenetv1 , 1.2625535674991386
280 , resnet50 , 1.2761154722688957
281 , googlenet , 1.1159714595307961
282 , squeezenetv1 , 1.1469083222033953
284 , googlenet , 1.7548688886137014
283 , vgg19 , 1.3997004046046637
285 , squeezenetv1 , 1.1622631513124533
286 , resnet50 , 1.4757260327264972
287 , googlenet , 1.1133261869916034
288 , squeezenetv1 , 1.141236671118642
289 , vgg19 , 1.1913414667546363
291 , googlenet , 2.4532279684839966
290 , resnet50 , 1.7996282898852602
292 , squeezenetv1 , 1.1197952918119363
293 , googlenet , 1.1550759080352908
294 , squeezenetv1 , 1.4896942754212446
295 , vgg19 , 1.1885040189046203
296 , resnet50 , 1.2530099755891109
297 , googlenet , 1.146909971340413
298 , squeezenetv1 , 2.078572393496915
299 , vgg19 , 1.1872572080916997
301 , squeezenetv1 , 1.7272098357870207
300 , googlenet , 3.5564330841034772
302 , resnet50 , 1.2747345018208123
303 , googlenet , 1.1221821518634545
304 , squeezenetv1 , 1.1427582756872021
305 , vgg19 , 1.192609679581511
306 , squeezenetv1 , 1.1552081513889687
307 , googlenet , 1.1142462245609008
308 , resnet50 , 1.2353222880687538
309 , squeezenetv1 , 1.1473232213162896
310 , googlenet , 1.1171216161773931
311 , vgg19 , 1.29520929447646
312 , resnet50 , 1.283073715414319
313 , googlenet , 1.6862060943385113
314 , squeezenetv1 , 2.0491076964642945
315 , vgg19 , 1.1908900564603169
316 , googlenet , 1.1752032106108368
317 , squeezenetv1 , 1.1560382134615699
318 , resnet50 , 1.232453970606635
319 , googlenet , 1.1369038498219648
320 , squeezenetv1 , 1.1215935397635617
321 , vgg19 , 1.1765308630981228
322 , googlenet , 1.1113709426293836
323 , squeezenetv1 , 1.14773825235259
324 , resnet50 , 1.2353222880687538
325 , googlenet , 1.1194218197856118
326 , vgg19 , 1.1742307615984566
327 , squeezenetv1 , 1.1738829649416187
328 , googlenet , 1.1387440346455349
329 , resnet50 , 1.3832507564133671
330 , squeezenetv1 , 1.1354267643040592
331 , vgg19 , 1.1742952956405328
332 , googlenet , 1.1486352063103082
333 , squeezenetv1 , 1.1463549035138592
334 , resnet50 , 1.2356940994945087
335 , googlenet , 1.1120609708063567
337 , squeezenetv1 , 1.8496334376231836
336 , vgg19 , 1.3705520915999638
338 , googlenet , 1.1525455853497728
339 , squeezenetv1 , 1.1810762205949323
340 , resnet50 , 1.5705383515380784
342 , googlenet , 2.5570847225392423
341 , vgg19 , 1.416467119536562
343 , squeezenetv1 , 1.1523031979816774
345 , googlenet , 1.5572764518753335
344 , resnet50 , 1.9112784994217673
346 , squeezenetv1 , 1.187439414175645
347 , vgg19 , 1.2742293347975262
348 , googlenet , 1.1968256290789785
349 , squeezenetv1 , 1.178171267187641
350 , resnet50 , 1.3278506513538444
351 , googlenet , 1.2047615563815322
352 , squeezenetv1 , 1.1843962050385242
353 , vgg19 , 1.2575485559216584
354 , googlenet , 1.1931451497468635
356 , squeezenetv1 , 2.9995849689636995
355 , resnet50 , 1.7799220816982158
357 , googlenet , 1.2123524147531117
359 , squeezenetv1 , 2.9265458388983023
358 , vgg19 , 1.6042546219740135
360 , resnet50 , 1.3291785348299672
361 , googlenet , 1.2024612430883383
362 , squeezenetv1 , 1.1500899189937517
363 , vgg19 , 1.2311732387249517
364 , googlenet , 1.182563949905117
365 , squeezenetv1 , 1.6004979317048356
366 , resnet50 , 1.2693165913503694
367 , googlenet , 1.1694525370628273
368 , squeezenetv1 , 1.1444182679089983
369 , vgg19 , 1.2114830578869538
370 , squeezenetv1 , 1.165306360449574
371 , googlenet , 1.1946403753244343
372 , resnet50 , 1.6650319458958653
373 , googlenet , 1.1679573114852564
374 , squeezenetv1 , 1.6021579239266317
375 , vgg19 , 1.1959200217398542
377 , googlenet , 2.0223891164425565
378 , squeezenetv1 , 2.4787661362114446
376 , resnet50 , 2.2860660375590327
380 , googlenet , 1.5699278459329744
381 , squeezenetv1 , 1.4065569362952424
379 , vgg19 , 1.6254926358211985
382 , resnet50 , 1.2548159457459251
383 , googlenet , 1.1447247175858688
384 , squeezenetv1 , 1.1438649811428683
385 , vgg19 , 1.2083016198126562
386 , googlenet , 1.1559959456045885
387 , squeezenetv1 , 1.1615714768930876
388 , resnet50 , 1.2460517324436875
389 , squeezenetv1 , 1.139023392130716
390 , googlenet , 1.1701425652398003
391 , vgg19 , 1.4384144338462108
392 , resnet50 , 1.2733534300617135
393 , squeezenetv1 , 1.1433116943767385
394 , googlenet , 1.8603357084152177
395 , vgg19 , 1.2054426879486326
396 , squeezenetv1 , 1.1825978251634928
397 , googlenet , 1.6416960412169812
398 , resnet50 , 1.282542541761667
399 , googlenet , 1.1443796486548947
400 , squeezenetv1 , 2.119103617392571
401 , vgg19 , 1.1854946169424903
402 , squeezenetv1 , 1.1570065312640003
403 , googlenet , 1.7743060533272992
404 , resnet50 , 1.810888806601831
405 , squeezenetv1 , 1.1318301364774024
406 , googlenet , 1.1553059174276152
407 , vgg19 , 1.3059141554560294
408 , resnet50 , 1.2960871153157434
409 , squeezenetv1 , 1.1698713060786612
410 , googlenet , 2.069429492249605
412 , googlenet , 2.919145830451818
413 , squeezenetv1 , 2.0156314724921227
411 , vgg19 , 1.5512674994264097
414 , resnet50 , 1.2442457622868732
415 , googlenet , 1.140929288400079
416 , squeezenetv1 , 1.1222852141829271
417 , vgg19 , 1.1843123401716458
418 , googlenet , 1.0605351376365455
419 , squeezenetv1 , 1.1294784698362408
420 , resnet50 , 1.295980941371822
421 , googlenet , 1.1274728066268151
423 , squeezenetv1 , 3.046894285552962
422 , vgg19 , 1.3714763962026104
424 , googlenet , 1.090783621269189
425 , resnet50 , 1.2698477650030215
426 , squeezenetv1 , 1.1276802218846156
427 , vgg19 , 1.207957711588428
428 , googlenet , 2.327978695667959
429 , squeezenetv1 , 1.1475998646993544
430 , resnet50 , 1.2587995961742935
