id, model-name, radio
1 , resnet50 , 1.4391401349365929
2 , squeezenetv1 , 1.3309898226242203
3 , googlenet , 2.1569015860320317
4 , resnet50 , 1.4286571061250015
5 , vgg19 , 1.9053836024031263
6 , googlenet , 1.3483983881404462
7 , squeezenetv1 , 1.1756186831396294
8 , resnet50 , 1.2786650384036398
10 , googlenet , 3.420733890430209
11 , resnet50 , 1.4817076403445284
12 , squeezenetv1 , 2.27910568895829
9 , vgg19 , 2.1822874555514873
13 , resnet50 , 1.2733706589708922
14 , googlenet , 1.1384973936419862
15 , squeezenetv1 , 1.142013463676869
17 , resnet50 , 1.5907205770780677
16 , vgg19 , 1.7087026353480355
18 , googlenet , 1.162376243123075
19 , squeezenetv1 , 1.144966206714138
20 , resnet50 , 1.2223320252899825
22 , googlenet , 2.7438555213965747
24 , squeezenetv1 , 1.7498593524816888
23 , resnet50 , 2.675396717440319
21 , vgg19 , 2.1220937557653325
25 , resnet50 , 1.2534634166439707
26 , googlenet , 1.128829346730319
27 , squeezenetv1 , 1.1406074913450905
28 , vgg19 , 1.1719506316961414
29 , resnet50 , 2.3753596664787358
30 , googlenet , 1.143273096886534
31 , resnet50 , 1.2718882165723124
32 , squeezenetv1 , 2.392576036988403
34 , googlenet , 1.967035417031168
35 , resnet50 , 1.2903129155168398
33 , vgg19 , 1.95695396460032
36 , squeezenetv1 , 1.1697131970650914
37 , resnet50 , 1.2434040149346983
38 , googlenet , 1.1267327073630655
39 , squeezenetv1 , 1.145669259926872
41 , resnet50 , 2.25406356345424
40 , vgg19 , 1.7380137187472882
42 , googlenet , 1.2022131687037083
43 , resnet50 , 1.2376329918969577
44 , squeezenetv1 , 2.374578250204744
45 , googlenet , 1.1245195386593572
46 , resnet50 , 1.2255086731463942
47 , vgg19 , 1.5368299483175012
48 , squeezenetv1 , 1.7642013430153447
49 , resnet50 , 1.2272558951069
50 , googlenet , 1.1233546896392756
51 , squeezenetv1 , 1.1609954981396178
52 , resnet50 , 1.2611404081987951
53 , vgg19 , 1.3930573665446748
54 , googlenet , 1.1709959703511155
55 , resnet50 , 1.233238580220078
56 , squeezenetv1 , 2.3623454193092903
57 , googlenet , 1.16563773151041
58 , resnet50 , 1.724723372512024
59 , vgg19 , 1.6095338479571812
60 , squeezenetv1 , 3.9412261996272866
61 , resnet50 , 1.2278911842846565
62 , googlenet , 1.1270820732001967
63 , squeezenetv1 , 1.1418729334905358
64 , resnet50 , 1.2308560690818158
65 , vgg19 , 1.1606086295439937
66 , googlenet , 1.2244612739911298
67 , resnet50 , 1.241021503796436
68 , squeezenetv1 , 1.1314679336732385
70 , googlenet , 1.900757218514723
69 , resnet50 , 1.8158410684410735
71 , vgg19 , 1.6357438355856937
72 , squeezenetv1 , 1.171822222609604
73 , resnet50 , 1.2413921143960809
74 , googlenet , 1.1377984397954906
75 , squeezenetv1 , 1.1519966047477883
76 , resnet50 , 1.2500220902094474
77 , vgg19 , 1.558112245017841
78 , googlenet , 1.1584158008892445
79 , resnet50 , 1.2411273348341547
80 , squeezenetv1 , 1.1292182438487035
83 , googlenet , 2.014210802569422
82 , resnet50 , 2.681644182115423
84 , squeezenetv1 , 2.3668447989583603
81 , vgg19 , 2.1437158652801807
85 , resnet50 , 1.2305913905037043
86 , googlenet , 1.135468852841444
87 , squeezenetv1 , 1.1529808524268779
89 , resnet50 , 1.4505232324878665
88 , vgg19 , 1.7280097396802114
90 , googlenet , 1.1635410921431566
91 , squeezenetv1 , 1.173931382247806
92 , resnet50 , 1.6400119887984714
95 , googlenet , 2.6045428667438717
94 , resnet50 , 2.8133173819299766
96 , squeezenetv1 , 1.6278121038998132
93 , vgg19 , 2.1404874004716707
97 , resnet50 , 1.2285265744462275
98 , googlenet , 1.1467676439467787
99 , squeezenetv1 , 1.9908605764218372
100 , resnet50 , 1.2326032910423217
101 , vgg19 , 1.1673628346060378
102 , googlenet , 1.165754260846865
103 , squeezenetv1 , 2.2307367543091847
104 , resnet50 , 2.073946004156292
105 , resnet50 , 1.270193910130666
106 , googlenet , 1.5361676956018229
107 , squeezenetv1 , 1.1285151906359694
108 , vgg19 , 1.1605024076556245
109 , resnet50 , 1.2610345771610763
110 , googlenet , 1.12265573579278
111 , squeezenetv1 , 1.150028109389609
112 , resnet50 , 1.222437957311516
113 , vgg19 , 1.1714621406473409
114 , googlenet , 3.125101963169398
115 , squeezenetv1 , 1.1927727524305318
116 , resnet50 , 1.2312266796814606
117 , resnet50 , 1.2549988755452242
118 , squeezenetv1 , 2.173087731801894
119 , googlenet , 1.9530576731346558
120 , vgg19 , 1.1765809661557294
121 , resnet50 , 1.240068519537894
122 , squeezenetv1 , 1.153402711173256
123 , googlenet , 1.121956893032401
124 , resnet50 , 1.261299255739188
125 , vgg19 , 1.1663433151389526
126 , googlenet , 1.234595216076383
127 , squeezenetv1 , 1.5336051188924933
128 , resnet50 , 1.238480145117781
130 , googlenet , 2.4725683387904387
129 , resnet50 , 1.7836506598231956
132 , squeezenetv1 , 2.063695172861851
131 , vgg19 , 1.387216378037786
133 , resnet50 , 1.2767590698865559
134 , googlenet , 1.1304600909239866
135 , squeezenetv1 , 1.1535433754532787
136 , resnet50 , 1.2487514108701199
137 , vgg19 , 1.1650689765727666
138 , googlenet , 3.4924868571238137
139 , resnet50 , 1.2890951516963716
140 , squeezenetv1 , 2.4773621357638262
142 , googlenet , 1.3380314984684
141 , resnet50 , 1.7850272711840565
143 , squeezenetv1 , 1.1546681533187015
144 , vgg19 , 1.190068229130417
145 , resnet50 , 1.3032313709855525
146 , googlenet , 1.1517762947781194
147 , squeezenetv1 , 1.744797583899907
148 , resnet50 , 1.2641583094986284
149 , vgg19 , 1.18029792201304
150 , googlenet , 3.1683169064738212
152 , squeezenetv1 , 2.5850675279057347
151 , resnet50 , 2.9270952399562256
153 , resnet50 , 1.269876316033695
154 , googlenet , 1.1467676439467787
155 , squeezenetv1 , 1.1074240635818637
156 , vgg19 , 1.1632423003917731
157 , resnet50 , 1.2856008087591746
158 , googlenet , 1.1415259344425281
159 , squeezenetv1 , 1.1446850122477823
160 , resnet50 , 1.2324444435019288
161 , vgg19 , 1.1873071082213067
162 , googlenet , 2.7404776147589014
164 , squeezenetv1 , 2.038385793578186
163 , resnet50 , 1.9322132006648371
165 , resnet50 , 1.2832713141235863
166 , googlenet , 1.1312754630208204
167 , squeezenetv1 , 1.152277799214144
168 , vgg19 , 1.1604386421131787
169 , resnet50 , 1.2752237119691168
170 , googlenet , 1.1381479167187383
171 , squeezenetv1 , 1.144263153501404
172 , resnet50 , 1.2703527576710587
173 , vgg19 , 1.1675965065557379
175 , squeezenetv1 , 2.264341973771945
176 , googlenet , 2.478625420391523
174 , resnet50 , 2.7395654686653788
177 , resnet50 , 1.2553694861448692
178 , squeezenetv1 , 1.151153021348721
179 , googlenet , 1.1386138118923241
180 , vgg19 , 1.1719506316961414
181 , resnet50 , 2.341051425300707
182 , squeezenetv1 , 1.1619797458187073
183 , googlenet , 1.1589982253992852
184 , resnet50 , 1.7490778410508698
185 , vgg19 , 1.1685735696769
187 , squeezenetv1 , 2.691929202554887
186 , resnet50 , 1.7631081283185175
188 , googlenet , 1.1811299124363686
189 , resnet50 , 1.2674407883927588
190 , squeezenetv1 , 1.1597300559941723
192 , googlenet , 3.284449665491931
191 , vgg19 , 1.4155290891193542
193 , resnet50 , 1.9442316883776818
194 , squeezenetv1 , 1.1687289493860018
195 , googlenet , 1.142807201712948
196 , resnet50 , 1.5071739406823093
197 , vgg19 , 1.182273195404765
199 , squeezenetv1 , 2.735376898808544
198 , resnet50 , 1.7698322365986148
200 , googlenet , 1.1690157492342002
201 , resnet50 , 1.2399625875163607
202 , googlenet , 1.1581828533024514
203 , squeezenetv1 , 2.087317251253692
204 , vgg19 , 1.1621166400598797
205 , resnet50 , 1.3032313709855525
206 , squeezenetv1 , 1.1505904983223203
207 , googlenet , 1.1397786609124059
208 , resnet50 , 1.2307502380440971
209 , vgg19 , 1.1738835297655041
210 , resnet50 , 2.1274199635105084
211 , squeezenetv1 , 2.5606018661148267
212 , googlenet , 2.621782099027719
213 , resnet50 , 1.2291089481051245
214 , googlenet , 1.1369830676986568
215 , squeezenetv1 , 1.1771653197514305
217 , resnet50 , 1.8753508303949569
216 , vgg19 , 1.8800444560074068
218 , squeezenetv1 , 1.191366646005064
220 , googlenet , 1.9669189987808298
219 , resnet50 , 2.2140374167249597
221 , vgg19 , 1.1606935422358402
222 , resnet50 , 1.6075039860836224
223 , squeezenetv1 , 1.1948819120687337
224 , googlenet , 1.1437391031462365
225 , resnet50 , 1.2713587584322747
226 , squeezenetv1 , 1.1493250561768749
227 , googlenet , 1.1506115568441546
229 , resnet50 , 1.8015460016114997
228 , vgg19 , 1.857955002593159
230 , squeezenetv1 , 1.1825084168932571
231 , resnet50 , 1.7157758026016865
232 , googlenet , 1.148747865063694
233 , resnet50 , 1.2504456163279518
235 , squeezenetv1 , 2.572975227196614
234 , vgg19 , 1.7736115822856244
236 , googlenet , 2.41327901222225
237 , resnet50 , 1.217567003013458
238 , squeezenetv1 , 1.156355454210525
239 , googlenet , 1.1408269805960325
240 , resnet50 , 1.244515846733633
241 , vgg19 , 1.6618901386953213
242 , squeezenetv1 , 1.1896794792069296
243 , resnet50 , 1.6472124377321176
244 , googlenet , 2.2272568672048787
245 , resnet50 , 1.2358328544175925
247 , squeezenetv1 , 3.4540214529788744
246 , vgg19 , 1.646661112231487
248 , googlenet , 1.2065229767746701
249 , resnet50 , 1.2245556888878522
250 , squeezenetv1 , 1.1363891720686867
252 , googlenet , 2.4213163149402495
251 , resnet50 , 1.8119760139204169
253 , vgg19 , 1.3648085020291136
254 , squeezenetv1 , 1.1624016045650856
255 , resnet50 , 1.2222260932684492
256 , googlenet , 1.1315084106076132
258 , squeezenetv1 , 2.2471879044810423
257 , resnet50 , 1.7087339992408037
259 , vgg19 , 1.3653818247461997
260 , googlenet , 1.1905649006751258
261 , resnet50 , 1.2314914592433868
262 , squeezenetv1 , 1.148200278311452
264 , googlenet , 1.9791495802333363
263 , resnet50 , 1.802604917891575
265 , vgg19 , 1.1701452647116708
266 , squeezenetv1 , 2.269825601100105
267 , resnet50 , 1.2812594135849689
268 , googlenet , 1.1355852710917822
269 , squeezenetv1 , 1.1477784195650738
270 , resnet50 , 1.2375271608592389
271 , vgg19 , 1.167469056494407
272 , googlenet , 1.1762375687692492
274 , squeezenetv1 , 2.5348706280847835
273 , resnet50 , 1.7304412780632759
275 , googlenet , 1.1541059928182826
276 , resnet50 , 1.65758963550599
277 , vgg19 , 1.5008284253986501
278 , squeezenetv1 , 3.208661379575989
279 , resnet50 , 1.2494397165505504
280 , googlenet , 1.1311590447704822
281 , squeezenetv1 , 1.140466827065068
282 , resnet50 , 1.2501809377498403
283 , vgg19 , 1.1607997641242094
284 , googlenet , 1.2048922325810025
285 , resnet50 , 1.2308031535629564
286 , squeezenetv1 , 1.1459504543932277
287 , resnet50 , 1.3003724182099266
288 , googlenet , 1.6211997856037947
290 , squeezenetv1 , 2.7761529123975985
289 , vgg19 , 1.39276001007609
291 , resnet50 , 1.241709708493052
292 , googlenet , 1.1629586676331158
293 , squeezenetv1 , 1.163667046710531
294 , resnet50 , 1.253198738065859
295 , vgg19 , 1.1970349589927605
296 , googlenet , 1.6025626456269562
297 , resnet50 , 1.2437216090316692
298 , squeezenetv1 , 1.1480596140314296
299 , resnet50 , 1.244621677771352
300 , googlenet , 1.1384973936419862
302 , squeezenetv1 , 2.2948536518237246
301 , vgg19 , 1.3597108236701259
303 , resnet50 , 1.2877186413193253
304 , googlenet , 1.1298776664139458
306 , squeezenetv1 , 1.1434195701023369
305 , resnet50 , 1.6952861866158677
307 , vgg19 , 1.1810200850115407
309 , googlenet , 2.1261502828530245
308 , resnet50 , 2.784197891114606
310 , squeezenetv1 , 1.1796963381360106
311 , resnet50 , 1.2557930122633734
312 , googlenet , 1.1248689044964884
313 , squeezenetv1 , 1.149746914923253
315 , resnet50 , 1.498067523231579
314 , vgg19 , 1.6885248518301885
316 , googlenet , 1.141875411365776
317 , resnet50 , 1.2793004285652108
318 , squeezenetv1 , 2.444178775047444
319 , vgg19 , 1.1616493771840408
321 , googlenet , 1.996854929863003
320 , resnet50 , 1.8661913964415526
322 , squeezenetv1 , 1.1459504543932277
323 , resnet50 , 1.2363623125576302
324 , googlenet , 1.146068690100283
326 , squeezenetv1 , 2.687851413464817
325 , vgg19 , 1.3617498626042965
327 , resnet50 , 1.2556341647229807
328 , googlenet , 1.1276644977102375
329 , squeezenetv1 , 1.1394825793859782
330 , resnet50 , 1.2585461340012807
332 , googlenet , 2.4823530261246773
331 , vgg19 , 1.39263264103832
334 , squeezenetv1 , 2.1697131300182466
333 , resnet50 , 1.7450011244547758
335 , googlenet , 1.1373325446219045
336 , resnet50 , 1.2631523087374126
338 , squeezenetv1 , 1.6960067905044236
337 , vgg19 , 1.3791452970400715
339 , resnet50 , 1.2454159154733158
340 , googlenet , 1.138730341228779
341 , squeezenetv1 , 1.1439819590350484
342 , resnet50 , 1.2225437883492347
343 , vgg19 , 1.1777916202030305
344 , googlenet , 2.6711705421835643
345 , squeezenetv1 , 1.559195692642514
346 , resnet50 , 1.2254028421086753
347 , googlenet , 1.1367501201118637
348 , squeezenetv1 , 1.1965692129605574
349 , resnet50 , 1.486102052021408
350 , vgg19 , 1.171228549721202
351 , resnet50 , 1.2399096719975014
352 , googlenet , 1.1377984397954906
353 , squeezenetv1 , 1.1508718268823652
354 , resnet50 , 1.2331327491823594
355 , vgg19 , 1.1701028083657474
356 , googlenet , 2.7578334874653203
357 , squeezenetv1 , 2.640607524868513
358 , resnet50 , 1.2523515848450357
359 , squeezenetv1 , 1.157058507423259
360 , googlenet , 1.1197437243286927
361 , resnet50 , 1.2734764900086109
362 , vgg19 , 1.457499131629986
365 , squeezenetv1 , 1.6099549813961769
364 , googlenet , 2.508444933223358
363 , resnet50 , 2.274447146434711
367 , resnet50 , 2.1649576670799933
368 , googlenet , 2.4801397463348525
366 , vgg19 , 1.9769831509074356
369 , squeezenetv1 , 3.7207536467616875
370 , resnet50 , 1.2434569304535577
371 , googlenet , 1.1440884689833677
373 , squeezenetv1 , 2.277277723786444
374 , resnet50 , 1.5135802528978064
372 , vgg19 , 1.9375619475762977
375 , googlenet , 1.1508445044309474
376 , resnet50 , 1.248539647810868
377 , squeezenetv1 , 1.1389201904532669
380 , googlenet , 1.169714591994579
379 , resnet50 , 2.2097488360857986
378 , vgg19 , 1.9291935101099984
381 , squeezenetv1 , 1.1459504543932277
382 , resnet50 , 1.2395390613978563
383 , googlenet , 1.109260305320192
386 , squeezenetv1 , 2.4174635575256898
385 , resnet50 , 1.8488254118094714
384 , vgg19 , 1.899457701204391
387 , googlenet , 1.1266161780266106
388 , resnet50 , 1.2320209173834245
389 , squeezenetv1 , 1.15157474600141
390 , vgg19 , 1.1820396044786259
392 , googlenet , 2.9475830160436125
391 , resnet50 , 2.4128444545293615
393 , squeezenetv1 , 1.1393419151059558
394 , resnet50 , 1.2503396843064185
395 , googlenet , 1.1302271433371935
396 , vgg19 , 1.1622228619482489
397 , squeezenetv1 , 1.1912261158187307
398 , resnet50 , 1.5191395128762948
400 , googlenet , 2.2154921809259585
399 , resnet50 , 1.8214002274357473
401 , squeezenetv1 , 1.1560742597441693
402 , vgg19 , 1.1705063867227015
403 , resnet50 , 1.8984345186106606
404 , googlenet , 1.165987208433658
405 , squeezenetv1 , 1.1410292159977795
406 , resnet50 , 1.23784475495621
407 , googlenet , 1.1091438870698538
410 , squeezenetv1 , 3.270528721359683
409 , resnet50 , 2.536787747270231
408 , vgg19 , 1.8965902773833505
412 , googlenet , 2.3896329992418375
411 , resnet50 , 1.8254240285129821
413 , squeezenetv1 , 1.1494657204568974
415 , resnet50 , 2.0535093036893324
414 , vgg19 , 1.7498018366258743
416 , googlenet , 3.2351776405864237
417 , squeezenetv1 , 1.1638077109905534
418 , resnet50 , 1.2799887342456413
419 , googlenet , 1.125218381419736
420 , squeezenetv1 , 1.175759347419652
422 , resnet50 , 1.699151039168895
421 , vgg19 , 1.8900696632474454
423 , resnet50 , 1.270564520730311
424 , googlenet , 1.7445544752430704
425 , squeezenetv1 , 1.1375140840277989
426 , resnet50 , 1.2432451673943055
427 , vgg19 , 1.566608213569032
428 , googlenet , 1.8223646346238762
429 , squeezenetv1 , 1.1715410281432483
430 , resnet50 , 1.2517692111861387
431 , googlenet , 1.1513103996045335
433 , squeezenetv1 , 2.5278403641448226
432 , resnet50 , 1.8997582144526621
434 , vgg19 , 1.1803829157284476
436 , googlenet , 2.0044263374074167
437 , squeezenetv1 , 1.8841394319590183
435 , resnet50 , 2.2480806763734327
438 , resnet50 , 1.2569577595811676
440 , googlenet , 1.8198019889969201
441 , squeezenetv1 , 2.400590548607454
439 , vgg19 , 1.743812088861132
442 , resnet50 , 1.2824770764216225
443 , googlenet , 1.1273151318731063
444 , squeezenetv1 , 1.1377952784941547
445 , resnet50 , 1.2411273348341547
446 , vgg19 , 1.2293407542272625
448 , googlenet , 2.9049503861631134
447 , resnet50 , 1.8121878779634837
449 , squeezenetv1 , 1.1365298363487093
450 , resnet50 , 1.2664348886153574
452 , googlenet , 1.986604569527412
451 , vgg19 , 1.6332374527521232
453 , squeezenetv1 , 2.873453438815899
