limit, count
1.0 ,  0
1.1 ,  415
1.2 ,  215
1.3 ,  68
1.4 ,  15
1.5 ,  11
1.6 ,  16
1.7 ,  14
1.8 ,  18
1.9 ,  12
2.0 ,  14
2.1 ,  10
2.2 ,  3
2.3 ,  7
2.4 ,  7
2.5 ,  5
2.6 ,  9
2.7 ,  7
2.8 ,  8
2.9 ,  2
3.0 ,  5
3.1 ,  2
3.2 ,  4
3.3 ,  10
3.4 ,  3
3.5 ,  6
3.6 ,  4
3.7 ,  6
3.8 ,  9
3.9 ,  2
4.0 ,  5
4.1 ,  4
4.2 ,  1
4.3 ,  6
4.4 ,  3
4.5 ,  2
4.6 ,  1
4.7 ,  3
4.8 ,  3
4.9 ,  1
5.0 ,  1
5.1 ,  3
5.2 ,  3
5.3 ,  2
5.4 ,  2
5.5 ,  1
5.6 ,  1
5.7 ,  2
5.8 ,  2
5.9 ,  1
6.0 ,  3
6.1 ,  1
6.2 ,  1
6.3 ,  0
6.4 ,  3
6.5 ,  3
6.6 ,  2
6.7 ,  0
6.8 ,  2
6.9 ,  2
7.0 ,  3
7.1 ,  0
7.2 ,  1
7.3 ,  5
7.4 ,  4
7.5 ,  0
7.6 ,  2
7.7 ,  1
7.8 ,  0
7.9 ,  4
8.0 ,  0
8.1 ,  1
8.2 ,  0
8.3 ,  0
8.4 ,  0
8.5 ,  0
8.6 ,  1
8.7 ,  0
8.8 ,  0
8.9 ,  1
9.0 ,  1
9.1 ,  0
9.2 ,  0
9.3 ,  1
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  1
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  1
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  1
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  0
12.0 ,  1
