id, model-name, radio
25 , vgg19 , 1.0
35 , vgg19 , 1.0
41 , vgg19 , 1.0
51 , vgg19 , 1.0
128 , vgg19 , 1.0
134 , vgg19 , 1.0
138 , vgg19 , 1.0
143 , vgg19 , 1.0
154 , vgg19 , 1.0
157 , resnet50 , 1.0
160 , vgg19 , 1.0
161 , resnet50 , 1.0
163 , resnet50 , 1.0
165 , vgg19 , 1.0
167 , resnet50 , 1.0
176 , vgg19 , 1.0
182 , vgg19 , 1.0
187 , vgg19 , 1.0
192 , vgg19 , 1.0
273 , vgg19 , 1.0
278 , vgg19 , 1.0
289 , vgg19 , 1.0
294 , vgg19 , 1.0
299 , vgg19 , 1.0
334 , resnet50 , 1.0
336 , vgg19 , 1.0
340 , resnet50 , 1.0
342 , vgg19 , 1.0
346 , resnet50 , 1.0
347 , vgg19 , 1.0
350 , resnet50 , 1.0
352 , vgg19 , 1.0
356 , resnet50 , 1.0
388 , resnet50 , 1.0
390 , vgg19 , 1.0
394 , resnet50 , 1.0
395 , vgg19 , 1.0
400 , resnet50 , 1.0
401 , vgg19 , 1.0
404 , resnet50 , 1.0
406 , vgg19 , 1.0
410 , resnet50 , 1.0
481 , vgg19 , 1.0
491 , vgg19 , 1.0
497 , vgg19 , 1.0
507 , vgg19 , 1.0
566 , vgg19 , 1.0
571 , vgg19 , 1.0
577 , vgg19 , 1.0
583 , vgg19 , 1.0
587 , vgg19 , 1.0
593 , vgg19 , 1.0
634 , resnet50 , 1.0
636 , vgg19 , 1.0
638 , resnet50 , 1.0
640 , resnet50 , 1.0
641 , vgg19 , 1.0
644 , resnet50 , 1.0
646 , vgg19 , 1.0
652 , vgg19 , 1.0
656 , resnet50 , 1.0
657 , vgg19 , 1.0
660 , resnet50 , 1.0
662 , vgg19 , 1.0
666 , resnet50 , 1.0
668 , vgg19 , 1.0
673 , vgg19 , 1.0
678 , vgg19 , 1.0
682 , resnet50 , 1.0
684 , vgg19 , 1.0
688 , resnet50 , 1.0
689 , vgg19 , 1.0
692 , resnet50 , 1.0
694 , vgg19 , 1.0
698 , resnet50 , 1.0
700 , vgg19 , 1.0
704 , resnet50 , 1.0
706 , vgg19 , 1.0
841 , vgg19 , 1.0
846 , vgg19 , 1.0
849 , resnet50 , 1.0
855 , resnet50 , 1.0
857 , vgg19 , 1.0
862 , vgg19 , 1.0
868 , vgg19 , 1.0
894 , vgg19 , 1.0
898 , resnet50 , 1.0
915 , resnet50 , 1.0
916 , vgg19 , 1.0
927 , vgg19 , 1.0
933 , vgg19 , 1.0
939 , vgg19 , 1.0
940 , resnet50 , 1.0
946 , resnet50 , 1.0
949 , vgg19 , 1.0
974 , vgg19 , 1.0
984 , vgg19 , 1.0
990 , vgg19 , 1.0
996 , vgg19 , 1.0
865 , resnet50 , 1.0003344818115318
257 , vgg19 , 1.0005606210941158
867 , resnet50 , 1.0007041139248474
672 , resnet50 , 1.0012849500004584
676 , resnet50 , 1.001654582113774
569 , resnet50 , 1.0017602344535201
650 , resnet50 , 1.002129866566836
943 , resnet50 , 1.002129866566836
845 , resnet50 , 1.0023938463404054
861 , resnet50 , 1.0023938463404054
565 , resnet50 , 1.0027107026424467
936 , resnet50 , 1.0037668231711192
251 , vgg19 , 1.003902585426304
581 , resnet50 , 1.0047172913600457
384 , resnet50 , 1.0051924750959105
330 , resnet50 , 1.005245351624382
575 , resnet50 , 1.0052981274356565
585 , resnet50 , 1.0059846158510135
670 , resnet50 , 1.006248595624583
609 , vgg19 , 1.0067763369501677
513 , vgg19 , 1.0068614370235502
654 , resnet50 , 1.0070935121909605
793 , vgg19 , 1.007861931302316
246 , vgg19 , 1.0086069629562142
57 , vgg19 , 1.0087134192503024
358 , vgg19 , 1.0090752569668986
235 , vgg19 , 1.0093094445734208
798 , vgg19 , 1.0105653202746947
326 , vgg19 , 1.0110762455244304
620 , vgg19 , 1.011352983167644
950 , resnet50 , 1.012004382003811
496 , resnet50 , 1.013218829966307
591 , resnet50 , 1.0134300339286022
959 , vgg19 , 1.0139073658092428
422 , vgg19 , 1.01446084109567
760 , vgg19 , 1.0145459411690525
729 , vgg19 , 1.0146098474264496
95 , vgg19 , 1.014886503867303
723 , vgg19 , 1.0149291351063543
444 , vgg19 , 1.0153336040620018
766 , vgg19 , 1.0154612541720758
755 , vgg19 , 1.0155464354478185
686 , resnet50 , 1.0163343150238533
320 , vgg19 , 1.016632029799967
803 , vgg19 , 1.0167810361307466
604 , vgg19 , 1.0171003238106513
787 , vgg19 , 1.0171216800313572
484 , resnet50 , 1.0171792315902308
470 , vgg19 , 1.0175047927662988
717 , vgg19 , 1.0183562807142852
173 , resnet50 , 1.0186577600434936
771 , vgg19 , 1.0192503186989628
739 , vgg19 , 1.0192928687356542
480 , resnet50 , 1.0193970242701251
183 , resnet50 , 1.0196082282324201
73 , vgg19 , 1.0196335126362646
873 , vgg19 , 1.0196335126362646
438 , vgg19 , 1.0196547876546103
427 , vgg19 , 1.0197186127096471
186 , resnet50 , 1.0198722080059899
449 , vgg19 , 1.020037900389552
111 , vgg19 , 1.0200591754078978
460 , vgg19 , 1.0203571880694569
106 , vgg19 , 1.020421094326854
517 , vgg19 , 1.0205488256392878
225 , vgg19 , 1.020846838300847
490 , resnet50 , 1.0215091646102732
934 , resnet50 , 1.021562041138745
219 , vgg19 , 1.0224433579027314
733 , vgg19 , 1.0224646329210771
529 , vgg19 , 1.022656189288548
343 , resnet50 , 1.0227237132899665
907 , vgg19 , 1.0229967519867984
539 , vgg19 , 1.0231032082808869
363 , vgg19 , 1.0246358216253741
878 , vgg19 , 1.0246784528644255
310 , vgg19 , 1.0248274591952051
555 , vgg19 , 1.0250402905810216
125 , resnet50 , 1.0250471583096068
545 , vgg19 , 1.0257214971798827
189 , resnet50 , 1.0259448506872588
493 , resnet50 , 1.0260504023098078
129 , resnet50 , 1.0264200344231236
19 , vgg19 , 1.0264878038521263
919 , resnet50 , 1.0269480946874598
534 , vgg19 , 1.0271690104509874
77 , vgg19 , 1.0278926858841797
83 , vgg19 , 1.0279778671599222
502 , resnet50 , 1.0283738473294484
814 , vgg19 , 1.0284887924096582
179 , resnet50 , 1.0312781284246995
315 , vgg19 , 1.0313411877128162
512 , resnet50 , 1.0336014727271428
549 , vgg19 , 1.0340020266485033
149 , vgg19 , 1.034768333320747
46 , resnet50 , 1.0359776935580576
871 , resnet50 , 1.036030570086529
141 , resnet50 , 1.0365057538223938
135 , resnet50 , 1.038406790917444
976 , resnet50 , 1.0404661554463177
39 , resnet50 , 1.0405717070688667
972 , resnet50 , 1.0416806034088137
477 , resnet50 , 1.0422086636731502
712 , vgg19 , 1.0429850377343308
994 , resnet50 , 1.043000804428253
417 , vgg19 , 1.0436661631308317
992 , resnet50 , 1.0438456202774336
305 , vgg19 , 1.0439003507373539
759 , resnet50 , 1.044584884504065
988 , resnet50 , 1.04479608846636
965 , vgg19 , 1.0463057270481733
385 , vgg19 , 1.0469230273896373
151 , resnet50 , 1.0485452861279887
708 , resnet50 , 1.0490204698638534
596 , resnet50 , 1.0501822427322722
618 , resnet50 , 1.0501822427322722
925 , resnet50 , 1.0508158546191575
208 , vgg19 , 1.0509249233023408
608 , resnet50 , 1.0512911390722193
797 , resnet50 , 1.051555118845789
624 , resnet50 , 1.051766322808084
628 , resnet50 , 1.0520304032988508
813 , resnet50 , 1.0522943830724203
752 , resnet50 , 1.0526112393744615
67 , vgg19 , 1.0530536431723065
276 , resnet50 , 1.0530865238275233
791 , resnet50 , 1.0532977277898186
762 , resnet50 , 1.053456155940839
331 , vgg19 , 1.053649668495425
544 , resnet50 , 1.0536673599031343
298 , resnet50 , 1.0549346843941019
263 , vgg19 , 1.0550545505274784
474 , resnet50 , 1.0550931125451226
978 , resnet50 , 1.0550931125451226
765 , resnet50 , 1.0551986641676716
877 , resnet50 , 1.055251439978946
292 , resnet50 , 1.0553570923186921
152 , googlenet , 1.0555261147064778
414 , resnet50 , 1.0557267244320079
324 , resnet50 , 1.0557795002432824
774 , resnet50 , 1.0562020088850697
430 , resnet50 , 1.0565187644699139
442 , resnet50 , 1.056729968432209
724 , resnet50 , 1.056729968432209
282 , resnet50 , 1.056835620771955
730 , resnet50 , 1.056835620771955
612 , resnet50 , 1.0569412731117012
448 , resnet50 , 1.0569940489229757
452 , resnet50 , 1.0569940489229757
727 , resnet50 , 1.0572052528852707
554 , resnet50 , 1.057310905225017
256 , resnet50 , 1.0573636810362914
720 , resnet50 , 1.0574692326588404
288 , resnet50 , 1.057733313149607
426 , resnet50 , 1.057733313149607
302 , resnet50 , 1.0579445171119022
888 , googlenet , 1.0582494864324339
436 , resnet50 , 1.0582613734139434
145 , resnet50 , 1.0583669250364924
622 , resnet50 , 1.0586837813385335
164 , squeezenetv1 , 1.0588235523278147
736 , resnet50 , 1.0590534134518492
454 , vgg19 , 1.059248084010013
687 , googlenet , 1.0594976533833669
250 , resnet50 , 1.059528697904911
881 , resnet50 , 1.0595814737161855
162 , googlenet , 1.0597245829911444
998 , resnet50 , 1.0599511058295012
629 , googlenet , 1.0599515125989218
602 , resnet50 , 1.0601623097917965
234 , resnet50 , 1.0606903700561328
599 , vgg19 , 1.060844522409537
159 , googlenet , 1.06097285815839
538 , resnet50 , 1.061112777980723
800 , resnet50 , 1.061112777980723
677 , googlenet , 1.0613131984619
794 , resnet50 , 1.0614824100940385
899 , googlenet , 1.0615401280696775
548 , resnet50 , 1.0617464905848053
743 , resnet50 , 1.061904918735826
341 , googlenet , 1.062334544021368
362 , resnet50 , 1.0625385306227113
244 , resnet50 , 1.0632777948493426
523 , vgg19 , 1.0633563550144447
768 , resnet50 , 1.0636474269626583
714 , resnet50 , 1.0637530793024046
705 , googlenet , 1.0641500890999012
318 , resnet50 , 1.0642282630382691
357 , googlenet , 1.0642634997956335
253 , resnet50 , 1.0643866911892899
409 , googlenet , 1.0647174672275013
468 , resnet50 , 1.0653371593782164
683 , googlenet , 1.0659656341784343
951 , googlenet , 1.0659656341784343
614 , resnet50 , 1.0661293001333194
645 , googlenet , 1.0661925637862117
203 , vgg19 , 1.0663365628323969
635 , googlenet , 1.0665330123060344
399 , googlenet , 1.0669868715215896
228 , resnet50 , 1.067290972284541
521 , resnet50 , 1.067290972284541
844 , googlenet , 1.0673273200414122
405 , googlenet , 1.0674407307371447
420 , resnet50 , 1.0675021762468362
411 , googlenet , 1.0677811792569674
874 , resnet50 , 1.068294317001939
914 , googlenet , 1.0684620762966126
366 , resnet50 , 1.0685582967755087
458 , resnet50 , 1.0685582967755087
527 , resnet50 , 1.069086357039845
922 , vgg19 , 1.0691250518781579
693 , googlenet , 1.0691428651199453
825 , vgg19 , 1.0695934270912024
195 , resnet50 , 1.0697199689267303
383 , googlenet , 1.0698237621595907
858 , resnet50 , 1.0699311728890255
956 , resnet50 , 1.0699311728890255
345 , googlenet , 1.069937172855323
830 , vgg19 , 1.069976539826144
374 , vgg19 , 1.0700617211018868
393 , googlenet , 1.0702776213751457
