id, model-name, radio
14 , vgg19 , 1.0
19 , vgg19 , 1.0
25 , vgg19 , 1.0
29 , vgg19 , 1.0
34 , resnet50 , 1.0
35 , vgg19 , 1.0
41 , vgg19 , 1.0
51 , vgg19 , 1.0
56 , resnet50 , 1.0
57 , vgg19 , 1.0
67 , vgg19 , 1.0
73 , vgg19 , 1.0
77 , vgg19 , 1.0
83 , vgg19 , 1.0
89 , vgg19 , 1.0
93 , vgg19 , 1.0
99 , vgg19 , 1.0
105 , vgg19 , 1.0
122 , vgg19 , 1.0
128 , vgg19 , 1.0
144 , vgg19 , 1.0
154 , vgg19 , 1.0
160 , vgg19 , 1.0
166 , vgg19 , 1.0
176 , vgg19 , 1.0
186 , vgg19 , 1.0
192 , vgg19 , 1.0
197 , vgg19 , 1.0
202 , vgg19 , 1.0
208 , vgg19 , 1.0
213 , vgg19 , 1.0
218 , vgg19 , 1.0
224 , vgg19 , 1.0
229 , vgg19 , 1.0
240 , vgg19 , 1.0
245 , vgg19 , 1.0
251 , vgg19 , 1.0
261 , vgg19 , 1.0
267 , vgg19 , 1.0
273 , vgg19 , 1.0
277 , vgg19 , 1.0
283 , vgg19 , 1.0
289 , vgg19 , 1.0
292 , resnet50 , 1.0
293 , vgg19 , 1.0
299 , vgg19 , 1.0
305 , vgg19 , 1.0
309 , vgg19 , 1.0
315 , vgg19 , 1.0
321 , vgg19 , 1.0
327 , vgg19 , 1.0
332 , vgg19 , 1.0
337 , vgg19 , 1.0
347 , vgg19 , 1.0
353 , vgg19 , 1.0
358 , vgg19 , 1.0
363 , vgg19 , 1.0
370 , vgg19 , 1.0
380 , vgg19 , 1.0
395 , vgg19 , 1.0
400 , vgg19 , 1.0
406 , vgg19 , 1.0
416 , vgg19 , 1.0
422 , vgg19 , 1.0
432 , vgg19 , 1.0
438 , vgg19 , 1.0
443 , vgg19 , 1.0
471 , vgg19 , 1.0
477 , vgg19 , 1.0
487 , vgg19 , 1.0
492 , vgg19 , 1.0
498 , vgg19 , 1.0
503 , vgg19 , 1.0
508 , vgg19 , 1.0
513 , resnet50 , 1.0
514 , vgg19 , 1.0
519 , vgg19 , 1.0
525 , vgg19 , 1.0
534 , vgg19 , 1.0
539 , vgg19 , 1.0
544 , vgg19 , 1.0
550 , vgg19 , 1.0
556 , vgg19 , 1.0
566 , vgg19 , 1.0
572 , vgg19 , 1.0
582 , vgg19 , 1.0
587 , vgg19 , 1.0
593 , vgg19 , 1.0
603 , vgg19 , 1.0
609 , vgg19 , 1.0
614 , vgg19 , 1.0
619 , vgg19 , 1.0
625 , vgg19 , 1.0
635 , vgg19 , 1.0
641 , vgg19 , 1.0
645 , vgg19 , 1.0
651 , vgg19 , 1.0
657 , vgg19 , 1.0
667 , vgg19 , 1.0
673 , vgg19 , 1.0
677 , vgg19 , 1.0
682 , resnet50 , 1.0
683 , vgg19 , 1.0
693 , vgg19 , 1.0
699 , vgg19 , 1.0
705 , vgg19 , 1.0
710 , vgg19 , 1.0
722 , vgg19 , 1.0
728 , vgg19 , 1.0
743 , vgg19 , 1.0
747 , vgg19 , 1.0
765 , vgg19 , 1.0
775 , vgg19 , 1.0
781 , vgg19 , 1.0
791 , vgg19 , 1.0
797 , vgg19 , 1.0
807 , vgg19 , 1.0
813 , vgg19 , 1.0
823 , vgg19 , 1.0
829 , vgg19 , 1.0
839 , vgg19 , 1.0
845 , vgg19 , 1.0
849 , vgg19 , 1.0
855 , vgg19 , 1.0
861 , vgg19 , 1.0
871 , vgg19 , 1.0
877 , vgg19 , 1.0
883 , vgg19 , 1.0
893 , vgg19 , 1.0
899 , vgg19 , 1.0
905 , vgg19 , 1.0
909 , vgg19 , 1.0
915 , vgg19 , 1.0
921 , vgg19 , 1.0
925 , vgg19 , 1.0
931 , vgg19 , 1.0
941 , vgg19 , 1.0
947 , vgg19 , 1.0
953 , vgg19 , 1.0
957 , vgg19 , 1.0
963 , vgg19 , 1.0
969 , vgg19 , 1.0
973 , vgg19 , 1.0
979 , vgg19 , 1.0
985 , vgg19 , 1.0
995 , vgg19 , 1.0
795 , resnet50 , 1.0000527108623105
442 , resnet50 , 1.0006328321274718
237 , resnet50 , 1.0011602425303225
506 , resnet50 , 1.001212953392633
18 , resnet50 , 1.0014239980283723
24 , resnet50 , 1.0015294197529934
298 , resnet50 , 1.0017403637954838
282 , resnet50 , 1.0018458861133535
634 , resnet50 , 1.001898596975664
993 , resnet50 , 1.0020568301558441
87 , resnet50 , 1.0022150633360243
341 , resnet50 , 1.0023732965162042
692 , resnet50 , 1.0023732965162042
608 , resnet50 , 1.0029534177813657
742 , resnet50 , 1.0030588395059865
394 , resnet50 , 1.0031116509615456
404 , resnet50 , 1.0031116509615456
624 , resnet50 , 1.0034280167286573
725 , resnet50 , 1.0034808281842165
81 , resnet50 , 1.0035862499088373
362 , resnet50 , 1.0036390613643966
538 , resnet50 , 1.003691772226707
352 , resnet50 , 1.0037972945445766
735 , resnet50 , 1.0037972945445766
688 , resnet50 , 1.0040082385870672
430 , resnet50 , 1.004219182629558
189 , resnet50 , 1.0043246043541787
522 , resnet50 , 1.0044301266720483
388 , resnet50 , 1.0044828375343589
570 , resnet50 , 1.0044828375343589
935 , resnet50 , 1.0044828375343589
752 , resnet50 , 1.004535648989918
618 , resnet50 , 1.0048520147570297
500 , resnet50 , 1.0049048262125888
378 , resnet50 , 1.0050102479372096
436 , resnet50 , 1.0051157702550793
474 , resnet50 , 1.0052740034352594
805 , resnet50 , 1.00532671429757
212 , resnet50 , 1.00548494747775
709 , resnet50 , 1.00548494747775
558 , resnet50 , 1.005748602382551
468 , resnet50 , 1.0059068355627312
66 , resnet50 , 1.0061177796052219
452 , resnet50 , 1.0061177796052219
325 , resnet50 , 1.0061704904675324
368 , resnet50 , 1.0062233019230915
420 , resnet50 , 1.006276012785402
496 , resnet50 , 1.006276012785402
335 , resnet50 , 1.006592479145762
424 , resnet50 , 1.0066979008703831
719 , resnet50 , 1.0070143672307432
852 , resnet50 , 1.0071726004109234
97 , resnet50 , 1.0077000108137741
319 , resnet50 , 1.0078054325383952
372 , resnet50 , 1.0078054325383952
564 , resnet50 , 1.0078054325383952
713 , resnet50 , 1.0078582439939543
866 , resnet50 , 1.0079109548562648
939 , resnet50 , 1.0079109548562648
961 , resnet50 , 1.0080164771741345
227 , resnet50 , 1.0081218988987555
60 , resnet50 , 1.008174609761066
465 , resnet50 , 1.008332842941246
880 , resnet50 , 1.008385654396805
516 , resnet50 , 1.0084383652591156
746 , resnet50 , 1.0085437869837366
157 , resnet50 , 1.0087548316194759
44 , resnet50 , 1.0089129642064072
586 , resnet50 , 1.0090184865242768
901 , resnet50 , 1.0092294305667675
908 , resnet50 , 1.0093349528846371
125 , resnet50 , 1.0094403746092582
989 , resnet50 , 1.0094403746092582
129 , resnet50 , 1.009967785012109
484 , resnet50 , 1.0100204958744194
28 , resnet50 , 1.0100733073299786
458 , resnet50 , 1.010126018192289
602 , resnet50 , 1.010126018192289
414 , resnet50 , 1.0102315405101587
109 , resnet50 , 1.0102842513724692
103 , resnet50 , 1.0103369622347795
999 , resnet50 , 1.0103369622347795
173 , resnet50 , 1.0104424845526492
221 , resnet50 , 1.0105479062772702
874 , resnet50 , 1.0106534285951398
732 , resnet50 , 1.0107061394574504
554 , resnet50 , 1.0109698949555002
666 , resnet50 , 1.011075316680121
205 , resnet50 , 1.0111808389979906
331 , resnet50 , 1.0111808389979906
375 , resnet50 , 1.0112862607226116
919 , resnet50 , 1.0113917830404813
686 , resnet50 , 1.0115500162206614
398 , resnet50 , 1.0116027270829717
135 , resnet50 , 1.0116554379452822
580 , resnet50 , 1.0116554379452822
762 , resnet50 , 1.0117609602631519
215 , resnet50 , 1.0118136711254624
266 , resnet50 , 1.0118664825810215
410 , resnet50 , 1.0118664825810215
426 , resnet50 , 1.0121301374858227
802 , resnet50 , 1.0122883706660029
703 , resnet50 , 1.0123410815283131
649 , resnet50 , 1.0128684919311641
170 , resnet50 , 1.0129212027934744
183 , resnet50 , 1.0131849582915242
259 , resnet50 , 1.0132903800161452
951 , resnet50 , 1.0132903800161452
37 , resnet50 , 1.013554135514195
253 , resnet50 , 1.0136068463765053
697 , resnet50 , 1.0140815459170458
199 , resnet50 , 1.0141342567793563
548 , resnet50 , 1.0141342567793563
983 , resnet50 , 1.0141342567793563
132 , resnet50 , 1.0141869676416668
182 , vgg19 , 1.0143718741531356
303 , resnet50 , 1.0145561448643374
655 , resnet50 , 1.0145561448643374
45 , resnet50 , 1.014661667182207
945 , resnet50 , 1.0151362661294987
71 , resnet50 , 1.015347310765238
526 , resnet50 , 1.015452732489859
560 , resnet50 , 1.015452732489859
890 , resnet50 , 1.0156636765323495
356 , resnet50 , 1.0158219097125296
592 , resnet50 , 1.0166129750201816
897 , resnet50 , 1.0169294413805416
914 , resnet50 , 1.0169294413805416
271 , resnet50 , 1.017245907740902
596 , resnet50 , 1.017245907740902
598 , resnet50 , 1.017245907740902
868 , resnet50 , 1.0172986186032125
977 , resnet50 , 1.0173514300587716
151 , resnet50 , 1.017667795825883
490 , resnet50 , 1.0178260290060632
163 , resnet50 , 1.0185643834514047
729 , resnet50 , 1.0187753274938953
243 , resnet50 , 1.018880849811765
542 , resnet50 , 1.018880849811765
250 , resnet50 , 1.0190917938542554
612 , resnet50 , 1.019197316172125
756 , resnet50 , 1.019302737896746
922 , resnet50 , 1.0193554487590566
195 , resnet50 , 1.0194082602146157
826 , resnet50 , 1.0197246259817272
532 , resnet50 , 1.0197774374372863
231 , resnet50 , 1.0200410923420875
661 , resnet50 , 1.0200410923420875
904 , resnet50 , 1.0201993255222677
772 , resnet50 , 1.0205157918826278
446 , resnet50 , 1.0207267359251184
715 , resnet50 , 1.020832258242988
884 , resnet50 , 1.0209903908299194
448 , resnet50 , 1.0212014354656587
345 , resnet50 , 1.0221507339534908
177 , resnet50 , 1.0226781443563415
836 , resnet50 , 1.022730855218652
119 , resnet50 , 1.022994510123453
234 , resnet50 , 1.0231000324413226
179 , resnet50 , 1.023574731981863
842 , resnet50 , 1.0237328645687944
256 , resnet50 , 1.0238910977489746
830 , resnet50 , 1.0239439092045337
987 , resnet50 , 1.024207564109335
814 , resnet50 , 1.0242602749716452
954 , resnet50 , 1.0244185081518253
576 , resnet50 , 1.0251568625971668
329 , resnet50 , 1.025736983862328
167 , resnet50 , 1.0258425061801977
209 , resnet50 , 1.0259479279048187
466 , vgg19 , 1.026300171658148
810 , resnet50 , 1.0265281497632286
74 , resnet50 , 1.0266335714878496
113 , resnet50 , 1.0280048586539114
820 , resnet50 , 1.0284267467388926
627 , resnet50 , 1.0290068680040538
462 , resnet50 , 1.0302199219899357
785 , resnet50 , 1.031063698159898
145 , resnet50 , 1.0311692204777676
147 , resnet50 , 1.031907574923109
929 , resnet50 , 1.0322767521457796
846 , resnet50 , 1.0329095842732514
307 , resnet50 , 1.0341753491214438
112 , vgg19 , 1.03473266904537
91 , resnet50 , 1.0352828807894559
408 , resnet50 , 1.0356520580121265
659 , resnet50 , 1.0362849907328469
878 , resnet50 , 1.0368124011356978
948 , resnet50 , 1.038025354528331
590 , resnet50 , 1.038869231291542
707 , resnet50 , 1.0398185297793738
783 , resnet50 , 1.0402932293199143
771 , vgg19 , 1.0412370734075997
510 , resnet50 , 1.0413480501256158
642 , resnet50 , 1.0421391154332678
478 , resnet50 , 1.0431411247834101
574 , resnet50 , 1.0432993579635903
107 , resnet50 , 1.0448815891721428
528 , resnet50 , 1.0452507663948134
799 , resnet50 , 1.0452507663948134
455 , vgg19 , 1.0475508183363134
12 , resnet50 , 1.0492590049818806
382 , resnet50 , 1.0498918371093524
22 , resnet50 , 1.050683003010253
139 , resnet50 , 1.0533726652935689
536 , resnet50 , 1.0558514841276427
766 , resnet50 , 1.0586466687288283
577 , vgg19 , 1.0593308072103373
9 , vgg19 , 1.059945217135555
793 , resnet50 , 1.0629713736762558
928 , squeezenetv1 , 1.067849080504395
84 , resnet50 , 1.069141864143788
391 , vgg19 , 1.0698395446092561
739 , resnet50 , 1.07067138449003
584 , resnet50 , 1.072991869550675
494 , resnet50 , 1.0730446810062342
138 , vgg19 , 1.0746066770242937
824 , resnet50 , 1.0749959888442087
123 , resnet50 , 1.0804809363219587
174 , googlenet , 1.0812235235028602
440 , resnet50 , 1.0813248130851698
392 , resnet50 , 1.0820104566682007
809 , resnet50 , 1.0831706991985233
976 , squeezenetv1 , 1.0865709126115373
801 , googlenet , 1.0866902258569786
640 , resnet50 , 1.0878645813686214
862 , googlenet , 1.091924101974564
684 , squeezenetv1 , 1.0933277165353485
856 , resnet50 , 1.0944570605143835
417 , resnet50 , 1.0976214223382397
796 , squeezenetv1 , 1.0981137412331503
225 , resnet50 , 1.0986762431439414
386 , vgg19 , 1.099861575917006
674 , squeezenetv1 , 1.1012105649499992
881 , squeezenetv1 , 1.1027590103695972
865 , squeezenetv1 , 1.1034628552987187
326 , googlenet , 1.1046019841587202
178 , googlenet , 1.1047183418157585
239 , googlenet , 1.1061140790879334
235 , vgg19 , 1.1076795825568684
85 , squeezenetv1 , 1.108952657803295
104 , googlenet , 1.110068575590382
767 , googlenet , 1.1101849332474203
944 , squeezenetv1 , 1.110360347661538
714 , googlenet , 1.1105338952960782
54 , squeezenetv1 , 1.1127533935716123
38 , squeezenetv1 , 1.113175660255677
296 , squeezenetv1 , 1.113316415817032
351 , googlenet , 1.1133252589179714
200 , googlenet , 1.1136742209666293
210 , googlenet , 1.1141395406723253
502 , googlenet , 1.1146047494555649
158 , googlenet , 1.1154189202874623
913 , googlenet , 1.1155351670220437
357 , googlenet , 1.1161167334623214
555 , googlenet , 1.116349337853941
7 , resnet50 , 1.116818738510365
389 , googlenet , 1.1169309042942188
373 , googlenet , 1.117396223999915
383 , googlenet , 1.117396223999915
297 , googlenet , 1.1176288283915345
88 , googlenet , 1.117745075126116
613 , googlenet , 1.117745075126116
690 , squeezenetv1 , 1.1185247743212454
291 , googlenet , 1.1187919612720898
918 , squeezenetv1 , 1.1192286192503669
242 , googlenet , 1.1192571700553293
681 , googlenet , 1.1196061321039872
486 , googlenet , 1.1198387364956068
986 , squeezenetv1 , 1.1199323970571415
607 , googlenet , 1.1199549832301885
527 , googlenet , 1.1200713408872265
55 , googlenet , 1.1201875876218081
367 , googlenet , 1.1201875876218081
517 , googlenet , 1.1201875876218081
524 , googlenet , 1.1203039452788464
207 , googlenet , 1.1204203029358846
336 , googlenet , 1.1204203029358846
127 , googlenet , 1.120536549670466
559 , googlenet , 1.1208855117191239
361 , googlenet , 1.1210017584537055
511 , googlenet , 1.1213507205023634
597 , googlenet , 1.1213507205023634
495 , googlenet , 1.1216996825510213
543 , googlenet , 1.1216996825510213
23 , googlenet , 1.1230954198231962
623 , googlenet , 1.1230954198231962
281 , googlenet , 1.1234443818718542
794 , googlenet , 1.1239095906550935
738 , vgg19 , 1.1239724373864803
447 , googlenet , 1.1242585527037514
437 , googlenet , 1.124374799438333
453 , googlenet , 1.1246074038299527
741 , googlenet , 1.1251889702702305
313 , googlenet , 1.1255379323188883
255 , googlenet , 1.125770536710508
377 , googlenet , 1.125770536710508
665 , googlenet , 1.1258868943675462
431 , googlenet , 1.1261194987591658
330 , googlenet , 1.1263521031507857
82 , googlenet , 1.126468460807824
216 , googlenet , 1.126468460807824
108 , googlenet , 1.1276314827659224
687 , googlenet , 1.1276314827659224
549 , googlenet , 1.1278640871575423
571 , googlenet , 1.1278640871575423
720 , googlenet , 1.1279804448145803
759 , vgg19 , 1.1286547873743205
425 , googlenet , 1.1287946156464777
537 , googlenet , 1.1287946156464777
441 , googlenet , 1.1292598244297172
159 , squeezenetv1 , 1.1293636908913902
505 , googlenet , 1.1294925397437936
232 , googlenet , 1.1298413908699947
864 , googlenet , 1.1298413908699947
533 , googlenet , 1.1300739952616146
617 , googlenet , 1.1300739952616146
565 , googlenet , 1.130306710575691
194 , googlenet , 1.130888166093512
469 , googlenet , 1.130888166093512
274 , googlenet , 1.13100452375055
463 , googlenet , 1.13100452375055
399 , googlenet , 1.1315860901908277
409 , googlenet , 1.1315860901908277
374 , squeezenetv1 , 1.1320382479241744
17 , googlenet , 1.1321676566311052
287 , googlenet , 1.1321676566311052
817 , googlenet , 1.1322839033656869
33 , googlenet , 1.1325166186797633
169 , squeezenetv1 , 1.132601270169594
65 , googlenet , 1.1326328654143447
191 , googlenet , 1.1330980741975842
184 , googlenet , 1.1332144318546225
489 , googlenet , 1.1335633939032803
206 , squeezenetv1 , 1.134008960027837
633 , googlenet , 1.1344938114697591
757 , googlenet , 1.1344938114697591
476 , googlenet , 1.134842773518417
581 , googlenet , 1.134842773518417
773 , googlenet , 1.1351917355670749
691 , googlenet , 1.1354243399586947
479 , googlenet , 1.1355405866932762
226 , googlenet , 1.1356569443503144
763 , googlenet , 1.135889548741934
185 , squeezenetv1 , 1.1362611832542096
260 , squeezenetv1 , 1.1362611832542096
708 , googlenet , 1.1364711151822118
903 , googlenet , 1.13658747283925
816 , squeezenetv1 , 1.136683517060621
460 , vgg19 , 1.1366847096711048
457 , googlenet , 1.1372852860141092
591 , googlenet , 1.1375178904057288
238 , squeezenetv1 , 1.1376688731124525
887 , googlenet , 1.1378668524543867
754 , vgg19 , 1.1378923541202763
512 , squeezenetv1 , 1.1380912069188642
639 , googlenet , 1.1380994568460066
518 , squeezenetv1 , 1.1386542291642838
153 , squeezenetv1 , 1.1389357402869937
804 , googlenet , 1.1393788364611432
201 , squeezenetv1 , 1.1396395852161152
960 , squeezenetv1 , 1.139921096338825
854 , squeezenetv1 , 1.1407657639516482
165 , googlenet , 1.1411235357819762
876 , squeezenetv1 , 1.14118809775806
86 , googlenet , 1.1412398934390144
853 , googlenet , 1.1412398934390144
924 , googlenet , 1.1412398934390144
190 , squeezenetv1 , 1.1414696088807699
507 , squeezenetv1 , 1.1414696088807699
934 , squeezenetv1 , 1.141610297319778
730 , googlenet , 1.1422866686625315
141 , googlenet , 1.1429844818373907
270 , squeezenetv1 , 1.1431588098617227
131 , squeezenetv1 , 1.1438626547908441
832 , squeezenetv1 , 1.1440033432298522
523 , squeezenetv1 , 1.1444256770362637
937 , vgg19 , 1.1444391092850337
470 , squeezenetv1 , 1.1445663654752718
575 , googlenet , 1.144961785549843
800 , squeezenetv1 , 1.1452702104043933
415 , googlenet , 1.1455433519901208
393 , googlenet , 1.145659709647159
838 , squeezenetv1 , 1.145974055333515
671 , googlenet , 1.1460085607733603
751 , googlenet , 1.1460085607733603
49 , googlenet , 1.1461249184303985
501 , squeezenetv1 , 1.146818722946338
950 , squeezenetv1 , 1.146818722946338
342 , googlenet , 1.1468227316052575
745 , googlenet , 1.147055446919334
966 , squeezenetv1 , 1.147240922508056
1000 , googlenet , 1.1483348265344708
833 , googlenet , 1.1484510732690523
32 , squeezenetv1 , 1.1485079239272908
806 , squeezenetv1 , 1.1485079239272908
421 , googlenet , 1.1488000353177101
629 , googlenet , 1.14903263970933
736 , googlenet , 1.1491489973663682
994 , googlenet , 1.1492652441009497
900 , googlenet , 1.1493816017579879
217 , squeezenetv1 , 1.15019699066355
906 , googlenet , 1.150428376981505
938 , squeezenetv1 , 1.1506193244699616
379 , squeezenetv1 , 1.1510416582763734
818 , vgg19 , 1.1514308711648984
121 , squeezenetv1 , 1.151604680521793
220 , googlenet , 1.1517078675190984
870 , squeezenetv1 , 1.151886191644503
764 , squeezenetv1 , 1.1523085254509144
254 , squeezenetv1 , 1.1525900365736244
175 , squeezenetv1 , 1.1528715476963343
100 , squeezenetv1 , 1.153012370380036
936 , googlenet , 1.153219851525855
39 , googlenet , 1.1535688135745128
499 , googlenet , 1.1535688135745128
967 , googlenet , 1.1538014179661324
491 , squeezenetv1 , 1.1542792375545772
886 , squeezenetv1 , 1.1542792375545772
211 , squeezenetv1 , 1.1547015713609887
248 , googlenet , 1.1554297596299272
585 , googlenet , 1.1556623640215469
475 , squeezenetv1 , 1.15568692741282
790 , squeezenetv1 , 1.15568692741282
275 , squeezenetv1 , 1.1561092612192319
731 , squeezenetv1 , 1.1563907723419415
902 , squeezenetv1 , 1.1563907723419415
858 , googlenet , 1.1564765348534443
896 , squeezenetv1 , 1.1565314607809498
268 , googlenet , 1.1568254969021021
143 , squeezenetv1 , 1.1570946172710632
233 , squeezenetv1 , 1.157376128393773
473 , googlenet , 1.1574070633423799
822 , squeezenetv1 , 1.1576576395164828
685 , googlenet , 1.1578722721256192
258 , googlenet , 1.1585701962229351
721 , squeezenetv1 , 1.158924506691024
340 , googlenet , 1.159151651740756
405 , googlenet , 1.1592680093977943
464 , squeezenetv1 , 1.160613707671977
204 , googlenet , 1.1611289554532087
228 , squeezenetv1 , 1.1613175526010984
848 , squeezenetv1 , 1.1615990637238083
343 , vgg19 , 1.1635921789059542
788 , googlenet , 1.1640367876545967
675 , googlenet , 1.1641530343891784
162 , googlenet , 1.1642693920462166
778 , googlenet , 1.1642693920462166
280 , squeezenetv1 , 1.1642736207565925
102 , googlenet , 1.1645019964378363
236 , googlenet , 1.1653161672697336
784 , squeezenetv1 , 1.1655404879311335
761 , googlenet , 1.168223888548665
946 , googlenet , 1.1684564929402848
384 , squeezenetv1 , 1.1686373787703292
