limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  1
1.6 ,  0
1.7 ,  0
1.8 ,  0
1.9 ,  13
2.0 ,  52
2.1 ,  5
2.2 ,  3
2.3 ,  3
2.4 ,  1
2.5 ,  3
2.6 ,  4
2.7 ,  2
2.8 ,  4
2.9 ,  3
3.0 ,  2
3.1 ,  4
3.2 ,  1
3.3 ,  4
3.4 ,  1
3.5 ,  5
3.6 ,  2
3.7 ,  0
3.8 ,  2
3.9 ,  5
4.0 ,  1
4.1 ,  4
4.2 ,  1
4.3 ,  2
4.4 ,  0
4.5 ,  1
4.6 ,  1
4.7 ,  0
4.8 ,  3
4.9 ,  4
5.0 ,  3
5.1 ,  0
5.2 ,  0
5.3 ,  2
5.4 ,  1
5.5 ,  2
5.6 ,  6
5.7 ,  3
5.8 ,  2
5.9 ,  0
6.0 ,  1
6.1 ,  3
6.2 ,  3
6.3 ,  4
6.4 ,  4
6.5 ,  1
6.6 ,  3
6.7 ,  1
6.8 ,  2
6.9 ,  1
7.0 ,  4
7.1 ,  1
7.2 ,  1
7.3 ,  1
7.4 ,  2
7.5 ,  1
7.6 ,  1
7.7 ,  2
7.8 ,  1
7.9 ,  0
8.0 ,  0
8.1 ,  2
8.2 ,  1
8.3 ,  0
8.4 ,  0
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  1
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  1
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  1
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  1
