limit, count
1.0 ,  0
1.1 ,  2
1.2 ,  53
1.3 ,  6
1.4 ,  5
1.5 ,  5
1.6 ,  3
1.7 ,  1
1.8 ,  3
1.9 ,  4
2.0 ,  5
2.1 ,  2
2.2 ,  2
2.3 ,  3
2.4 ,  3
2.5 ,  6
2.6 ,  6
2.7 ,  1
2.8 ,  9
2.9 ,  1
3.0 ,  4
3.1 ,  6
3.2 ,  5
3.3 ,  0
3.4 ,  2
3.5 ,  0
3.6 ,  2
3.7 ,  1
3.8 ,  0
3.9 ,  1
4.0 ,  0
4.1 ,  1
4.2 ,  4
4.3 ,  3
4.4 ,  2
4.5 ,  1
4.6 ,  3
4.7 ,  2
4.8 ,  3
4.9 ,  1
5.0 ,  1
5.1 ,  4
5.2 ,  3
5.3 ,  3
5.4 ,  1
5.5 ,  1
5.6 ,  1
5.7 ,  0
5.8 ,  2
5.9 ,  1
6.0 ,  2
6.1 ,  2
6.2 ,  2
6.3 ,  0
6.4 ,  0
6.5 ,  1
6.6 ,  2
6.7 ,  3
6.8 ,  0
6.9 ,  0
7.0 ,  0
7.1 ,  2
7.2 ,  0
7.3 ,  0
7.4 ,  0
7.5 ,  0
7.6 ,  0
7.7 ,  0
7.8 ,  2
7.9 ,  0
8.0 ,  1
8.1 ,  0
8.2 ,  2
8.3 ,  1
8.4 ,  0
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  1
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  1
