limit, count
1.0 ,  0
1.1 ,  23
1.2 ,  22
1.3 ,  4
1.4 ,  4
1.5 ,  0
1.6 ,  4
1.7 ,  0
1.8 ,  2
1.9 ,  3
2.0 ,  4
2.1 ,  3
2.2 ,  0
2.3 ,  2
2.4 ,  3
2.5 ,  2
2.6 ,  4
2.7 ,  2
2.8 ,  4
2.9 ,  4
3.0 ,  4
3.1 ,  0
3.2 ,  3
3.3 ,  4
3.4 ,  4
3.5 ,  0
3.6 ,  4
3.7 ,  4
3.8 ,  3
3.9 ,  2
4.0 ,  2
4.1 ,  3
4.2 ,  1
4.3 ,  1
4.4 ,  0
4.5 ,  2
4.6 ,  4
4.7 ,  3
4.8 ,  1
4.9 ,  1
5.0 ,  0
5.1 ,  2
5.2 ,  0
5.3 ,  3
5.4 ,  1
5.5 ,  0
5.6 ,  2
5.7 ,  1
5.8 ,  3
5.9 ,  0
6.0 ,  0
6.1 ,  0
6.2 ,  2
6.3 ,  1
6.4 ,  3
6.5 ,  1
6.6 ,  2
6.7 ,  3
6.8 ,  2
6.9 ,  0
7.0 ,  0
7.1 ,  1
7.2 ,  0
7.3 ,  3
7.4 ,  1
7.5 ,  0
7.6 ,  0
7.7 ,  0
7.8 ,  3
7.9 ,  1
8.0 ,  2
8.1 ,  0
8.2 ,  1
8.3 ,  1
8.4 ,  0
8.5 ,  2
8.6 ,  3
8.7 ,  1
8.8 ,  1
8.9 ,  1
9.0 ,  1
9.1 ,  1
9.2 ,  1
9.3 ,  1
9.4 ,  2
9.5 ,  2
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  1
10.0 ,  0
10.1 ,  1
10.2 ,  1
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  1
10.9 ,  1
11.0 ,  1
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  1
12.0 ,  1
