id, model-name, radio
2 , googlenet , 1.9097070311700461
1 , resnet50 , 2.092537543976274
3 , squeezenetv1 , 1.314273690059438
5 , googlenet , 2.27276154961049
6 , resnet50 , 2.016270892836889
4 , vgg19 , 2.2855983849529045
8 , googlenet , 2.8289780962293922
7 , resnet50 , 1.840099730435878
10 , squeezenetv1 , 1.8110739124772983
9 , vgg19 , 1.5491236892348268
11 , googlenet , 1.1858573599431372
12 , resnet50 , 1.6305384428603114
13 , googlenet , 1.1193237652776231
16 , squeezenetv1 , 2.065943233692193
15 , resnet50 , 2.629902390412874
14 , vgg19 , 1.980349118258984
17 , googlenet , 1.1424806203888656
18 , resnet50 , 1.2678079016476103
20 , googlenet , 1.5294826049420567
19 , vgg19 , 1.40944212334443
21 , squeezenetv1 , 1.941151874819768
22 , resnet50 , 1.5916896088317884
23 , googlenet , 1.1004593063177566
24 , resnet50 , 1.247085046034953
26 , squeezenetv1 , 2.3254034060156177
25 , vgg19 , 1.8110534533041662
27 , googlenet , 2.1644324373937134
28 , resnet50 , 1.687142258406719
30 , googlenet , 2.6962496016781334
31 , resnet50 , 1.615062514493646
32 , squeezenetv1 , 3.4198664497769684
29 , vgg19 , 2.0986993337195385
33 , googlenet , 1.0594547229500402
34 , resnet50 , 1.1610663320213994
36 , googlenet , 1.5240604721000175
35 , vgg19 , 1.4064128191413756
38 , squeezenetv1 , 1.7256538582911385
37 , resnet50 , 2.4570702000936895
39 , googlenet , 1.105090720430944
40 , resnet50 , 1.7204792107288664
41 , vgg19 , 1.5611345636353073
42 , googlenet , 1.154228503061719
43 , squeezenetv1 , 2.5919588195268926
44 , resnet50 , 1.6488764050622982
46 , googlenet , 2.4170116994053665
47 , resnet50 , 1.932743215760676
45 , vgg19 , 1.9400799297364333
48 , squeezenetv1 , 1.1741790961309124
49 , googlenet , 1.1279086653077222
50 , resnet50 , 1.3605575304990787
51 , vgg19 , 1.189645691487896
52 , googlenet , 2.506815155169394
54 , squeezenetv1 , 1.693656016131796
53 , resnet50 , 2.6355734874092547
55 , googlenet , 1.1101739430385187
56 , resnet50 , 1.7892197803819672
57 , vgg19 , 1.1623405803208842
58 , googlenet , 2.187476394245033
60 , squeezenetv1 , 1.5809682805781935
59 , resnet50 , 2.031057798081855
62 , googlenet , 2.06423673989469
61 , resnet50 , 1.7832308593400137
63 , vgg19 , 1.4982842589230858
64 , squeezenetv1 , 3.142598784994012
65 , googlenet , 1.1630393073390117
66 , resnet50 , 1.1972652170897953
68 , googlenet , 3.188417715805347
69 , resnet50 , 2.6581513275118156
70 , squeezenetv1 , 2.1086531944473283
67 , vgg19 , 2.0813079858060353
71 , googlenet , 1.1290382942710382
72 , resnet50 , 1.2332520172829966
73 , vgg19 , 1.1693522300674442
74 , googlenet , 2.16104376595846
76 , squeezenetv1 , 2.3930161004181345
75 , resnet50 , 2.238181019394343
77 , googlenet , 1.0987649706001297
78 , resnet50 , 1.273425926880656
79 , vgg19 , 1.2861137739362345
80 , squeezenetv1 , 1.1733444321136948
81 , googlenet , 1.1261013236028248
82 , resnet50 , 1.7525970288304014
84 , googlenet , 1.734392623520715
85 , resnet50 , 2.0544308048327857
86 , squeezenetv1 , 3.2429046758897195
83 , vgg19 , 2.0838076789402993
87 , googlenet , 1.1045259059492858
88 , resnet50 , 1.2810048779521295
89 , vgg19 , 1.166831446226901
91 , squeezenetv1 , 3.561769416071521
92 , googlenet , 4.047932636797033
90 , resnet50 , 3.3787894502634686
93 , googlenet , 1.1184200405615008
94 , resnet50 , 1.7000212084875195
95 , vgg19 , 1.438314734589623
96 , squeezenetv1 , 2.2320534466243904
98 , googlenet , 2.800286210016187
97 , resnet50 , 1.8181047699283461
101 , googlenet , 1.8476918446304489
100 , resnet50 , 2.0050880152232056
99 , vgg19 , 1.9357161737192183
102 , squeezenetv1 , 1.6320255448849497
104 , googlenet , 2.083213989387133
103 , resnet50 , 1.8182107112768702
105 , vgg19 , 1.1778890368650192
106 , resnet50 , 1.3298706282261314
107 , squeezenetv1 , 1.981775109193915
108 , googlenet , 2.3047292089990257
111 , googlenet , 1.5266586402611138
109 , resnet50 , 1.8161968147641805
110 , vgg19 , 1.7778806005825076
112 , squeezenetv1 , 1.1574846217035597
113 , resnet50 , 1.2775068927584439
114 , googlenet , 1.0969576288952323
116 , resnet50 , 1.4637481442573421
117 , googlenet , 2.0330595837803123
118 , squeezenetv1 , 2.492626504304105
115 , vgg19 , 2.126555227468924
119 , resnet50 , 1.2701399254730918
120 , googlenet , 1.0924391130419682
121 , vgg19 , 1.161111986074639
122 , squeezenetv1 , 1.1822481783434606
124 , googlenet , 1.8353790397485903
123 , resnet50 , 2.0155818697151897
125 , googlenet , 1.127569862800605
127 , resnet50 , 1.5312169122827874
128 , squeezenetv1 , 2.352810264390541
126 , vgg19 , 2.087811195997388
129 , googlenet , 1.1603283486453393
130 , resnet50 , 1.629849520827685
131 , vgg19 , 1.183693263878917
133 , googlenet , 1.936139659456619
134 , squeezenetv1 , 2.46981076238949
132 , resnet50 , 2.54669273956038
135 , resnet50 , 1.2672249209635083
136 , googlenet , 1.6422170115701324
138 , squeezenetv1 , 2.8816080636159658
137 , vgg19 , 1.3420584480844184
139 , resnet50 , 1.2740618782390203
140 , googlenet , 1.982679381653645
141 , resnet50 , 1.253497934649149
142 , squeezenetv1 , 1.1553978953225712
143 , googlenet , 1.6424429158173264
144 , vgg19 , 1.4933485488099145
145 , resnet50 , 1.2457599704658164
146 , googlenet , 1.1126591052123447
148 , squeezenetv1 , 1.731218683100256
147 , resnet50 , 1.687142258406719
150 , googlenet , 3.2519014415427248
149 , vgg19 , 1.536901099698516
151 , resnet50 , 1.267118979614984
152 , googlenet , 2.150651308768769
153 , squeezenetv1 , 1.1186700250472177
156 , googlenet , 1.9668650070766094
155 , resnet50 , 2.422196289505357
154 , vgg19 , 1.9668554298346546
158 , googlenet , 2.3577075792867888
157 , resnet50 , 1.7955799005000472
159 , squeezenetv1 , 1.1275736386010946
160 , vgg19 , 1.16075190872912
162 , googlenet , 2.2938849433149473
161 , resnet50 , 1.8376616641727992
163 , squeezenetv1 , 1.1540066559513196
164 , googlenet , 1.6975675380444513
165 , resnet50 , 1.8056497874197883
166 , vgg19 , 1.7805708373390188
168 , googlenet , 1.8897130509742108
167 , resnet50 , 1.8205426340132786
169 , squeezenetv1 , 1.124930469541961
171 , resnet50 , 1.6653063110110464
172 , googlenet , 3.1788161927992027
170 , vgg19 , 1.9506503331402307
174 , squeezenetv1 , 2.4778798446020383
173 , resnet50 , 1.7030421543456271
175 , googlenet , 2.038029908127964
176 , vgg19 , 1.1646072251911275
177 , resnet50 , 1.5279838815494853
178 , googlenet , 1.6672942143735427
179 , squeezenetv1 , 1.1364773848308605
180 , resnet50 , 1.2699809123612325
181 , googlenet , 2.103321083297586
182 , vgg19 , 1.5657737109437089
183 , resnet50 , 1.3026287404726076
184 , googlenet , 1.6614202730371161
186 , squeezenetv1 , 2.6602670009391463
188 , googlenet , 1.6661645854102267
187 , resnet50 , 2.473712089828559
185 , vgg19 , 2.114692715278132
190 , googlenet , 2.5254537098820666
189 , resnet50 , 1.7919229021945022
191 , squeezenetv1 , 1.1336950387642462
192 , vgg19 , 1.1979282785078673
194 , googlenet , 2.7941862567052196
193 , resnet50 , 2.9014203621293646
196 , googlenet , 2.1234279617533445
197 , squeezenetv1 , 2.119504622726491
195 , resnet50 , 2.2930357917993716
198 , vgg19 , 1.209663761617161
200 , googlenet , 2.425032000408502
199 , resnet50 , 1.8598685073773795
201 , squeezenetv1 , 1.1480244327956488
204 , googlenet , 2.2057760387232412
203 , resnet50 , 1.9773689870450308
202 , vgg19 , 1.980433804313316
205 , resnet50 , 1.280739923491746
206 , googlenet , 1.114579345177165
207 , squeezenetv1 , 1.1406511029446154
209 , resnet50 , 1.5317998929668895
208 , vgg19 , 1.7231221776534027
210 , googlenet , 3.429588005378611
211 , resnet50 , 1.2264150600074846
212 , squeezenetv1 , 1.142042209639978
213 , googlenet , 1.1028314625043119
214 , vgg19 , 1.1908742857341412
215 , resnet50 , 1.9943820758560273
216 , googlenet , 1.1427065246360593
217 , squeezenetv1 , 1.1435726260187105
218 , resnet50 , 1.259222002319792
220 , googlenet , 2.868514032671981
219 , vgg19 , 1.4144625195119336
221 , resnet50 , 1.259222002319792
222 , googlenet , 1.0889374356194441
223 , squeezenetv1 , 1.1381468455411847
225 , resnet50 , 1.525280860826023
226 , googlenet , 2.1132615165381945
224 , vgg19 , 1.9601615144064473
227 , resnet50 , 1.2383400325062024
228 , squeezenetv1 , 1.1609627201316888
229 , googlenet , 1.579862914796071
230 , vgg19 , 1.1805369305943645
231 , resnet50 , 1.576796661149225
232 , googlenet , 1.7182393387092152
233 , squeezenetv1 , 1.160267100446063
234 , resnet50 , 1.4793301150616047
236 , googlenet , 2.9993221795310716
235 , vgg19 , 1.6061275855205919
237 , resnet50 , 1.2556709453627712
238 , googlenet , 1.0325701784417325
239 , squeezenetv1 , 1.1438508473577829
241 , resnet50 , 1.5197688780305747
240 , vgg19 , 1.6857339311242179
242 , googlenet , 3.4411098760769234
243 , resnet50 , 1.2788318672385073
244 , squeezenetv1 , 1.1423205636549394
245 , googlenet , 1.1067851638759179
246 , vgg19 , 1.327230227038625
247 , resnet50 , 2.2818529141856883
248 , googlenet , 1.1151441596588232
249 , squeezenetv1 , 1.1413467226302412
250 , resnet50 , 1.2638329782074198
251 , vgg19 , 1.2116125913617477
252 , googlenet , 2.3919344966019565
253 , resnet50 , 1.2755989375942782
254 , squeezenetv1 , 1.1417639883009054
255 , googlenet , 1.1040740974548984
256 , resnet50 , 1.2286410413953688
257 , vgg19 , 1.6067842256708804
258 , googlenet , 1.1718502193436517
259 , resnet50 , 1.253869032636203
260 , squeezenetv1 , 1.8608792470961726
262 , googlenet , 2.8621882828411667
263 , resnet50 , 1.5099109748969548
261 , vgg19 , 1.930229842638281
264 , googlenet , 1.1231643529346114
265 , squeezenetv1 , 1.137868624202112
266 , resnet50 , 1.2252490986392803
268 , googlenet , 1.6899992609903978
267 , vgg19 , 1.4161358771580297
269 , resnet50 , 1.897922478024752
270 , squeezenetv1 , 1.1556761166616438
271 , googlenet , 1.732359377568624
273 , resnet50 , 2.1110875910534554
272 , vgg19 , 1.7731991102469398
274 , googlenet , 1.151178526406235
275 , resnet50 , 1.2890608683591809
276 , squeezenetv1 , 1.164301641552337
278 , googlenet , 3.073875967472374
277 , vgg19 , 1.4189533046106466
279 , resnet50 , 2.2937248149210707
280 , googlenet , 1.1581820967059777
281 , squeezenetv1 , 1.1829437980290864
282 , resnet50 , 1.6722493107241556
283 , vgg19 , 1.3475025169454937
284 , googlenet , 3.389261134752476
285 , resnet50 , 1.2722068937491167
286 , googlenet , 1.1438361535993753
287 , squeezenetv1 , 1.1410683686152796
289 , resnet50 , 2.300190876387675
288 , vgg19 , 1.7760800522403057
290 , googlenet , 3.0806535257975756
292 , squeezenetv1 , 1.5726209770265729
291 , resnet50 , 1.7178290595905934
293 , googlenet , 1.0828375900358236
295 , resnet50 , 2.0633877010585846
294 , vgg19 , 1.7167459965435483
296 , googlenet , 1.1405602726966977
297 , squeezenetv1 , 1.1588758610748113
298 , resnet50 , 1.4496501610450023
300 , googlenet , 2.42277274248187
299 , vgg19 , 1.4440341139345811
301 , resnet50 , 1.3837184523748147
302 , googlenet , 1.0965057126734976
303 , squeezenetv1 , 1.1176961840225192
304 , resnet50 , 1.254982023330145
305 , vgg19 , 1.4306041016656081
306 , googlenet , 1.9970254324875947
307 , resnet50 , 1.2553530202281258
308 , squeezenetv1 , 1.194351668986394
309 , googlenet , 1.936139659456619
311 , resnet50 , 1.5240088570202217
310 , vgg19 , 1.9781884925712634
312 , googlenet , 1.1488063702196798
313 , resnet50 , 1.2919228011054293
314 , squeezenetv1 , 1.508486381052185
315 , vgg19 , 1.2097485284787968
316 , googlenet , 1.9106106481588212
317 , resnet50 , 1.3234046678486
318 , squeezenetv1 , 1.1334168174251735
319 , googlenet , 1.100572312305027
320 , resnet50 , 1.5987916216567568
321 , vgg19 , 1.2053636009479989
323 , googlenet , 2.764025831294234
322 , resnet50 , 1.8263726430324458
324 , squeezenetv1 , 1.1284084352942012
327 , googlenet , 2.250282299513482
326 , resnet50 , 2.8014097073410684
325 , vgg19 , 1.9870006906600253
328 , resnet50 , 1.3211257157864538
330 , squeezenetv1 , 2.092932561044674
329 , googlenet , 3.1732809462425458
333 , googlenet , 1.767602917859837
332 , resnet50 , 2.8247827140919988
331 , vgg19 , 1.9667919152939055
334 , squeezenetv1 , 1.1562325593397889
335 , googlenet , 1.1276827610605282
336 , resnet50 , 1.6174475089933893
337 , vgg19 , 1.1705173097729404
339 , googlenet , 2.9226220319230602
338 , resnet50 , 2.389495389630647
340 , squeezenetv1 , 1.145659352399699
341 , googlenet , 1.1297161147399666
342 , resnet50 , 1.7278991486884805
343 , vgg19 , 1.5607956578033715
344 , googlenet , 1.167670721452199
345 , resnet50 , 1.280792894166008
346 , squeezenetv1 , 2.341123906742383
348 , googlenet , 2.8427592248543365
349 , resnet50 , 1.988870093060579
347 , vgg19 , 1.9469008742461387
350 , squeezenetv1 , 1.152615416580068
352 , googlenet , 1.6018901409439974
351 , resnet50 , 1.7990248139303977
353 , vgg19 , 1.1908319427069751
355 , googlenet , 2.1106633483770985
354 , resnet50 , 2.3749205692608752
356 , squeezenetv1 , 1.1663883679333256
357 , resnet50 , 1.2783018572286673
358 , googlenet , 1.189810953587396
359 , vgg19 , 1.2986330070846188
360 , squeezenetv1 , 1.197273192060489
361 , resnet50 , 1.691806204968609
362 , googlenet , 1.1332177921624909
363 , resnet50 , 1.2759699344922588
365 , googlenet , 2.440281668231227
366 , squeezenetv1 , 1.9575681279080481
364 , vgg19 , 1.8591391323186468
367 , resnet50 , 1.2559360009122278
368 , googlenet , 1.117629321832649
371 , squeezenetv1 , 2.499304347145402
370 , resnet50 , 2.1160694627499907
372 , googlenet , 2.011936190075855
369 , vgg19 , 2.1227422540340823
373 , resnet50 , 1.2419440601374852
374 , googlenet , 1.1223736342057598
375 , vgg19 , 1.268023362037973
376 , squeezenetv1 , 3.3095435292675384
377 , resnet50 , 1.2701928961473539
378 , googlenet , 1.719368859945184
380 , squeezenetv1 , 1.654841419475454
379 , resnet50 , 1.7186240240608168
382 , googlenet , 2.305181017493413
381 , vgg19 , 1.860325383537726
383 , resnet50 , 1.2370150580261388
384 , googlenet , 1.1123201949778803
386 , squeezenetv1 , 3.6015581191043395
387 , resnet50 , 2.0801887049943866
385 , vgg19 , 1.8719550090791046
388 , googlenet , 2.9334662976071386
389 , resnet50 , 1.2704579516968104
390 , googlenet , 1.9275546516991726
392 , squeezenetv1 , 3.1729269010912526
391 , vgg19 , 1.5432771191937629
394 , googlenet , 1.8491603838282291
393 , resnet50 , 1.8200127250925118
398 , squeezenetv1 , 1.9248747987389687
397 , googlenet , 2.7965584128917746
396 , resnet50 , 2.6796161769204345
395 , vgg19 , 2.147738377303685
399 , resnet50 , 1.2377570518221002
400 , googlenet , 1.8417050050340988
402 , squeezenetv1 , 1.770728899442224
403 , resnet50 , 1.9884990961625981
404 , googlenet , 1.7953911870842667
401 , vgg19 , 2.1057321549796812
405 , resnet50 , 1.2763939020645017
406 , googlenet , 1.161909786103043
407 , squeezenetv1 , 1.165553703916108
408 , vgg19 , 1.2953283923976813
409 , resnet50 , 2.3984524880345917
410 , googlenet , 1.1641689363023278
411 , resnet50 , 1.2447000515352094
412 , squeezenetv1 , 1.1957429083576456
414 , googlenet , 2.9024022552073783
413 , vgg19 , 1.5666633993580183
415 , resnet50 , 1.252914953965047
416 , googlenet , 1.1079146851118866
417 , squeezenetv1 , 1.1691708466758288
419 , resnet50 , 1.8574306432924468
420 , googlenet , 1.9866329752979037
418 , vgg19 , 2.16470613333092
421 , resnet50 , 1.2621899775036376
422 , googlenet , 1.5356954565129477
424 , squeezenetv1 , 3.7164718907223
426 , googlenet , 1.6018901409439974
425 , resnet50 , 2.747561984281458
423 , vgg19 , 2.134414222602627
427 , resnet50 , 1.2391349969764258
430 , squeezenetv1 , 2.2056204292741652
429 , googlenet , 3.464492743162707
428 , vgg19 , 1.6591489746482437
431 , resnet50 , 2.207123221312488
432 , googlenet , 1.1559228387793457
433 , resnet50 , 1.2431629921799514
434 , squeezenetv1 , 1.2306621409151943
436 , googlenet , 1.5362602709946056
435 , vgg19 , 1.6145161917230857
