limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  4
1.3 ,  9
1.4 ,  23
1.5 ,  39
1.6 ,  61
1.7 ,  106
1.8 ,  143
1.9 ,  172
2.0 ,  202
2.1 ,  236
2.2 ,  267
2.3 ,  301
2.4 ,  334
2.5 ,  368
2.6 ,  404
2.7 ,  430
2.8 ,  467
2.9 ,  496
3.0 ,  520
3.1 ,  542
3.2 ,  564
3.3 ,  589
3.4 ,  618
3.5 ,  638
3.6 ,  649
3.7 ,  666
3.8 ,  675
3.9 ,  678
4.0 ,  683
4.1 ,  693
4.2 ,  696
4.3 ,  698
4.4 ,  698
4.5 ,  698
4.6 ,  698
4.7 ,  698
4.8 ,  698
4.9 ,  699
5.0 ,  699
5.1 ,  699
5.2 ,  700
5.3 ,  700
5.4 ,  701
5.5 ,  701
5.6 ,  701
5.7 ,  701
5.8 ,  702
5.9 ,  702
6.0 ,  702
6.1 ,  702
6.2 ,  702
6.3 ,  703
6.4 ,  703
6.5 ,  703
6.6 ,  703
6.7 ,  704
6.8 ,  704
6.9 ,  704
7.0 ,  705
7.1 ,  705
7.2 ,  705
7.3 ,  705
7.4 ,  705
7.5 ,  706
7.6 ,  706
7.7 ,  706
7.8 ,  706
7.9 ,  706
8.0 ,  706
8.1 ,  706
8.2 ,  706
8.3 ,  706
8.4 ,  707
8.5 ,  707
8.6 ,  707
8.7 ,  707
8.8 ,  707
8.9 ,  708
9.0 ,  708
9.1 ,  708
9.2 ,  708
9.3 ,  708
9.4 ,  708
9.5 ,  709
9.6 ,  709
9.7 ,  709
9.8 ,  710
9.9 ,  710
10.0 ,  710
10.1 ,  711
10.2 ,  711
10.3 ,  711
10.4 ,  711
10.5 ,  711
10.6 ,  711
10.7 ,  711
10.8 ,  711
10.9 ,  711
11.0 ,  712
11.1 ,  712
11.2 ,  712
11.3 ,  712
11.4 ,  713
11.5 ,  713
11.6 ,  714
11.7 ,  715
11.8 ,  715
11.9 ,  715
12.0 ,  715
12.1 ,  715
12.2 ,  715
12.3 ,  716
12.4 ,  716
12.5 ,  717
12.6 ,  717
12.7 ,  717
12.8 ,  717
12.9 ,  718
13.0 ,  718
13.1 ,  719
13.2 ,  719
13.3 ,  719
13.4 ,  719
13.5 ,  719
13.6 ,  720
13.7 ,  720
13.8 ,  721
13.9 ,  721
14.0 ,  721
14.1 ,  721
14.2 ,  722
14.3 ,  722
14.4 ,  723
14.5 ,  723
14.6 ,  723
14.7 ,  723
14.8 ,  723
14.9 ,  723
15.0 ,  724
15.1 ,  725
15.2 ,  725
15.3 ,  725
15.4 ,  725
15.5 ,  726
15.6 ,  726
15.7 ,  726
15.8 ,  727
15.9 ,  727
16.0 ,  728
16.1 ,  728
16.2 ,  728
16.3 ,  728
16.4 ,  728
16.5 ,  728
16.6 ,  728
16.7 ,  728
16.8 ,  728
16.9 ,  729
17.0 ,  730
17.1 ,  730
17.2 ,  730
17.3 ,  731
17.4 ,  731
17.5 ,  731
17.6 ,  731
17.7 ,  731
17.8 ,  732
17.9 ,  732
18.0 ,  733
18.1 ,  733
18.2 ,  733
18.3 ,  733
18.4 ,  733
18.5 ,  733
18.6 ,  733
18.7 ,  733
18.8 ,  734
18.9 ,  734
19.0 ,  734
19.1 ,  734
19.2 ,  734
19.3 ,  734
19.4 ,  734
19.5 ,  735
19.6 ,  736
19.7 ,  736
19.8 ,  736
19.9 ,  737
20.0 ,  737
20.1 ,  739
20.2 ,  739
20.3 ,  739
20.4 ,  740
20.5 ,  740
20.6 ,  740
20.7 ,  741
20.8 ,  741
20.9 ,  741
21.0 ,  743
21.1 ,  743
21.2 ,  743
21.3 ,  744
21.4 ,  744
21.5 ,  745
21.6 ,  745
21.7 ,  745
