limit, count
1.0 ,  0
1.1 ,  22
1.2 ,  151
1.3 ,  158
1.4 ,  160
1.5 ,  161
1.6 ,  162
1.7 ,  166
1.8 ,  172
1.9 ,  179
2.0 ,  180
2.1 ,  184
2.2 ,  188
2.3 ,  189
2.4 ,  195
2.5 ,  197
2.6 ,  198
2.7 ,  202
2.8 ,  207
2.9 ,  210
3.0 ,  213
3.1 ,  216
3.2 ,  218
3.3 ,  219
3.4 ,  221
3.5 ,  224
3.6 ,  228
3.7 ,  230
3.8 ,  234
3.9 ,  240
4.0 ,  244
4.1 ,  246
4.2 ,  248
4.3 ,  248
4.4 ,  250
4.5 ,  252
4.6 ,  254
4.7 ,  254
4.8 ,  257
4.9 ,  257
5.0 ,  260
5.1 ,  261
5.2 ,  264
5.3 ,  265
5.4 ,  265
5.5 ,  269
5.6 ,  271
5.7 ,  274
5.8 ,  278
5.9 ,  279
6.0 ,  279
6.1 ,  280
6.2 ,  284
6.3 ,  284
6.4 ,  289
6.5 ,  289
6.6 ,  290
6.7 ,  293
6.8 ,  294
6.9 ,  295
7.0 ,  296
7.1 ,  298
7.2 ,  298
7.3 ,  300
7.4 ,  301
7.5 ,  304
7.6 ,  308
7.7 ,  310
7.8 ,  310
7.9 ,  310
8.0 ,  310
8.1 ,  310
8.2 ,  310
8.3 ,  310
8.4 ,  310
8.5 ,  310
8.6 ,  310
8.7 ,  310
8.8 ,  310
8.9 ,  310
9.0 ,  310
9.1 ,  311
9.2 ,  312
9.3 ,  312
9.4 ,  312
9.5 ,  312
9.6 ,  312
9.7 ,  312
9.8 ,  312
9.9 ,  312
10.0 ,  312
10.1 ,  312
10.2 ,  312
10.3 ,  312
10.4 ,  312
10.5 ,  313
