limit, count
1.0 ,  0
1.1 ,  31
1.2 ,  85
1.3 ,  89
1.4 ,  93
1.5 ,  94
1.6 ,  96
1.7 ,  101
1.8 ,  102
1.9 ,  105
2.0 ,  113
2.1 ,  118
2.2 ,  125
2.3 ,  126
2.4 ,  127
2.5 ,  128
2.6 ,  133
2.7 ,  134
2.8 ,  137
2.9 ,  140
3.0 ,  142
3.1 ,  144
3.2 ,  145
3.3 ,  148
3.4 ,  148
3.5 ,  150
3.6 ,  152
3.7 ,  153
3.8 ,  153
3.9 ,  155
4.0 ,  157
4.1 ,  159
4.2 ,  160
4.3 ,  162
4.4 ,  163
4.5 ,  164
4.6 ,  165
4.7 ,  165
4.8 ,  167
4.9 ,  170
5.0 ,  171
5.1 ,  172
5.2 ,  174
5.3 ,  176
5.4 ,  176
5.5 ,  176
5.6 ,  177
5.7 ,  178
5.8 ,  178
5.9 ,  179
6.0 ,  181
6.1 ,  182
6.2 ,  184
6.3 ,  184
6.4 ,  185
6.5 ,  185
6.6 ,  185
6.7 ,  185
6.8 ,  186
6.9 ,  186
7.0 ,  186
7.1 ,  186
7.2 ,  186
7.3 ,  186
7.4 ,  187
