limit, count
1.0 ,  0
1.1 ,  13
1.2 ,  118
1.3 ,  62
1.4 ,  17
1.5 ,  1
1.6 ,  3
1.7 ,  1
1.8 ,  2
1.9 ,  3
2.0 ,  1
2.1 ,  4
2.2 ,  0
2.3 ,  6
2.4 ,  4
2.5 ,  1
2.6 ,  3
2.7 ,  2
2.8 ,  4
2.9 ,  4
3.0 ,  3
3.1 ,  4
3.2 ,  1
3.3 ,  0
3.4 ,  2
3.5 ,  4
3.6 ,  1
3.7 ,  4
3.8 ,  1
3.9 ,  1
4.0 ,  1
4.1 ,  0
4.2 ,  3
4.3 ,  0
4.4 ,  2
4.5 ,  0
4.6 ,  2
4.7 ,  0
4.8 ,  1
4.9 ,  0
5.0 ,  0
5.1 ,  1
5.2 ,  0
5.3 ,  1
5.4 ,  0
5.5 ,  1
5.6 ,  0
5.7 ,  0
5.8 ,  0
5.9 ,  1
6.0 ,  1
6.1 ,  1
6.2 ,  1
6.3 ,  1
6.4 ,  1
6.5 ,  1
6.6 ,  1
6.7 ,  1
6.8 ,  0
6.9 ,  0
7.0 ,  0
7.1 ,  1
7.2 ,  2
7.3 ,  2
7.4 ,  0
7.5 ,  1
7.6 ,  1
7.7 ,  3
7.8 ,  2
7.9 ,  2
8.0 ,  1
8.1 ,  1
8.2 ,  0
8.3 ,  0
8.4 ,  1
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  1
9.1 ,  1
9.2 ,  1
9.3 ,  0
9.4 ,  1
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  1
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  1
