id, model-name, radio
15 , vgg19 , 1.0
21 , vgg19 , 1.0
27 , vgg19 , 1.0
32 , resnet50 , 1.0
33 , vgg19 , 1.0
43 , resnet50 , 1.0
50 , resnet50 , 1.0
62 , resnet50 , 1.0
63 , resnet50 , 1.0
79 , resnet50 , 1.0
81 , vgg19 , 1.0
85 , resnet50 , 1.0
87 , vgg19 , 1.0
91 , resnet50 , 1.0
93 , vgg19 , 1.0
97 , resnet50 , 1.0
100 , vgg19 , 1.0
103 , resnet50 , 1.0
108 , vgg19 , 1.0
109 , resnet50 , 1.0
114 , vgg19 , 1.0
115 , resnet50 , 1.0
120 , vgg19 , 1.0
121 , resnet50 , 1.0
126 , vgg19 , 1.0
131 , vgg19 , 1.0
137 , vgg19 , 1.0
144 , vgg19 , 1.0
147 , resnet50 , 1.0
150 , vgg19 , 1.0
156 , vgg19 , 1.0
162 , vgg19 , 1.0
174 , vgg19 , 1.0
177 , resnet50 , 1.0
180 , vgg19 , 1.0
186 , vgg19 , 1.0
204 , vgg19 , 1.0
207 , resnet50 , 1.0
210 , vgg19 , 1.0
213 , resnet50 , 1.0
215 , vgg19 , 1.0
219 , resnet50 , 1.0
221 , vgg19 , 1.0
234 , vgg19 , 1.0
237 , resnet50 , 1.0
240 , vgg19 , 1.0
246 , vgg19 , 1.0
264 , resnet50 , 1.0
265 , vgg19 , 1.0
276 , vgg19 , 1.0
289 , vgg19 , 1.0
295 , vgg19 , 1.0
301 , vgg19 , 1.0
305 , resnet50 , 1.0
307 , vgg19 , 1.0
313 , vgg19 , 1.0
317 , resnet50 , 1.0
319 , vgg19 , 1.0
325 , vgg19 , 1.0
331 , vgg19 , 1.0
336 , resnet50 , 1.0
340 , resnet50 , 1.0
358 , resnet50 , 1.0
360 , vgg19 , 1.0
366 , vgg19 , 1.0
372 , vgg19 , 1.0
378 , vgg19 , 1.0
384 , vgg19 , 1.0
388 , resnet50 , 1.0
390 , vgg19 , 1.0
394 , resnet50 , 1.0
396 , vgg19 , 1.0
401 , vgg19 , 1.0
406 , resnet50 , 1.0
408 , vgg19 , 1.0
414 , vgg19 , 1.0
418 , resnet50 , 1.0
420 , vgg19 , 1.0
426 , vgg19 , 1.0
432 , vgg19 , 1.0
438 , vgg19 , 1.0
442 , resnet50 , 1.0
444 , vgg19 , 1.0
448 , resnet50 , 1.0
450 , vgg19 , 1.0
456 , vgg19 , 1.0
466 , resnet50 , 1.0
472 , resnet50 , 1.0
480 , vgg19 , 1.0
486 , vgg19 , 1.0
492 , vgg19 , 1.0
496 , resnet50 , 1.0
498 , vgg19 , 1.0
502 , resnet50 , 1.0
504 , vgg19 , 1.0
508 , resnet50 , 1.0
510 , vgg19 , 1.0
516 , vgg19 , 1.0
522 , vgg19 , 1.0
528 , vgg19 , 1.0
540 , vgg19 , 1.0
546 , vgg19 , 1.0
552 , vgg19 , 1.0
570 , vgg19 , 1.0
580 , resnet50 , 1.0
589 , vgg19 , 1.0
591 , resnet50 , 1.0
594 , resnet50 , 1.0
595 , vgg19 , 1.0
612 , vgg19 , 1.0
619 , vgg19 , 1.0
635 , vgg19 , 1.0
640 , resnet50 , 1.0
646 , resnet50 , 1.0
648 , vgg19 , 1.0
652 , resnet50 , 1.0
653 , vgg19 , 1.0
661 , vgg19 , 1.0
666 , vgg19 , 1.0
671 , resnet50 , 1.0
672 , vgg19 , 1.0
679 , vgg19 , 1.0
685 , vgg19 , 1.0
691 , vgg19 , 1.0
697 , vgg19 , 1.0
703 , vgg19 , 1.0
709 , vgg19 , 1.0
720 , vgg19 , 1.0
726 , vgg19 , 1.0
733 , vgg19 , 1.0
738 , vgg19 , 1.0
744 , vgg19 , 1.0
749 , resnet50 , 1.0
755 , resnet50 , 1.0
756 , vgg19 , 1.0
762 , vgg19 , 1.0
768 , vgg19 , 1.0
774 , vgg19 , 1.0
780 , vgg19 , 1.0
786 , vgg19 , 1.0
790 , resnet50 , 1.0
792 , vgg19 , 1.0
796 , resnet50 , 1.0
798 , vgg19 , 1.0
802 , resnet50 , 1.0
804 , vgg19 , 1.0
810 , vgg19 , 1.0
845 , resnet50 , 1.0
847 , resnet50 , 1.0
849 , vgg19 , 1.0
851 , resnet50 , 1.0
861 , vgg19 , 1.0
866 , vgg19 , 1.0
885 , vgg19 , 1.0
891 , vgg19 , 1.0
897 , vgg19 , 1.0
900 , resnet50 , 1.0
915 , vgg19 , 1.0
916 , resnet50 , 1.0
921 , vgg19 , 1.0
933 , vgg19 , 1.0
957 , vgg19 , 1.0
963 , vgg19 , 1.0
967 , resnet50 , 1.0
969 , vgg19 , 1.0
975 , vgg19 , 1.0
979 , resnet50 , 1.0
981 , vgg19 , 1.0
985 , resnet50 , 1.0
987 , vgg19 , 1.0
991 , resnet50 , 1.0
993 , vgg19 , 1.0
997 , resnet50 , 1.0
999 , vgg19 , 1.0
520 , resnet50 , 1.0001751656934181
665 , resnet50 , 1.0001751656934181
163 , resnet50 , 1.0002801849421037
490 , resnet50 , 1.0002801849421037
700 , resnet50 , 1.000332794775653
201 , resnet50 , 1.0004378140243386
311 , resnet50 , 1.000542933482231
973 , resnet50 , 1.000542933482231
514 , resnet50 , 1.0005954431065736
760 , resnet50 , 1.0007005625644658
436 , resnet50 , 1.0009107012710436
857 , resnet50 , 1.001015720519729
600 , resnet50 , 1.0010683303532786
538 , resnet50 , 1.001173349601964
424 , resnet50 , 1.0012258592263068
400 , resnet50 , 1.001330978684199
532 , resnet50 , 1.001488607766434
334 , resnet50 , 1.001646236848669
297 , resnet50 , 1.0018563755552468
105 , resnet50 , 1.0020665142618244
249 , resnet50 , 1.0021190238861672
412 , resnet50 , 1.0022766529684022
