id, model-name, radio
1 , resnet50 , 1.1869493942503766
2 , googlenet , 3.7799818056175156
3 , resnet50 , 1.190837311054288
4 , googlenet , 3.9503555777153805
5 , squeezenetv1 , 5.901226151748078
6 , vgg19 , 1.9541185695079741
7 , resnet50 , 1.1635697846393918
8 , googlenet , 3.8426964424733865
9 , googlenet , 1.3296262279021351
10 , vgg19 , 1.3700272580290558
11 , resnet50 , 2.9792998843685963
12 , squeezenetv1 , 6.913346438272872
13 , googlenet , 1.2958037018570516
14 , resnet50 , 1.0317507861161748
15 , vgg19 , 1.0
16 , googlenet , 6.096193612722072
17 , resnet50 , 2.352305508209489
18 , squeezenetv1 , 3.4296461579965185
19 , googlenet , 1.1585644807165787
20 , resnet50 , 1.0057967017742941
21 , vgg19 , 1.0
22 , googlenet , 5.6571885305411955
23 , resnet50 , 2.5904625085791606
24 , squeezenetv1 , 2.946781903863703
25 , googlenet , 1.165787672431137
26 , resnet50 , 1.0335896250602383
27 , vgg19 , 1.0
28 , googlenet , 3.590346261841656
29 , resnet50 , 2.0715399539618864
30 , squeezenetv1 , 1.1395932482037063
31 , googlenet , 1.1262324944673332
32 , resnet50 , 1.0
33 , vgg19 , 1.0
34 , googlenet , 4.566383691535239
35 , resnet50 , 2.5056654778180407
36 , squeezenetv1 , 1.1667595473886656
37 , googlenet , 1.1409080571373589
38 , resnet50 , 1.5258226599672136
39 , googlenet , 1.1515706869254119
40 , vgg19 , 1.0677278198570495
41 , resnet50 , 3.4161575120378815
42 , squeezenetv1 , 1.2081359659509836
43 , resnet50 , 1.0
44 , googlenet , 2.6320798453477487
45 , googlenet , 1.1382710744307696
46 , resnet50 , 1.336211308348439
47 , vgg19 , 1.340084121792739
48 , squeezenetv1 , 1.19768739956144
49 , googlenet , 1.119926566422617
50 , resnet50 , 1.0
51 , googlenet , 1.137239111799232
52 , resnet50 , 1.0321185539049875
53 , vgg19 , 1.2140003346453245
54 , squeezenetv1 , 1.177486722729023
55 , googlenet , 1.1195826882200122
56 , resnet50 , 1.0171976034366947
57 , resnet50 , 1.0244479399642634
58 , googlenet , 3.395092765108773
59 , vgg19 , 1.4018616916061744
60 , squeezenetv1 , 1.1911396242047538
61 , googlenet , 1.126576482011179
62 , resnet50 , 1.0
63 , resnet50 , 1.0
64 , googlenet , 2.953795015788875
65 , vgg19 , 1.0956944571449696
66 , squeezenetv1 , 1.2040958040123542
67 , resnet50 , 1.01672471618999
68 , googlenet , 2.922953350652986
69 , resnet50 , 1.011733596228847
70 , vgg19 , 1.2423282883605038
71 , googlenet , 6.084155142099877
72 , squeezenetv1 , 1.147534201175193
73 , resnet50 , 1.0133622964663327
74 , googlenet , 1.813918811941813
75 , resnet50 , 1.0140453224196155
76 , vgg19 , 1.2848946386057483
77 , googlenet , 6.326301379449095
78 , squeezenetv1 , 1.1805516869094381
79 , resnet50 , 1.0
80 , googlenet , 1.1444623035137902
81 , vgg19 , 1.0
82 , resnet50 , 2.928179961305217
83 , googlenet , 4.015248729454781
84 , squeezenetv1 , 2.622596939672659
85 , resnet50 , 1.0
86 , googlenet , 1.137239111799232
87 , vgg19 , 1.0
88 , googlenet , 3.9533362199420927
89 , resnet50 , 2.8661845334504847
90 , squeezenetv1 , 2.0277236499473172
91 , resnet50 , 1.0
92 , googlenet , 2.6950240988094927
93 , vgg19 , 1.0
94 , resnet50 , 3.2482968693741925
95 , googlenet , 4.166131769316223
96 , squeezenetv1 , 4.5491779674128505
97 , resnet50 , 1.0
98 , googlenet , 1.1013528791735552
99 , resnet50 , 1.0023291625927448
100 , vgg19 , 1.0
101 , squeezenetv1 , 6.840624320541923
102 , googlenet , 5.428915509836338
103 , resnet50 , 1.0
104 , googlenet , 1.119353290296621
105 , resnet50 , 1.0020665142618244
106 , googlenet , 1.0529694894201416
107 , squeezenetv1 , 1.1624407764992222
108 , vgg19 , 1.0
109 , resnet50 , 1.0
110 , googlenet , 2.0772758285879234
111 , resnet50 , 1.0140978320439582
112 , googlenet , 2.29775281881719
113 , squeezenetv1 , 1.6547785321240969
114 , vgg19 , 1.0
115 , resnet50 , 1.0
116 , googlenet , 3.090346261841656
117 , resnet50 , 1.0130470383018628
118 , squeezenetv1 , 2.2432431516770643
119 , googlenet , 1.111442342176853
120 , vgg19 , 1.0
121 , resnet50 , 1.0
122 , googlenet , 1.1574180378058274
123 , resnet50 , 1.0067949858920469
124 , squeezenetv1 , 2.778629112429872
125 , googlenet , 1.1247420640127361
126 , vgg19 , 1.0
127 , resnet50 , 1.0158841613636789
128 , googlenet , 1.1380416765073784
129 , resnet50 , 1.0143604803748787
130 , googlenet , 3.2904149281409363
131 , vgg19 , 1.0
132 , squeezenetv1 , 5.090554618481446
133 , googlenet , 1.168768642681572
134 , resnet50 , 1.5323899705414994
135 , resnet50 , 1.0208752813248219
136 , googlenet , 2.128754778212227
137 , vgg19 , 1.0
138 , squeezenetv1 , 7.140150333244605
139 , resnet50 , 1.0032749370861547
140 , googlenet , 1.6970878053900857
141 , resnet50 , 1.0135199255485678
142 , googlenet , 1.4230680496146815
143 , squeezenetv1 , 1.1595151832245791
144 , vgg19 , 1.0
145 , resnet50 , 1.0046408887835134
146 , googlenet , 1.1300160294259147
147 , resnet50 , 1.0
148 , googlenet , 1.1268057705933292
149 , squeezenetv1 , 1.1490666168350356
150 , vgg19 , 1.0
151 , resnet50 , 1.0395790291391338
152 , googlenet , 1.1456087464245415
153 , resnet50 , 1.0049036373236406
154 , googlenet , 1.118092148424174
155 , squeezenetv1 , 1.1373641108757335
156 , vgg19 , 1.0
157 , resnet50 , 1.013467415924225
158 , googlenet , 2.1945655216451923
159 , resnet50 , 1.0036427048749674
160 , googlenet , 1.1200412653843126
161 , squeezenetv1 , 1.1490666168350356
162 , vgg19 , 1.0
163 , resnet50 , 1.0002801849421037
164 , googlenet , 1.1512268087228068
165 , resnet50 , 1.002749540215107
166 , googlenet , 1.1240540889250443
167 , squeezenetv1 , 1.1691279227616804
168 , vgg19 , 1.0530219088921617
169 , resnet50 , 1.0174077421432726
170 , googlenet , 1.1495069803448186
171 , resnet50 , 1.0036952144993103
172 , squeezenetv1 , 1.1606297518885655
173 , googlenet , 1.834212327568863
174 , vgg19 , 1.0
175 , resnet50 , 1.0485105755285309
176 , googlenet , 1.1426277761741062
177 , resnet50 , 1.0
178 , squeezenetv1 , 1.147812810126007
179 , googlenet , 1.1237101013811985
180 , vgg19 , 1.0
181 , resnet50 , 1.0655855228961504
182 , googlenet , 1.1351754052186387
183 , resnet50 , 1.0023291625927448
184 , squeezenetv1 , 1.1603511429377513
185 , googlenet , 1.1217610937623008
186 , vgg19 , 1.0
187 , resnet50 , 1.020034726498511
188 , googlenet , 1.134831417674793
189 , resnet50 , 1.0043256306190433
190 , squeezenetv1 , 1.182502082425867
191 , vgg19 , 1.1058951405737352
192 , googlenet , 6.4243293008283695
193 , resnet50 , 1.0476174108686704
194 , googlenet , 1.1285255989713177
195 , resnet50 , 1.0030121885460275
196 , squeezenetv1 , 1.1522708190604927
197 , googlenet , 1.1401054924292124
198 , vgg19 , 1.173792958310067
199 , resnet50 , 1.041943264954245
200 , googlenet , 1.1286401885917723
201 , resnet50 , 1.0004378140243386
202 , googlenet , 1.1703737720978649
