limit, count
1.0 ,  0
1.1 ,  382
1.2 ,  691
1.3 ,  734
1.4 ,  761
1.5 ,  774
1.6 ,  787
1.7 ,  801
1.8 ,  806
1.9 ,  813
2.0 ,  819
2.1 ,  834
2.2 ,  845
2.3 ,  848
2.4 ,  856
2.5 ,  863
2.6 ,  872
2.7 ,  879
2.8 ,  885
2.9 ,  892
3.0 ,  902
3.1 ,  911
3.2 ,  918
3.3 ,  928
3.4 ,  936
3.5 ,  945
3.6 ,  949
3.7 ,  950
3.8 ,  952
3.9 ,  956
4.0 ,  958
4.1 ,  961
4.2 ,  965
4.3 ,  966
4.4 ,  966
4.5 ,  968
4.6 ,  970
4.7 ,  971
4.8 ,  973
4.9 ,  974
5.0 ,  974
5.1 ,  976
5.2 ,  977
5.3 ,  977
5.4 ,  977
5.5 ,  978
5.6 ,  979
5.7 ,  980
5.8 ,  980
5.9 ,  981
6.0 ,  985
6.1 ,  987
6.2 ,  987
6.3 ,  989
6.4 ,  990
6.5 ,  993
6.6 ,  993
6.7 ,  993
6.8 ,  993
6.9 ,  995
7.0 ,  996
7.1 ,  996
7.2 ,  997
7.3 ,  997
7.4 ,  997
7.5 ,  998
7.6 ,  999
7.7 ,  999
7.8 ,  999
7.9 ,  999
8.0 ,  999
8.1 ,  999
8.2 ,  1000
