limit, count
1.0 ,  0
1.1 ,  382
1.2 ,  309
1.3 ,  43
1.4 ,  27
1.5 ,  13
1.6 ,  13
1.7 ,  14
1.8 ,  5
1.9 ,  7
2.0 ,  6
2.1 ,  15
2.2 ,  11
2.3 ,  3
2.4 ,  8
2.5 ,  7
2.6 ,  9
2.7 ,  7
2.8 ,  6
2.9 ,  7
3.0 ,  10
3.1 ,  9
3.2 ,  7
3.3 ,  10
3.4 ,  8
3.5 ,  9
3.6 ,  4
3.7 ,  1
3.8 ,  2
3.9 ,  4
4.0 ,  2
4.1 ,  3
4.2 ,  4
4.3 ,  1
4.4 ,  0
4.5 ,  2
4.6 ,  2
4.7 ,  1
4.8 ,  2
4.9 ,  1
5.0 ,  0
5.1 ,  2
5.2 ,  1
5.3 ,  0
5.4 ,  0
5.5 ,  1
5.6 ,  1
5.7 ,  1
5.8 ,  0
5.9 ,  1
6.0 ,  4
6.1 ,  2
6.2 ,  0
6.3 ,  2
6.4 ,  1
6.5 ,  3
6.6 ,  0
6.7 ,  0
6.8 ,  0
6.9 ,  2
7.0 ,  1
7.1 ,  0
7.2 ,  1
7.3 ,  0
7.4 ,  0
7.5 ,  1
7.6 ,  1
7.7 ,  0
7.8 ,  0
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  1
