limit, count
1.0 ,  0
1.1 ,  355
1.2 ,  248
1.3 ,  27
1.4 ,  27
1.5 ,  22
1.6 ,  22
1.7 ,  13
1.8 ,  11
1.9 ,  16
2.0 ,  10
2.1 ,  8
2.2 ,  9
2.3 ,  9
2.4 ,  12
2.5 ,  11
2.6 ,  10
2.7 ,  12
2.8 ,  10
2.9 ,  9
3.0 ,  9
3.1 ,  7
3.2 ,  5
3.3 ,  12
3.4 ,  11
3.5 ,  14
3.6 ,  4
3.7 ,  6
3.8 ,  5
3.9 ,  4
4.0 ,  8
4.1 ,  5
4.2 ,  2
4.3 ,  1
4.4 ,  3
4.5 ,  4
4.6 ,  0
4.7 ,  3
4.8 ,  1
4.9 ,  3
5.0 ,  2
5.1 ,  2
5.2 ,  1
5.3 ,  6
5.4 ,  1
5.5 ,  3
5.6 ,  2
5.7 ,  4
5.8 ,  3
5.9 ,  3
6.0 ,  3
6.1 ,  3
6.2 ,  0
6.3 ,  0
6.4 ,  1
6.5 ,  0
6.6 ,  2
6.7 ,  1
6.8 ,  0
6.9 ,  1
7.0 ,  2
7.1 ,  3
7.2 ,  1
7.3 ,  5
7.4 ,  1
7.5 ,  1
7.6 ,  1
