id, model-name, radio
19 , vgg19 , 1.0
29 , vgg19 , 1.0
35 , vgg19 , 1.0
45 , vgg19 , 1.0
51 , vgg19 , 1.0
57 , vgg19 , 1.0
72 , resnet50 , 1.0
73 , vgg19 , 1.0
79 , vgg19 , 1.0
83 , vgg19 , 1.0
89 , vgg19 , 1.0
99 , vgg19 , 1.0
105 , vgg19 , 1.0
115 , vgg19 , 1.0
121 , vgg19 , 1.0
131 , vgg19 , 1.0
137 , vgg19 , 1.0
149 , vgg19 , 1.0
154 , vgg19 , 1.0
160 , vgg19 , 1.0
170 , vgg19 , 1.0
176 , vgg19 , 1.0
185 , vgg19 , 1.0
192 , vgg19 , 1.0
198 , vgg19 , 1.0
202 , vgg19 , 1.0
208 , vgg19 , 1.0
214 , vgg19 , 1.0
219 , vgg19 , 1.0
224 , vgg19 , 1.0
230 , vgg19 , 1.0
235 , vgg19 , 1.0
240 , vgg19 , 1.0
251 , vgg19 , 1.0
261 , vgg19 , 1.0
267 , vgg19 , 1.0
277 , vgg19 , 1.0
283 , vgg19 , 1.0
294 , vgg19 , 1.0
299 , vgg19 , 1.0
305 , vgg19 , 1.0
315 , vgg19 , 1.0
321 , vgg19 , 1.0
337 , vgg19 , 1.0
347 , vgg19 , 1.0
353 , vgg19 , 1.0
359 , vgg19 , 1.0
364 , vgg19 , 1.0
369 , vgg19 , 1.0
385 , vgg19 , 1.0
391 , vgg19 , 1.0
395 , vgg19 , 1.0
401 , vgg19 , 1.0
408 , vgg19 , 1.0
423 , vgg19 , 1.0
428 , vgg19 , 1.0
434 , vgg19 , 1.0
446 , vgg19 , 1.0
451 , vgg19 , 1.0
456 , vgg19 , 1.0
459 , resnet50 , 1.0
472 , vgg19 , 1.0
482 , vgg19 , 1.0
488 , vgg19 , 1.0
498 , vgg19 , 1.0
504 , vgg19 , 1.0
514 , vgg19 , 1.0
519 , resnet50 , 1.0
520 , vgg19 , 1.0
525 , vgg19 , 1.0
528 , resnet50 , 1.0
530 , vgg19 , 1.0
535 , vgg19 , 1.0
541 , vgg19 , 1.0
546 , vgg19 , 1.0
550 , vgg19 , 1.0
566 , vgg19 , 1.0
570 , resnet50 , 1.0
571 , vgg19 , 1.0
578 , vgg19 , 1.0
588 , vgg19 , 1.0
594 , vgg19 , 1.0
604 , vgg19 , 1.0
610 , vgg19 , 1.0
616 , vgg19 , 1.0
627 , vgg19 , 1.0
632 , vgg19 , 1.0
648 , vgg19 , 1.0
658 , vgg19 , 1.0
664 , vgg19 , 1.0
669 , vgg19 , 1.0
674 , vgg19 , 1.0
680 , vgg19 , 1.0
685 , vgg19 , 1.0
690 , vgg19 , 1.0
696 , vgg19 , 1.0
701 , vgg19 , 1.0
706 , vgg19 , 1.0
721 , vgg19 , 1.0
726 , vgg19 , 1.0
732 , vgg19 , 1.0
743 , vgg19 , 1.0
748 , vgg19 , 1.0
775 , vgg19 , 1.0
780 , vgg19 , 1.0
785 , vgg19 , 1.0
791 , vgg19 , 1.0
807 , vgg19 , 1.0
817 , vgg19 , 1.0
823 , vgg19 , 1.0
833 , vgg19 , 1.0
839 , vgg19 , 1.0
844 , vgg19 , 1.0
855 , vgg19 , 1.0
860 , vgg19 , 1.0
870 , vgg19 , 1.0
876 , vgg19 , 1.0
887 , vgg19 , 1.0
892 , vgg19 , 1.0
897 , vgg19 , 1.0
903 , vgg19 , 1.0
913 , vgg19 , 1.0
918 , vgg19 , 1.0
923 , vgg19 , 1.0
929 , vgg19 , 1.0
935 , vgg19 , 1.0
940 , vgg19 , 1.0
945 , vgg19 , 1.0
951 , vgg19 , 1.0
957 , vgg19 , 1.0
963 , vgg19 , 1.0
979 , vgg19 , 1.0
990 , vgg19 , 1.0
1000 , vgg19 , 1.0
469 , resnet50 , 1.001039391433342
427 , resnet50 , 1.0037347931922533
742 , resnet50 , 1.0054788055274535
250 , resnet50 , 1.0056373704314054
119 , resnet50 , 1.005690191798011
554 , resnet50 , 1.0060073216059147
304 , resnet50 , 1.0064300941470297
180 , resnet50 , 1.0065886590509814
272 , resnet50 , 1.0068529674922795
583 , resnet50 , 1.0078042561118554
379 , resnet50 , 1.0083855935569224
218 , resnet50 , 1.008438414923528
66 , resnet50 , 1.0084913370942683
363 , resnet50 , 1.0084913370942683
389 , resnet50 , 1.008544158460874
18 , resnet50 , 1.008966931001989
614 , resnet50 , 1.008966931001989
827 , resnet50 , 1.009231239443287
135 , resnet50 , 1.0097597555217481
661 , resnet50 , 1.0097597555217481
141 , resnet50 , 1.0098653982549595
433 , resnet50 , 1.0099711417923056
538 , resnet50 , 1.010076784525517
695 , resnet50 , 1.010076784525517
