id, model-name, radio
1 , vgg19 , 1.4161877511531895
3 , squeezenetv1 , 2.7685285864203677
2 , googlenet , 3.6553699426660686
4 , resnet50 , 1.4112383929833139
5 , vgg19 , 1.2258683669389152
6 , googlenet , 1.1459257585642777
7 , squeezenetv1 , 1.1624139886463238
8 , vgg19 , 1.1819600199259868
9 , resnet50 , 1.1851398084036513
10 , googlenet , 1.1573532218892009
11 , vgg19 , 1.223828590645958
12 , squeezenetv1 , 1.201179852177577
14 , resnet50 , 1.8772303407718407
13 , vgg19 , 1.718478764588815
15 , googlenet , 2.894561000680511
16 , squeezenetv1 , 1.1692963034080117
17 , vgg19 , 1.176806931045831
18 , googlenet , 1.1627723687550018
19 , resnet50 , 1.6476165456071703
21 , squeezenetv1 , 2.7534997434536135
20 , vgg19 , 1.379343349947605
23 , googlenet , 3.0818769343362398
22 , vgg19 , 1.3826929601016678
25 , squeezenetv1 , 2.974437049624798
24 , resnet50 , 1.7378428237009431
26 , vgg19 , 1.1878215919788893
27 , googlenet , 1.1048105068128071
28 , squeezenetv1 , 1.1732290547004047
30 , resnet50 , 1.8744075663277326
29 , vgg19 , 1.745661093429519
31 , googlenet , 1.097506331831685
33 , squeezenetv1 , 2.041247274215571
32 , vgg19 , 1.4079857274631502
34 , resnet50 , 1.2343541788510943
35 , googlenet , 1.1601805393598208
36 , vgg19 , 1.2663841852795708
37 , squeezenetv1 , 1.196685317543212
39 , googlenet , 2.2350676573194606
40 , resnet50 , 1.6533688653850707
38 , vgg19 , 1.8906765416389075
41 , squeezenetv1 , 1.1794092072592748
42 , vgg19 , 1.156237739760125
43 , googlenet , 1.0860788685067617
44 , resnet50 , 1.2556058526701916
46 , squeezenetv1 , 3.135118605068119
45 , vgg19 , 1.4862263499716852
47 , googlenet , 1.1389750403986758
48 , vgg19 , 1.1852665477507012
49 , squeezenetv1 , 1.1986516931894085
50 , resnet50 , 1.2186417909795766
52 , googlenet , 1.3904967528823415
51 , vgg19 , 1.3988391687502078
53 , squeezenetv1 , 1.1746336470046292
54 , vgg19 , 1.1937690829737815
55 , resnet50 , 2.1039680268424656
56 , googlenet , 1.1119968254050288
58 , squeezenetv1 , 2.497167407752302
57 , vgg19 , 1.365236917592022
61 , googlenet , 1.61610050846774
59 , resnet50 , 1.8046338566122826
60 , vgg19 , 1.770503052538655
62 , squeezenetv1 , 1.1881173848570188
63 , vgg19 , 1.1957874000076336
64 , googlenet , 1.1227173750989112
65 , resnet50 , 1.268442131447664
66 , squeezenetv1 , 1.3186010094552798
67 , vgg19 , 1.1919655223421193
68 , googlenet , 1.1152954560800696
70 , squeezenetv1 , 2.4877569340024457
69 , vgg19 , 1.3864288369196234
71 , resnet50 , 1.2753129550271056
73 , googlenet , 2.9799723908207736
72 , vgg19 , 1.3732241848798716
74 , squeezenetv1 , 1.212135431041798
76 , resnet50 , 1.8449001966473941
75 , vgg19 , 1.6745703356703177
77 , googlenet , 1.0826623814428207
78 , squeezenetv1 , 1.1596048040378748
79 , vgg19 , 1.1715036273519388
80 , resnet50 , 1.255019984239357
81 , googlenet , 1.7491065553206542
82 , squeezenetv1 , 1.0843204112671985
83 , vgg19 , 1.1809079428908504
84 , googlenet , 1.171136801831504
85 , squeezenetv1 , 1.0810899561269178
87 , resnet50 , 1.5286285670340864
86 , vgg19 , 1.7850175384395122
89 , googlenet , 2.9295503042863213
88 , vgg19 , 1.3794293507951638
90 , squeezenetv1 , 2.434804902517396
91 , resnet50 , 1.26370174776124
92 , vgg19 , 1.181079698869261
93 , googlenet , 1.1456901581376577
94 , squeezenetv1 , 1.085444111900437
95 , vgg19 , 1.1796626506181986
96 , resnet50 , 1.2476697583493364
97 , squeezenetv1 , 1.0954164359669127
98 , googlenet , 2.0286666285421657
99 , vgg19 , 1.1751322078743687
102 , squeezenetv1 , 2.686783082445188
103 , googlenet , 3.4469663664380956
101 , resnet50 , 3.246444788427539
100 , vgg19 , 2.137872791150136
104 , vgg19 , 1.1514067035776845
105 , googlenet , 1.1405064993472958
106 , squeezenetv1 , 1.1687345200660397
107 , resnet50 , 1.2717444097921604
108 , vgg19 , 1.1832053121986388
109 , googlenet , 1.1623011679017619
110 , squeezenetv1 , 1.1612902880130853
111 , vgg19 , 1.3469865548732094
112 , resnet50 , 1.8273767672436256
113 , googlenet , 1.1590025372267212
114 , vgg19 , 1.4047222819677845
115 , squeezenetv1 , 3.251837734092299
116 , resnet50 , 1.2489480629210707
117 , vgg19 , 1.5743434736250144
118 , googlenet , 1.1188296871817303
119 , squeezenetv1 , 1.1195749279871847
120 , vgg19 , 1.1839138772769544
121 , resnet50 , 1.2665246237951575
122 , googlenet , 1.1619477110862415
123 , squeezenetv1 , 1.197949397037296
124 , vgg19 , 1.209206808449575
126 , googlenet , 1.5379932933085996
128 , squeezenetv1 , 2.684114544596174
127 , resnet50 , 2.1835953385312776
125 , vgg19 , 2.1299929839689504
129 , vgg19 , 1.1851592514551752
130 , googlenet , 1.8520713569315006
131 , squeezenetv1 , 1.0697130397562176
132 , resnet50 , 1.2655126877036813
133 , vgg19 , 1.1808220239488607
134 , googlenet , 1.1612409098063818
135 , squeezenetv1 , 1.1622734758361835
136 , vgg19 , 1.1793835164386934
137 , resnet50 , 1.2615179732182848
139 , googlenet , 2.261692415497587
138 , vgg19 , 1.384861491949256
140 , squeezenetv1 , 1.5422069874247732
142 , resnet50 , 1.4173103143016
141 , vgg19 , 1.7066910788945566
143 , squeezenetv1 , 1.1712626790542082
144 , googlenet , 1.6542704740085092
145 , vgg19 , 1.1572253571123765
147 , squeezenetv1 , 2.4999765923607513
146 , resnet50 , 1.7237815750016736
148 , googlenet , 1.1598271948954815
149 , vgg19 , 1.2501735988537153
151 , squeezenetv1 , 3.0765484722647605
152 , googlenet , 1.3425485270029884
150 , vgg19 , 1.6003019694521714
153 , resnet50 , 1.4644474779161532
154 , vgg19 , 1.198235066034727
155 , googlenet , 1.1366188114301148
156 , squeezenetv1 , 2.4459009941917578
158 , resnet50 , 1.7573901252876643
157 , vgg19 , 1.718843735804741
159 , squeezenetv1 , 1.190364786123496
160 , googlenet , 1.5729824845632285
161 , vgg19 , 1.3730309696423562
162 , resnet50 , 1.2650866200430395
163 , vgg19 , 1.192051441284109
164 , squeezenetv1 , 3.9895125739207553
165 , googlenet , 1.6396622363974458
166 , vgg19 , 1.1891313439344258
169 , squeezenetv1 , 2.835104600669358
168 , googlenet , 3.4995089691633083
167 , resnet50 , 2.2520906420851836
170 , vgg19 , 1.181466211249861
171 , googlenet , 1.168780572862943
172 , squeezenetv1 , 2.516550406492576
174 , resnet50 , 1.574700459907226
173 , vgg19 , 1.761184655941733
175 , vgg19 , 1.1829262599247026
176 , googlenet , 3.4487334258133355
177 , squeezenetv1 , 1.8292991712624111
178 , resnet50 , 1.292143846700165
179 , vgg19 , 1.1993086023289685
180 , googlenet , 1.1258982617362325
181 , squeezenetv1 , 1.1155016638846516
182 , vgg19 , 1.1822606133645972
183 , resnet50 , 1.2801065717736575
184 , squeezenetv1 , 1.1648017687736467
185 , googlenet , 1.781975230384523
186 , vgg19 , 1.1886375352582998
187 , resnet50 , 1.2582690295237255
189 , squeezenetv1 , 3.5599982666961267
188 , vgg19 , 1.5397965236327873
190 , googlenet , 1.9345374608610617
191 , vgg19 , 1.1653843803786363
192 , squeezenetv1 , 1.1892410854902575
193 , resnet50 , 1.2764846918887751
194 , googlenet , 2.156371497269361
195 , vgg19 , 1.18069326839423
196 , squeezenetv1 , 1.1638185809505484
197 , googlenet , 1.1538188784363592
199 , resnet50 , 1.8981092815802336
198 , vgg19 , 1.713046459623585
201 , squeezenetv1 , 3.14466972557741
202 , googlenet , 2.9061062080431537
200 , vgg19 , 1.6004308888179404
203 , resnet50 , 1.246018619177088
204 , vgg19 , 1.175797854434474
205 , squeezenetv1 , 1.1242099084570427
206 , googlenet , 1.1792656344813863
207 , vgg19 , 1.1907631485876777
208 , resnet50 , 1.3152064604617033
209 , squeezenetv1 , 1.1298281437246462
210 , googlenet , 1.1648928849457618
211 , vgg19 , 1.1785675731592828
212 , squeezenetv1 , 1.1548293777325238
213 , resnet50 , 1.2874567976636782
215 , googlenet , 3.113803095342448
214 , vgg19 , 1.9512892837538174
217 , squeezenetv1 , 3.445666917799269
216 , vgg19 , 1.3882109382921803
218 , googlenet , 1.1969369023408705
219 , resnet50 , 1.2656724884738741
221 , squeezenetv1 , 3.261950637943562
220 , vgg19 , 1.376938602438722
222 , googlenet , 1.1769094055128253
223 , vgg19 , 1.1909563638251932
224 , resnet50 , 1.2841545193191817
225 , squeezenetv1 , 1.1949998335680014
227 , googlenet , 1.5854702059835317
226 , vgg19 , 1.4155436457577584
228 , squeezenetv1 , 1.1871341970339206
230 , resnet50 , 1.774487487030791
229 , vgg19 , 1.9149818554592766
231 , googlenet , 1.1835066668629066
233 , squeezenetv1 , 1.4702936295791655
232 , vgg19 , 1.3714850020255247
234 , resnet50 , 1.2674834284163154
235 , googlenet , 1.1694874864939837
236 , vgg19 , 1.1883798603378999
237 , squeezenetv1 , 1.1876961143251872
239 , googlenet , 2.1034752130262655
240 , resnet50 , 2.0185352639054353
238 , vgg19 , 1.9582889336894151
241 , squeezenetv1 , 1.15525078221365
242 , vgg19 , 1.182990637702018
243 , googlenet , 1.1836245232518072
244 , resnet50 , 1.2849001885202094
246 , squeezenetv1 , 2.3322720753963075
245 , vgg19 , 1.365108080131822
