id, model-name, radio
432 , squeezenetv1 , 1.0379279640699677
575 , googlenet , 1.0846529177513675
160 , squeezenetv1 , 1.0976225005305367
197 , squeezenetv1 , 1.110374091205278
62 , squeezenetv1 , 1.1110747471464608
823 , googlenet , 1.1119002626379888
961 , googlenet , 1.116092187477617
597 , squeezenetv1 , 1.117100281331468
215 , googlenet , 1.1172566295520652
206 , googlenet , 1.119818268859081
417 , googlenet , 1.1216814205971213
437 , googlenet , 1.1217977981761813
298 , squeezenetv1 , 1.1222849749324735
555 , googlenet , 1.1228457516242611
86 , squeezenetv1 , 1.1236862868148392
27 , googlenet , 1.1261061005948694
210 , googlenet , 1.1277363861274816
105 , googlenet , 1.1280856299119695
463 , googlenet , 1.1290172057809895
400 , googlenet , 1.1297158043972735
392 , googlenet , 1.1302980254344976
977 , googlenet , 1.1302980254344976
231 , googlenet , 1.1304145140608657
587 , googlenet , 1.1311131126771496
827 , googlenet , 1.1313459788825775
85 , googlenet , 1.1314624675089457
615 , googlenet , 1.1320446885461697
714 , googlenet , 1.1327432871624536
127 , squeezenetv1 , 1.1329347314201226
804 , vgg19 , 1.1330417171046168
68 , googlenet , 1.1330926419942497
567 , googlenet , 1.1332091306206178
628 , googlenet , 1.1335583744051057
760 , googlenet , 1.1335583744051057
93 , googlenet , 1.133791351657842
221 , squeezenetv1 , 1.1340558076533065
479 , googlenet , 1.1343734616477577
723 , googlenet , 1.1343734616477577
433 , googlenet , 1.134489950274126
448 , squeezenetv1 , 1.134896514600852
550 , googlenet , 1.1350721713113499
77 , googlenet , 1.135305037516778
989 , googlenet , 1.135305037516778
293 , googlenet , 1.1357707699276338
665 , googlenet , 1.13612012475943
396 , googlenet , 1.1368187233757139
973 , googlenet , 1.1368187233757139
640 , googlenet , 1.13716807820751
869 , googlenet , 1.137284566833878
475 , googlenet , 1.137517433039306
411 , squeezenetv1 , 1.138259609663947
176 , googlenet , 1.138565386487386
64 , googlenet , 1.1386818751137542
944 , googlenet , 1.138798252692814
940 , googlenet , 1.1390311188982418
457 , squeezenetv1 , 1.1391003166114926
936 , googlenet , 1.13914760752461
860 , googlenet , 1.1392640961509781
603 , googlenet , 1.139380473730038
309 , googlenet , 1.1394969623564062
598 , googlenet , 1.1394969623564062
338 , googlenet , 1.139729828561834
148 , googlenet , 1.139846206140894
427 , squeezenetv1 , 1.1405016284938583
669 , googlenet , 1.1410106482153421
194 , googlenet , 1.14124351442077
90 , squeezenetv1 , 1.1413424690778604
946 , squeezenetv1 , 1.1416227047270422
484 , googlenet , 1.1417093578789341
454 , googlenet , 1.142058601663422
452 , squeezenetv1 , 1.1426035963174068
412 , googlenet , 1.1426408227006462
402 , squeezenetv1 , 1.1427436473237695
677 , googlenet , 1.142873688906074
74 , squeezenetv1 , 1.1428838319665888
89 , googlenet , 1.1429901775324423
546 , googlenet , 1.1431066661588103
839 , googlenet , 1.1431066661588103
58 , squeezenetv1 , 1.1431640676157706
94 , squeezenetv1 , 1.1431640676157706
