limit, count
1.0 ,  0
1.1 ,  60
1.2 ,  45
1.3 ,  6
1.4 ,  2
1.5 ,  1
1.6 ,  3
1.7 ,  4
1.8 ,  2
1.9 ,  3
2.0 ,  1
2.1 ,  5
2.2 ,  2
2.3 ,  5
2.4 ,  4
2.5 ,  3
2.6 ,  5
2.7 ,  4
2.8 ,  3
2.9 ,  4
3.0 ,  4
3.1 ,  2
3.2 ,  2
3.3 ,  3
3.4 ,  3
3.5 ,  0
3.6 ,  2
3.7 ,  1
3.8 ,  3
3.9 ,  4
4.0 ,  0
4.1 ,  6
4.2 ,  5
4.3 ,  3
4.4 ,  3
4.5 ,  2
4.6 ,  2
4.7 ,  3
4.8 ,  1
4.9 ,  1
5.0 ,  2
5.1 ,  1
5.2 ,  2
5.3 ,  0
5.4 ,  2
5.5 ,  1
5.6 ,  2
5.7 ,  2
5.8 ,  0
5.9 ,  0
6.0 ,  3
6.1 ,  1
6.2 ,  1
6.3 ,  0
6.4 ,  2
6.5 ,  0
6.6 ,  0
6.7 ,  2
6.8 ,  0
6.9 ,  2
7.0 ,  0
7.1 ,  1
7.2 ,  1
7.3 ,  0
7.4 ,  0
7.5 ,  1
7.6 ,  3
7.7 ,  1
