limit, count
1.0 ,  0
1.1 ,  37
1.2 ,  26
1.3 ,  5
1.4 ,  3
1.5 ,  0
1.6 ,  3
1.7 ,  1
1.8 ,  4
1.9 ,  2
2.0 ,  5
2.1 ,  5
2.2 ,  3
2.3 ,  7
2.4 ,  6
2.5 ,  1
2.6 ,  4
2.7 ,  6
2.8 ,  2
2.9 ,  1
3.0 ,  4
3.1 ,  7
3.2 ,  5
3.3 ,  3
3.4 ,  1
3.5 ,  3
3.6 ,  6
3.7 ,  5
3.8 ,  2
3.9 ,  5
4.0 ,  1
4.1 ,  3
4.2 ,  1
4.3 ,  2
4.4 ,  2
4.5 ,  2
4.6 ,  2
4.7 ,  0
4.8 ,  0
4.9 ,  1
5.0 ,  1
5.1 ,  0
5.2 ,  1
5.3 ,  3
5.4 ,  0
5.5 ,  0
5.6 ,  0
5.7 ,  1
5.8 ,  2
5.9 ,  0
6.0 ,  3
6.1 ,  2
6.2 ,  0
6.3 ,  0
6.4 ,  0
6.5 ,  1
6.6 ,  1
6.7 ,  0
6.8 ,  0
6.9 ,  0
7.0 ,  0
7.1 ,  0
7.2 ,  0
7.3 ,  0
7.4 ,  0
7.5 ,  1
7.6 ,  2
7.7 ,  0
7.8 ,  0
7.9 ,  1
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  2
8.4 ,  0
8.5 ,  0
8.6 ,  0
8.7 ,  2
8.8 ,  1
