limit, count
1.0 ,  0
1.1 ,  8
1.2 ,  86
1.3 ,  91
1.4 ,  92
1.5 ,  94
1.6 ,  95
1.7 ,  105
1.8 ,  114
1.9 ,  119
2.0 ,  129
2.1 ,  135
2.2 ,  140
2.3 ,  150
2.4 ,  161
2.5 ,  167
2.6 ,  180
2.7 ,  185
2.8 ,  193
2.9 ,  197
3.0 ,  200
3.1 ,  202
3.2 ,  207
3.3 ,  215
3.4 ,  219
3.5 ,  223
3.6 ,  225
3.7 ,  230
3.8 ,  236
3.9 ,  238
4.0 ,  240
4.1 ,  245
4.2 ,  245
4.3 ,  245
4.4 ,  247
4.5 ,  248
4.6 ,  254
4.7 ,  254
4.8 ,  257
4.9 ,  259
5.0 ,  265
5.1 ,  268
5.2 ,  269
5.3 ,  272
5.4 ,  275
5.5 ,  277
5.6 ,  277
5.7 ,  277
5.8 ,  281
5.9 ,  282
6.0 ,  283
6.1 ,  284
6.2 ,  285
6.3 ,  288
6.4 ,  288
6.5 ,  290
6.6 ,  290
6.7 ,  293
6.8 ,  293
6.9 ,  295
7.0 ,  296
7.1 ,  298
7.2 ,  300
7.3 ,  301
7.4 ,  306
7.5 ,  310
7.6 ,  313
7.7 ,  313
7.8 ,  313
7.9 ,  313
8.0 ,  313
8.1 ,  313
8.2 ,  313
8.3 ,  313
8.4 ,  314
