limit, count
1.0 ,  0
1.1 ,  32
1.2 ,  92
1.3 ,  100
1.4 ,  101
1.5 ,  104
1.6 ,  111
1.7 ,  119
1.8 ,  125
1.9 ,  133
2.0 ,  137
2.1 ,  150
2.2 ,  159
2.3 ,  165
2.4 ,  170
2.5 ,  173
2.6 ,  179
2.7 ,  188
2.8 ,  190
2.9 ,  200
3.0 ,  205
3.1 ,  206
3.2 ,  213
3.3 ,  217
3.4 ,  220
3.5 ,  225
3.6 ,  229
3.7 ,  231
3.8 ,  232
3.9 ,  237
4.0 ,  239
4.1 ,  243
4.2 ,  244
4.3 ,  245
4.4 ,  250
4.5 ,  252
4.6 ,  254
4.7 ,  256
4.8 ,  258
4.9 ,  263
5.0 ,  267
5.1 ,  268
5.2 ,  269
5.3 ,  272
5.4 ,  272
5.5 ,  274
5.6 ,  275
5.7 ,  278
5.8 ,  280
5.9 ,  282
6.0 ,  283
6.1 ,  286
6.2 ,  288
6.3 ,  292
6.4 ,  293
6.5 ,  295
6.6 ,  295
6.7 ,  298
6.8 ,  299
6.9 ,  301
7.0 ,  302
7.1 ,  304
7.2 ,  305
7.3 ,  309
7.4 ,  310
7.5 ,  311
