limit, count
1.0 ,  0
1.1 ,  189
1.2 ,  241
1.3 ,  273
1.4 ,  294
1.5 ,  317
1.6 ,  331
1.7 ,  348
1.8 ,  354
1.9 ,  372
2.0 ,  420
2.1 ,  438
2.2 ,  455
2.3 ,  468
2.4 ,  484
2.5 ,  508
2.6 ,  521
2.7 ,  535
2.8 ,  542
2.9 ,  566
3.0 ,  585
3.1 ,  600
3.2 ,  619
3.3 ,  635
3.4 ,  655
3.5 ,  675
3.6 ,  691
3.7 ,  702
3.8 ,  718
3.9 ,  726
4.0 ,  733
4.1 ,  738
4.2 ,  744
4.3 ,  748
4.4 ,  758
4.5 ,  763
4.6 ,  769
4.7 ,  772
4.8 ,  780
4.9 ,  794
5.0 ,  799
5.1 ,  803
5.2 ,  816
5.3 ,  827
5.4 ,  832
5.5 ,  837
5.6 ,  845
5.7 ,  848
5.8 ,  857
5.9 ,  861
6.0 ,  864
6.1 ,  872
6.2 ,  878
6.3 ,  886
6.4 ,  891
6.5 ,  896
6.6 ,  904
6.7 ,  907
6.8 ,  908
6.9 ,  912
7.0 ,  917
7.1 ,  919
7.2 ,  923
7.3 ,  925
7.4 ,  928
7.5 ,  929
7.6 ,  931
7.7 ,  936
7.8 ,  940
7.9 ,  949
8.0 ,  950
8.1 ,  953
8.2 ,  957
8.3 ,  960
8.4 ,  964
8.5 ,  967
8.6 ,  967
8.7 ,  971
8.8 ,  971
8.9 ,  973
9.0 ,  974
9.1 ,  976
9.2 ,  976
9.3 ,  977
9.4 ,  978
9.5 ,  982
9.6 ,  984
9.7 ,  984
9.8 ,  985
9.9 ,  986
10.0 ,  988
10.1 ,  990
10.2 ,  992
10.3 ,  995
10.4 ,  995
10.5 ,  995
10.6 ,  995
10.7 ,  996
10.8 ,  997
10.9 ,  998
11.0 ,  998
11.1 ,  998
11.2 ,  999
11.3 ,  1000
