limit, count
1.0 ,  0
1.1 ,  189
1.2 ,  52
1.3 ,  32
1.4 ,  21
1.5 ,  23
1.6 ,  14
1.7 ,  17
1.8 ,  6
1.9 ,  18
2.0 ,  48
2.1 ,  18
2.2 ,  17
2.3 ,  13
2.4 ,  16
2.5 ,  24
2.6 ,  13
2.7 ,  14
2.8 ,  7
2.9 ,  24
3.0 ,  19
3.1 ,  15
3.2 ,  19
3.3 ,  16
3.4 ,  20
3.5 ,  20
3.6 ,  16
3.7 ,  11
3.8 ,  16
3.9 ,  8
4.0 ,  7
4.1 ,  5
4.2 ,  6
4.3 ,  4
4.4 ,  10
4.5 ,  5
4.6 ,  6
4.7 ,  3
4.8 ,  8
4.9 ,  14
5.0 ,  5
5.1 ,  4
5.2 ,  13
5.3 ,  11
5.4 ,  5
5.5 ,  5
5.6 ,  8
5.7 ,  3
5.8 ,  9
5.9 ,  4
6.0 ,  3
6.1 ,  8
6.2 ,  6
6.3 ,  8
6.4 ,  5
6.5 ,  5
6.6 ,  8
6.7 ,  3
6.8 ,  1
6.9 ,  4
7.0 ,  5
7.1 ,  2
7.2 ,  4
7.3 ,  2
7.4 ,  3
7.5 ,  1
7.6 ,  2
7.7 ,  5
7.8 ,  4
7.9 ,  9
8.0 ,  1
8.1 ,  3
8.2 ,  4
8.3 ,  3
8.4 ,  4
8.5 ,  3
8.6 ,  0
8.7 ,  4
8.8 ,  0
8.9 ,  2
9.0 ,  1
9.1 ,  2
9.2 ,  0
9.3 ,  1
9.4 ,  1
9.5 ,  4
9.6 ,  2
9.7 ,  0
9.8 ,  1
9.9 ,  1
10.0 ,  2
10.1 ,  2
10.2 ,  2
10.3 ,  3
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  1
10.8 ,  1
10.9 ,  1
11.0 ,  0
11.1 ,  0
11.2 ,  1
11.3 ,  1
