id, model-name, radio
28 , vgg19 , 1.0
42 , vgg19 , 1.0
47 , vgg19 , 1.0
70 , vgg19 , 1.0
75 , vgg19 , 1.0
160 , vgg19 , 1.0
165 , vgg19 , 1.0
170 , vgg19 , 1.0
180 , vgg19 , 1.0
185 , vgg19 , 1.0
195 , vgg19 , 1.0
229 , vgg19 , 1.0
234 , vgg19 , 1.0
244 , vgg19 , 1.0
254 , vgg19 , 1.0
259 , vgg19 , 1.0
264 , vgg19 , 1.0
269 , vgg19 , 1.0
274 , vgg19 , 1.0
279 , vgg19 , 1.0
289 , vgg19 , 1.0
294 , vgg19 , 1.0
299 , vgg19 , 1.0
309 , vgg19 , 1.0
314 , vgg19 , 1.0
319 , vgg19 , 1.0
324 , vgg19 , 1.0
329 , vgg19 , 1.0
334 , vgg19 , 1.0
339 , vgg19 , 1.0
344 , vgg19 , 1.0
349 , vgg19 , 1.0
354 , vgg19 , 1.0
359 , vgg19 , 1.0
364 , vgg19 , 1.0
369 , vgg19 , 1.0
374 , vgg19 , 1.0
384 , vgg19 , 1.0
389 , vgg19 , 1.0
394 , vgg19 , 1.0
404 , vgg19 , 1.0
409 , vgg19 , 1.0
414 , vgg19 , 1.0
419 , vgg19 , 1.0
424 , vgg19 , 1.0
429 , vgg19 , 1.0
434 , vgg19 , 1.0
440 , vgg19 , 1.0
444 , vgg19 , 1.0
454 , vgg19 , 1.0
464 , vgg19 , 1.0
473 , vgg19 , 1.0
495 , vgg19 , 1.0
500 , vgg19 , 1.0
505 , vgg19 , 1.0
511 , vgg19 , 1.0
516 , vgg19 , 1.0
520 , vgg19 , 1.0
525 , vgg19 , 1.0
536 , vgg19 , 1.0
541 , vgg19 , 1.0
546 , vgg19 , 1.0
551 , vgg19 , 1.0
556 , vgg19 , 1.0
582 , vgg19 , 1.0
587 , vgg19 , 1.0
592 , vgg19 , 1.0
597 , vgg19 , 1.0
607 , vgg19 , 1.0
612 , vgg19 , 1.0
617 , vgg19 , 1.0
622 , vgg19 , 1.0
627 , vgg19 , 1.0
632 , vgg19 , 1.0
637 , vgg19 , 1.0
642 , vgg19 , 1.0
658 , vgg19 , 1.0
673 , vgg19 , 1.0
701 , vgg19 , 1.0
731 , vgg19 , 1.0
736 , vgg19 , 1.0
741 , vgg19 , 1.0
746 , vgg19 , 1.0
751 , vgg19 , 1.0
756 , vgg19 , 1.0
766 , vgg19 , 1.0
771 , vgg19 , 1.0
781 , vgg19 , 1.0
786 , vgg19 , 1.0
791 , vgg19 , 1.0
796 , vgg19 , 1.0
801 , vgg19 , 1.0
816 , vgg19 , 1.0
839 , vgg19 , 1.0
844 , vgg19 , 1.0
849 , vgg19 , 1.0
854 , vgg19 , 1.0
859 , vgg19 , 1.0
886 , vgg19 , 1.0
901 , vgg19 , 1.0
911 , vgg19 , 1.0
916 , vgg19 , 1.0
921 , vgg19 , 1.0
926 , vgg19 , 1.0
931 , vgg19 , 1.0
936 , vgg19 , 1.0
941 , vgg19 , 1.0
946 , vgg19 , 1.0
951 , vgg19 , 1.0
956 , vgg19 , 1.0
961 , vgg19 , 1.0
966 , vgg19 , 1.0
971 , vgg19 , 1.0
975 , vgg19 , 1.0
980 , vgg19 , 1.0
985 , vgg19 , 1.0
995 , vgg19 , 1.0
1000 , vgg19 , 1.0
761 , vgg19 , 1.0016287389237701
990 , vgg19 , 1.0021431205584819
896 , vgg19 , 1.0040933071281015
834 , vgg19 , 1.0044790116024451
566 , vgg19 , 1.0060649126405525
304 , vgg19 , 1.0079294234388472
224 , vgg19 , 1.012665544106958
211 , resnet50 , 1.0178912951475652
663 , vgg19 , 1.0193519330963787
776 , vgg19 , 1.0196091239137346
206 , resnet50 , 1.0208732792349156
217 , vgg19 , 1.0220522731752348
17 , vgg19 , 1.0229308585897687
91 , resnet50 , 1.0230563706813105
379 , resnet50 , 1.0241745766280332
469 , vgg19 , 1.024238149867689
221 , resnet50 , 1.025026586590527
155 , resnet50 , 1.0263577696371844
449 , resnet50 , 1.0321085575864384
815 , resnet50 , 1.034717704795458
484 , resnet50 , 1.0361022082891662
216 , resnet50 , 1.0373269535672345
37 , googlenet , 1.037572325983807
399 , resnet50 , 1.0384451595139572
459 , resnet50 , 1.041480260922846
825 , resnet50 , 1.0436102350477026
869 , resnet50 , 1.0440361892475714
889 , resnet50 , 1.0443023852318003
820 , resnet50 , 1.0459530847097371
150 , resnet50 , 1.0473908070877398
226 , resnet50 , 1.0523429055215507
284 , vgg19 , 1.054969836487627
96 , resnet50 , 1.0551118109462105
252 , resnet50 , 1.0555377651460793
52 , vgg19 , 1.0572628896459277
510 , yolov2 , 1.0584534131520358
879 , resnet50 , 1.0588923829862478
884 , resnet50 , 1.0590521412018876
261 , resnet50 , 1.060756059564119
285 , resnet50 , 1.0627262754733358
115 , googlenet , 1.0647837428161913
603 , resnet50 , 1.0652288833510104
647 , resnet50 , 1.066400409744784
535 , yolov2 , 1.0670640388588724
894 , resnet50 , 1.0692225340537382
228 , yolov2 , 1.070044685618713
531 , vgg19 , 1.0727787064315608
105 , googlenet , 1.0731904302315411
711 , vgg19 , 1.0743646074696682
899 , resnet50 , 1.0746538055717125
530 , yolov2 , 1.0773306847117827
668 , vgg19 , 1.0773434755570213
100 , resnet50 , 1.0780617438589317
223 , yolov2 , 1.0781586553050089
305 , resnet50 , 1.0789136522586693
439 , yolov2 , 1.0791522042249557
678 , vgg19 , 1.0812867683336136
540 , yolov2 , 1.0819671936984536
806 , vgg19 , 1.0826583164400279
960 , yolov2 , 1.0832918992718423
608 , resnet50 , 1.0852502541861884
41 , yolov2 , 1.087928487218135
864 , resnet50 , 1.0882321367107826
503 , resnet50 , 1.0883385744793714
21 , yolov2 , 1.0890876144648025
874 , resnet50 , 1.09185295053518
515 , yolov2 , 1.0937241234514734
598 , resnet50 , 1.0955804052536788
280 , resnet50 , 1.0968050489689907
51 , yolov2 , 1.0972015051914767
726 , vgg19 , 1.0999957243866028
809 , resnet50 , 1.1014909514185727
38 , vgg19 , 1.106167813493002
27 , googlenet , 1.1065962816303052
249 , vgg19 , 1.1092966959318642
239 , vgg19 , 1.1109896916841282
87 , vgg19 , 1.1113968968529933
57 , vgg19 , 1.1121041307248767
295 , resnet50 , 1.1130989650856697
913 , resnet50 , 1.1140575143795088
602 , vgg19 , 1.1144829414061928
227 , googlenet , 1.1167728979140938
528 , resnet50 , 1.1169328575727577
661 , resnet50 , 1.1202342565286316
544 , googlenet , 1.1220824735373058
918 , resnet50 , 1.1224706684220773
46 , yolov2 , 1.1231991975175726
16 , yolov2 , 1.1241927464375194
670 , resnet50 , 1.1271564693089031
11 , yolov2 , 1.1278357065042435
666 , resnet50 , 1.1297123976336283
829 , resnet50 , 1.1307773846960567
518 , resnet50 , 1.1326410612739282
81 , vgg19 , 1.1334919261622005
32 , googlenet , 1.1351350923684924
523 , resnet50 , 1.1356229437985221
145 , resnet50 , 1.1360488979983911
31 , yolov2 , 1.1450571158371603
222 , googlenet , 1.1452010485388593
811 , vgg19 , 1.1460717944978334
973 , resnet50 , 1.1472310590283754
826 , vgg19 , 1.1499935865799042
706 , vgg19 , 1.1517080830266895
532 , resnet50 , 1.1527156509934005
928 , resnet50 , 1.1548455235555009
873 , yolov2 , 1.15681404559018
33 , vgg19 , 1.1573228708610244
56 , yolov2 , 1.1596290350636782
477 , googlenet , 1.1641163325782635
479 , resnet50 , 1.167412086516437
201 , vgg19 , 1.1707385684772187
593 , yolov2 , 1.1733730626565917
276 , resnet50 , 1.1744940575123481
716 , vgg19 , 1.174896132433814
821 , vgg19 , 1.1802538112024832
887 , yolov2 , 1.1806590617496615
721 , vgg19 , 1.1852042848022872
231 , resnet50 , 1.1898295258979443
609 , googlenet , 1.1906639997122204
311 , yolov2 , 1.1952309809761794
61 , vgg19 , 1.1958338848166101
932 , googlenet , 1.196969094392022
881 , vgg19 , 1.1996485821845244
808 , yolov2 , 1.2054976268290898
290 , googlenet , 1.2055971020342156
527 , googlenet , 1.2055971020342156
508 , googlenet , 1.2102429279590003
123 , vgg19 , 1.2121212740543108
485 , vgg19 , 1.2127855882888414
665 , yolov2 , 1.2169233209690462
572 , vgg19 , 1.2177789815259983
669 , googlenet , 1.2180966312803967
804 , resnet50 , 1.2190627402911336
922 , googlenet , 1.2206407589785808
23 , vgg19 , 1.2229866459431582
897 , googlenet , 1.2253972450167874
577 , vgg19 , 1.225901175450327
125 , googlenet , 1.2261715493375847
12 , resnet50 , 1.2288071789431156
891 , vgg19 , 1.2361022331046438
629 , yolov2 , 1.2364629847952984
696 , resnet50 , 1.2457933468066487
870 , vgg19 , 1.2536325750400807
492 , gpt128v2 , 1.2613326777192666
507 , gpt128v2 , 1.2627657174156688
522 , googlenet , 1.2663249248877337
908 , resnet50 , 1.2682641066352065
135 , googlenet , 1.2703071066051428
480 , vgg19 , 1.2880931197532277
214 , vgg19 , 1.2897861155054915
489 , resnet50 , 1.292864739025865
191 , vgg19 , 1.2970083050724552
906 , vgg19 , 1.2970083050724552
562 , vgg19 , 1.298208419884529
494 , resnet50 , 1.2990414811749877
66 , vgg19 , 1.3004372162143358
876 , vgg19 , 1.301530154560563
502 , gpt128v2 , 1.3087652530375562
176 , vgg19 , 1.310188230814125
497 , gpt128v2 , 1.3129208768300604
207 , vgg19 , 1.3231752225669329
490 , vgg19 , 1.3281685340523994
235 , googlenet , 1.3323623233644641
156 , vgg19 , 1.3409626735680353
113 , vgg19 , 1.3417556649629343
118 , vgg19 , 1.3430843751836858
687 , vgg19 , 1.354078260729521
462 , googlenet , 1.357361381856826
648 , vgg19 , 1.3613647071249786
697 , vgg19 , 1.3617290744081811
865 , vgg19 , 1.3736873846432556
493 , googlenet , 1.3916521976898093
427 , gpt128v2 , 1.392452803371948
450 , vgg19 , 1.393275089614159
460 , vgg19 , 1.3966825000615182
152 , vgg19 , 1.3980755488624539
98 , vgg19 , 1.4109767830922462
380 , vgg19 , 1.4119627084760071
108 , vgg19 , 1.4165059769069461
400 , vgg19 , 1.416655909506765
543 , resnet50 , 1.4183172899725365
831 , vgg19 , 1.4221636843786336
413 , googlenet , 1.4232881202201344
882 , googlenet , 1.4345709156739344
923 , resnet50 , 1.4347177454205606
130 , gpt128v2 , 1.4393120808143645
233 , yolov2 , 1.4469282772645007
147 , vgg19 , 1.4487591442331171
692 , vgg19 , 1.4521452992410255
970 , yolov2 , 1.4533863847239663
683 , vgg19 , 1.4572886250780013
86 , googlenet , 1.4657645142237277
103 , vgg19 , 1.4706828219996742
143 , vgg19 , 1.4737473658583522
685 , resnet50 , 1.4739615944499609
594 , resnet50 , 1.4838657913175828
550 , googlenet , 1.491759091772679
