id, model-name, radio
1 , gpt128v2 , 2.0739908214941742
2 , yolov2 , 5.63537030996626
3 , resnet50 , 2.8392969460383872
4 , vgg19 , 2.1944838374047175
5 , googlenet , 11.275247358055724
6 , yolov2 , 3.3907930396461787
7 , googlenet , 2.397477835538817
8 , gpt128v2 , 4.000525329448118
9 , vgg19 , 1.7836999065496428
10 , resnet50 , 5.199254244993134
11 , yolov2 , 1.1278357065042435
12 , resnet50 , 1.2288071789431156
13 , vgg19 , 1.4933993276577495
14 , googlenet , 8.496478022996417
15 , gpt128v2 , 9.936900061538983
16 , yolov2 , 1.1241927464375194
17 , vgg19 , 1.0229308585897687
18 , googlenet , 6.183400202352936
19 , resnet50 , 3.7140573721916503
20 , gpt128v2 , 7.128635880411293
21 , yolov2 , 1.0890876144648025
22 , googlenet , 1.764426033208372
23 , vgg19 , 1.2229866459431582
24 , resnet50 , 3.31613408680711
25 , gpt128v2 , 4.876952509753239
26 , yolov2 , 1.5572114967420077
27 , googlenet , 1.1065962816303052
28 , vgg19 , 1.0
29 , resnet50 , 2.3007986184215135
30 , gpt128v2 , 3.0974443760981663
31 , yolov2 , 1.1450571158371603
32 , googlenet , 1.1351350923684924
33 , vgg19 , 1.1573228708610244
34 , resnet50 , 2.457241622570657
35 , gpt128v2 , 1.9213756470442087
36 , yolov2 , 3.7034276608662138
37 , googlenet , 1.037572325983807
38 , vgg19 , 1.106167813493002
39 , resnet50 , 2.4029285011398898
40 , gpt128v2 , 2.5177930751356405
41 , yolov2 , 1.087928487218135
42 , vgg19 , 1.0
43 , googlenet , 6.070461904174671
44 , resnet50 , 3.2566026709583027
45 , gpt128v2 , 1.8785287714219687
46 , yolov2 , 1.1231991975175726
47 , vgg19 , 1.0
48 , googlenet , 5.329006653004169
49 , resnet50 , 3.283226738142472
50 , gpt128v2 , 2.0043468141925866
51 , yolov2 , 1.0972015051914767
52 , vgg19 , 1.0572628896459277
53 , googlenet , 5.66527752533183
54 , resnet50 , 3.8134714668069045
55 , gpt128v2 , 1.8984475585505225
56 , yolov2 , 1.1596290350636782
57 , vgg19 , 1.1121041307248767
58 , googlenet , 6.57951361662674
59 , resnet50 , 3.597177733503187
60 , gpt128v2 , 1.9541915181160079
61 , vgg19 , 1.1958338848166101
62 , yolov2 , 9.005298743333933
63 , googlenet , 5.172707312861247
64 , resnet50 , 2.939137197979023
65 , gpt128v2 , 1.9690948029693414
66 , vgg19 , 1.3004372162143358
67 , googlenet , 6.320452489098291
68 , yolov2 , 8.301870845588853
69 , resnet50 , 3.5477633900591794
70 , vgg19 , 1.0
71 , googlenet , 4.800044137456107
72 , gpt128v2 , 7.440888205820907
73 , resnet50 , 3.3041531346989257
74 , yolov2 , 9.383010621411433
75 , vgg19 , 1.0
76 , googlenet , 6.133733749235322
77 , gpt128v2 , 8.980510742126242
78 , resnet50 , 3.657028665783274
79 , yolov2 , 11.169895917795454
80 , gpt128v2 , 1.8666347879337675
81 , vgg19 , 1.1334919261622005
82 , resnet50 , 3.3649093973885575
83 , googlenet , 8.10678057449794
84 , yolov2 , 10.656068390402584
85 , gpt128v2 , 1.9872939697946501
86 , googlenet , 1.4657645142237277
87 , vgg19 , 1.1113968968529933
88 , resnet50 , 3.644781416128105
89 , yolov2 , 7.15764170034492
90 , gpt128v2 , 1.9375686129594292
91 , resnet50 , 1.0230563706813105
92 , googlenet , 3.20563381292027
93 , vgg19 , 1.5614633323640308
94 , yolov2 , 5.2467294727289655
95 , gpt128v2 , 1.9477429761443852
96 , resnet50 , 1.0551118109462105
97 , googlenet , 3.1553038210863322
98 , vgg19 , 1.4109767830922462
99 , yolov2 , 3.4302036818713684
100 , resnet50 , 1.0780617438589317
101 , gpt128v2 , 4.62861216952179
102 , googlenet , 4.876921796424001
103 , vgg19 , 1.4706828219996742
104 , yolov2 , 4.862063147009946
105 , googlenet , 1.0731904302315411
106 , gpt128v2 , 1.954908037964209
107 , resnet50 , 1.5482427662688556
108 , vgg19 , 1.4165059769069461
109 , yolov2 , 6.515151680248906
110 , gpt128v2 , 1.9606400600876306
111 , resnet50 , 1.8646964710700011
112 , googlenet , 4.795729975398432
113 , vgg19 , 1.3417556649629343
114 , yolov2 , 5.527405344982088
115 , googlenet , 1.0647837428161913
116 , gpt128v2 , 1.9496058184199583
117 , resnet50 , 1.8523960025305377
118 , vgg19 , 1.3430843751836858
119 , yolov2 , 3.610862664661408
