id, model-name, radio
1 , googlenet , 1.3742456683717272
2 , resnet50 , 1.7629170500899407
3 , squeezenetv1 , 1.2880184866507918
6 , googlenet , 2.614482450622679
5 , resnet50 , 2.6182075272732317
4 , vgg19 , 2.1898320426713025
7 , googlenet , 2.3918933665506903
9 , squeezenetv1 , 3.2808805824260387
8 , resnet50 , 2.637075872873094
11 , googlenet , 2.680860702200943
12 , resnet50 , 2.2732031815302203
10 , vgg19 , 2.466315682319779
15 , googlenet , 2.318228404727523
13 , resnet50 , 2.0366120052683714
16 , squeezenetv1 , 2.49886454186701
14 , vgg19 , 1.9714712311798341
17 , googlenet , 2.1416371948402344
18 , resnet50 , 2.2561268140687476
20 , googlenet , 2.095639320655535
21 , squeezenetv1 , 3.5491078183304117
22 , resnet50 , 2.5098997091378017
19 , vgg19 , 2.045933433942322
23 , googlenet , 2.000455392244846
25 , resnet50 , 2.1721684262418943
26 , googlenet , 1.5934190934436872
27 , squeezenetv1 , 1.935017449256459
24 , vgg19 , 2.031865342144762
28 , resnet50 , 2.07087009153705
29 , googlenet , 2.0127518515104224
31 , resnet50 , 2.130057442620209
32 , squeezenetv1 , 1.7019698557580292
30 , vgg19 , 2.0376061991565435
33 , googlenet , 1.5740635114737889
34 , resnet50 , 1.2799317950562474
36 , googlenet , 2.3933735542192025
35 , vgg19 , 1.5607831265041312
38 , squeezenetv1 , 2.4831517904301665
37 , resnet50 , 2.413766405104474
39 , googlenet , 1.7178640909316463
40 , resnet50 , 1.2087278563634927
42 , squeezenetv1 , 3.2603013734634185
43 , googlenet , 2.899351038905634
44 , resnet50 , 1.5644313952639746
41 , vgg19 , 2.5184666266059677
46 , googlenet , 1.9222360736458515
47 , resnet50 , 1.5166809983366953
48 , squeezenetv1 , 3.0788413062496014
45 , vgg19 , 2.0838479897815536
49 , googlenet , 3.3113969781456243
50 , resnet50 , 1.7490030324701291
52 , googlenet , 2.1274051556613
54 , squeezenetv1 , 3.1686674820305876
53 , resnet50 , 2.546265827582068
51 , vgg19 , 2.23973288161165
55 , googlenet , 3.6015029029898336
57 , resnet50 , 1.3668944051800693
58 , googlenet , 1.9281566071562166
60 , squeezenetv1 , 3.22359222751226
59 , resnet50 , 2.0049366353876374
56 , vgg19 , 2.871136988258461
62 , googlenet , 2.0826596644408473
63 , resnet50 , 1.6007975137082406
61 , vgg19 , 2.381276139425672
64 , squeezenetv1 , 3.4580300858943414
65 , googlenet , 3.4814982513437274
66 , resnet50 , 1.7816271676190174
68 , googlenet , 3.099738176604674
69 , resnet50 , 2.123258460828902
67 , vgg19 , 2.3964587753827726
70 , squeezenetv1 , 3.481807805825454
71 , googlenet , 3.1217123182733575
73 , resnet50 , 1.4034714273679876
74 , googlenet , 2.438802242388766
75 , resnet50 , 1.5464590387333068
76 , squeezenetv1 , 1.773163379065056
72 , vgg19 , 3.028998603651203
78 , googlenet , 3.18160085032612
79 , resnet50 , 1.5156795573956745
77 , vgg19 , 1.944975177848567
80 , squeezenetv1 , 3.271703295938249
81 , googlenet , 2.9655014857796336
82 , resnet50 , 2.371813448501387
84 , googlenet , 1.7484914453252964
85 , resnet50 , 1.369740499932346
86 , squeezenetv1 , 1.5220394246976765
87 , googlenet , 1.49060685631354
83 , vgg19 , 2.426718962163175
88 , resnet50 , 1.9927090435082964
89 , vgg19 , 1.80254872360468
92 , squeezenetv1 , 3.5449362280299628
90 , googlenet , 4.485938922931106
91 , resnet50 , 3.3411570111019007
93 , googlenet , 1.1541614588100755
94 , resnet50 , 1.7833135933594875
96 , squeezenetv1 , 2.825214503788551
97 , googlenet , 2.1042924247986594
98 , resnet50 , 1.433881977943369
95 , vgg19 , 2.8096283331339924
100 , googlenet , 1.261527944134208
101 , resnet50 , 1.8171500731930486
102 , squeezenetv1 , 1.2862109036071963
99 , vgg19 , 2.1025213774045945
103 , googlenet , 3.1718091569890388
